Test	{}
1	0.1320286111111111
1	0.19036194444444443
1	0.28888888888888886
1	0.27777777777777773
1	0.2222222222222222
1	0.15555555555555553
1	0.16666666666666666
1	0.2444444444444444
1	0.2222222222222222
1	0.2444444444444444
1	0.2333333333333333
1	0.27777777777777773
1	0.2333333333333333
1	0.14444444444444443
1	0.05555555555555555
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.05985999999999999
2	0.12678111111111112
2	0.218787037037037
2	0.2856233333333333
2	0.3
2	0.27777777777777773
2	0.2666666666666666
2	0.2222222222222222
2	0.18888888888888886
2	0.2444444444444444
2	0.2666666666666666
2	0.3
2	0.3
2	0.2444444444444444
2	0.14444444444444443
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.08140444444444443
3	0.1436633333333333
3	0.15555555555555553
3	0.2222222222222222
3	0.2222222222222222
3	0.2333333333333333
3	0.15555555555555553
3	0.15555555555555553
3	0.16666666666666666
3	0.14444444444444443
3	0.16666666666666666
3	0.17777777777777776
3	0.19999999999999998
3	0.1222222222222222
3	0.033333333333333326
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.1407697222222222
4	0.26698277777777785
4	0.31374796296296303
4	0.41111111111111104
4	0.42222222222222217
4	0.4888888888888888
4	0.5222222222222221
4	0.5333333333333332
4	0.47777777777777775
4	0.3555555555555555
4	0.27777777777777773
4	0.3444444444444444
4	0.3
4	0.18888888888888886
4	0.04444444444444444
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.15208000000000002
5	0.28254833333333335
5	0.34253148148148144
5	0.3555555555555555
5	0.27777777777777773
5	0.3222222222222222
5	0.3555555555555555
5	0.3555555555555555
5	0.31111111111111106
5	0.2666666666666666
5	0.25555555555555554
5	0.28888888888888886
5	0.2444444444444444
5	0.16666666666666666
5	0.04444444444444444
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0931638888888889
6	0.10786444444444446
6	0.1222222222222222
6	0.1333333333333333
6	0.16666666666666666
6	0.19999999999999998
6	0.19999999999999998
6	0.16666666666666666
6	0.2222222222222222
6	0.18888888888888886
6	0.25555555555555554
6	0.25555555555555554
6	0.2666666666666666
6	0.16666666666666666
6	0.04444444444444444
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.06850555555555556
7	0.1602798611111111
7	0.19859166666666667
7	0.21111111111111108
7	0.19999999999999998
7	0.21111111111111108
7	0.25555555555555554
7	0.25555555555555554
7	0.2666666666666666
7	0.2333333333333333
7	0.21111111111111108
7	0.27777777777777773
7	0.3
7	0.25555555555555554
7	0.1111111111111111
7	0.02222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.08813111111111112
8	0.20659694444444446
8	0.27266388888888893
8	0.33333333333333337
8	0.3111111111111111
8	0.32222222222222224
8	0.35555555555555557
8	0.32222222222222224
8	0.41111111111111115
8	0.41111111111111115
8	0.41111111111111115
8	0.4222222222222222
8	0.4
8	0.35555555555555557
8	0.15555555555555556
8	0.05555555555555556
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.033937777777777775
9	0.08855777777777778
9	0.08888888888888888
9	0.06666666666666665
9	0.05555555555555555
9	0.07777777777777777
9	0.09999999999999999
9	0.08888888888888888
9	0.15555555555555553
9	0.2222222222222222
9	0.21111111111111108
9	0.21111111111111108
9	0.16666666666666666
9	0.14444444444444443
9	0.04444444444444444
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.11790083333333333
10	0.22366208333333334
10	0.31596888888888885
10	0.3333333333333333
10	0.3444444444444444
10	0.3444444444444444
10	0.4444444444444444
10	0.42222222222222217
10	0.4666666666666666
10	0.4555555555555555
10	0.4888888888888888
10	0.4555555555555555
10	0.36666666666666664
10	0.21111111111111108
10	0.07777777777777777
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
