Test	{}
1	0.039850833333333335
1	0.07427041666666666
1	0.10796583333333334
1	0.1111111111111111
1	0.09999999999999999
1	0.07777777777777777
1	0.07777777777777777
1	0.05555555555555555
1	0.07777777777777777
1	0.08888888888888888
1	0.1333333333333333
1	0.1333333333333333
1	0.1333333333333333
1	0.1111111111111111
1	0.07777777777777777
1	0.04444444444444444
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.054565555555555555
2	0.08789888888888889
2	0.12956555555555557
2	0.09999999999999999
2	0.06666666666666665
2	0.04444444444444444
2	0.08888888888888888
2	0.1333333333333333
2	0.16666666666666666
2	0.1333333333333333
2	0.1333333333333333
2	0.09999999999999999
2	0.08888888888888888
2	0.033333333333333326
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.013989999999999999
3	0.03348500000000001
3	0.05248333333333333
3	0.04444444444444444
3	0.04444444444444444
3	0.05555555555555555
3	0.06666666666666665
3	0.04444444444444444
3	0.06666666666666665
3	0.07777777777777777
3	0.08888888888888888
3	0.07777777777777777
3	0.1111111111111111
3	0.15555555555555553
3	0.1111111111111111
3	0.05555555555555555
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.03251611111111111
4	0.036887083333333334
4	0.09999999999999999
4	0.1111111111111111
4	0.09999999999999999
4	0.07777777777777777
4	0.07777777777777777
4	0.09999999999999999
4	0.1333333333333333
4	0.15555555555555553
4	0.16666666666666666
4	0.1111111111111111
4	0.06666666666666665
4	0.033333333333333326
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.1908563888888889
5	0.2145622222222222
5	0.18888888888888886
5	0.1222222222222222
5	0.07777777777777777
5	0.1111111111111111
5	0.06666666666666665
5	0.1222222222222222
5	0.1111111111111111
5	0.16666666666666666
5	0.15555555555555553
5	0.15555555555555553
5	0.1222222222222222
5	0.06666666666666665
5	0.033333333333333326
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.013434444444444443
6	0.03265166666666667
6	0.05555555555555555
6	0.07777777777777777
6	0.05555555555555555
6	0.06666666666666665
6	0.05555555555555555
6	0.08888888888888888
6	0.09999999999999999
6	0.1333333333333333
6	0.16666666666666666
6	0.18888888888888886
6	0.15555555555555553
6	0.08888888888888888
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.02565611111111111
7	0.03174208333333334
7	0.050546759259259263
7	0.07777777777777777
7	0.07777777777777777
7	0.07777777777777777
7	0.05555555555555555
7	0.07777777777777777
7	0.1333333333333333
7	0.1222222222222222
7	0.16666666666666666
7	0.15555555555555553
7	0.18888888888888886
7	0.1333333333333333
7	0.06666666666666665
7	0.02222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.04067166666666667
8	0.032835833333333335
8	0.06666666666666665
8	0.07777777777777777
8	0.14444444444444443
8	0.1222222222222222
8	0.09999999999999999
8	0.07777777777777777
8	0.1222222222222222
8	0.1222222222222222
8	0.15555555555555553
8	0.15555555555555553
8	0.19999999999999998
8	0.1222222222222222
8	0.06666666666666665
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.05098166666666666
9	0.06331805555555556
9	0.06666666666666665
9	0.06666666666666665
9	0.06666666666666665
9	0.06666666666666665
9	0.07777777777777777
9	0.1222222222222222
9	0.1333333333333333
9	0.1222222222222222
9	0.09999999999999999
9	0.1333333333333333
9	0.09999999999999999
9	0.05555555555555555
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.025097777777777778
10	0.05220555555555556
10	0.10016296296296298
10	0.16692740740740739
10	0.17777777777777776
10	0.2444444444444444
10	0.28888888888888886
10	0.2903266666666666
10	0.19932999999999998
10	0.17777777777777776
10	0.2333333333333333
10	0.2333333333333333
10	0.1222222222222222
10	0.04444444444444444
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
