Test	{}
1	0.01932277777777778
1	0.04148416666666667
1	0.04444444444444444
1	0.05555555555555555
1	0.04444444444444444
1	0.033333333333333326
1	0.01111111111111111
1	0.0
1	0.01111111111111111
1	0.02222222222222222
1	0.02222222222222222
1	0.033333333333333326
1	0.033333333333333326
1	0.033333333333333326
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.05583749999999999
2	0.08083749999999999
2	0.06666666666666665
2	0.04444444444444444
2	0.02222222222222222
2	0.033333333333333326
2	0.08888888888888888
2	0.09999999999999999
2	0.1111111111111111
2	0.08888888888888888
2	0.1111111111111111
2	0.08888888888888888
2	0.04444444444444444
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.033333333333333326
3	0.033333333333333326
3	0.05555555555555555
3	0.033333333333333326
3	0.06666666666666665
3	0.05555555555555555
3	0.05555555555555555
3	0.05555555555555555
3	0.06666666666666665
3	0.05555555555555555
3	0.02222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.05548666666666667
4	0.042326666666666665
4	0.07777777777777777
4	0.05555555555555555
4	0.05555555555555555
4	0.033333333333333326
4	0.06666666666666665
4	0.1111111111111111
4	0.1222222222222222
4	0.07777777777777777
4	0.05555555555555555
4	0.02222222222222222
4	0.02222222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0494025
5	0.052379444444444444
5	0.05555555555555555
5	0.02222222222222222
5	0.04444444444444444
5	0.04444444444444444
5	0.06666666666666665
5	0.05555555555555555
5	0.07777777777777777
5	0.09999999999999999
5	0.09999999999999999
5	0.06666666666666665
5	0.033333333333333326
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.06137083333333333
6	0.06666666666666667
6	0.05555555555555555
6	0.02222222222222222
6	0.02222222222222222
6	0.04444444444444444
6	0.07777777777777777
6	0.06666666666666665
6	0.05555555555555555
6	0.04444444444444444
6	0.07777777777777777
6	0.06666666666666665
6	0.04444444444444444
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.06112499999999999
7	0.08556666666666667
7	0.09334166666666667
7	0.08888888888888888
7	0.08888888888888888
7	0.09999999999999999
7	0.09999999999999999
7	0.1111111111111111
7	0.08888888888888888
7	0.09999999999999999
7	0.07777777777777777
7	0.1111111111111111
7	0.08888888888888888
7	0.06666666666666665
7	0.033333333333333326
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0536
8	0.07606666666666666
8	0.08888888888888888
8	0.05555555555555555
8	0.04444444444444444
8	0.033333333333333326
8	0.033333333333333326
8	0.04444444444444444
8	0.07777777777777777
8	0.08888888888888888
8	0.06666666666666665
8	0.07777777777777777
8	0.1111111111111111
8	0.09999999999999999
8	0.05555555555555555
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.01111111111111111
9	0.033333333333333326
9	0.05555555555555555
9	0.06666666666666665
9	0.04444444444444444
9	0.033333333333333326
9	0.01111111111111111
9	0.02222222222222222
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.01358875
10	0.08888888888888888
10	0.09999999999999999
10	0.09999999999999999
10	0.04444444444444444
10	0.04444444444444444
10	0.1333333333333333
10	0.1222222222222222
10	0.1222222222222222
10	0.06666666666666665
10	0.06666666666666665
10	0.05555555555555555
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
