Test	{}
1	0.20646944444444448
1	0.29813611111111116
1	0.36666666666666664
1	0.3
1	0.27777777777777773
1	0.18888888888888886
1	0.21111111111111108
1	0.2333333333333333
1	0.27777777777777773
1	0.3
1	0.25555555555555554
1	0.2444444444444444
1	0.25555555555555554
1	0.19999999999999998
1	0.1111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.13638666666666666
2	0.23638666666666663
2	0.3195503703703704
2	0.3444444444444444
2	0.25555555555555554
2	0.2222222222222222
2	0.21111111111111108
2	0.2666666666666666
2	0.25555555555555554
2	0.31111111111111106
2	0.27777777777777773
2	0.31111111111111106
2	0.2666666666666666
2	0.21111111111111108
2	0.1111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.19517777777777778
3	0.22947555555555554
3	0.27777777777777773
3	0.2666666666666666
3	0.27777777777777773
3	0.27777777777777773
3	0.3
3	0.3333333333333333
3	0.31111111111111106
3	0.2666666666666666
3	0.21111111111111108
3	0.2666666666666666
3	0.2444444444444444
3	0.19999999999999998
3	0.06666666666666665
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.013713055555555555
4	0.011023194444444445
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.02222222222222222
4	0.033333333333333326
4	0.05555555555555555
4	0.04444444444444444
4	0.04444444444444444
4	0.02222222222222222
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.08020666666666668
5	0.19114333333333336
5	0.2947888888888889
5	0.3333333333333333
5	0.2222222222222222
5	0.16666666666666666
5	0.14444444444444443
5	0.18888888888888886
5	0.16666666666666666
5	0.2444444444444444
5	0.19999999999999998
5	0.21111111111111108
5	0.15555555555555553
5	0.1333333333333333
5	0.06666666666666665
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.167695
6	0.26966111111111113
6	0.3444444444444444
6	0.3777777777777777
6	0.36666666666666664
6	0.3222222222222222
6	0.2666666666666666
6	0.2222222222222222
6	0.27777777777777773
6	0.3333333333333333
6	0.3444444444444444
6	0.3333333333333333
6	0.2666666666666666
6	0.18888888888888886
6	0.06666666666666665
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.12867777777777778
7	0.20703263888888887
7	0.2831509259259259
7	0.2333333333333333
7	0.17777777777777776
7	0.1222222222222222
7	0.1333333333333333
7	0.16666666666666666
7	0.21111111111111108
7	0.2333333333333333
7	0.25555555555555554
7	0.27777777777777773
7	0.28888888888888886
7	0.2444444444444444
7	0.1333333333333333
7	0.05555555555555555
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.03929916666666667
8	0.04286611111111112
8	0.07777777777777778
8	0.06666666666666667
8	0.11111111111111112
8	0.13333333333333333
8	0.14444444444444446
8	0.11111111111111112
8	0.07777777777777778
8	0.06666666666666667
8	0.044444444444444446
8	0.1
8	0.07777777777777778
8	0.07777777777777778
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.1696888888888889
9	0.22772
9	0.28888888888888886
9	0.28888888888888886
9	0.3555555555555555
9	0.39999999999999997
9	0.3777777777777777
9	0.3333333333333333
9	0.3
9	0.3777777777777777
9	0.39999999999999997
9	0.36666666666666664
9	0.25555555555555554
9	0.1222222222222222
9	0.05555555555555555
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.244135
10	0.38388124999999995
10	0.4960669444444445
10	0.4555555555555555
10	0.38888888888888884
10	0.3444444444444444
10	0.3555555555555555
10	0.4333333333333333
10	0.5111111111111111
10	0.5111111111111111
10	0.41111111111111104
10	0.36666666666666664
10	0.3333333333333333
10	0.2333333333333333
10	0.08888888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
