Test	{}
1	2.4633266666666667
1	3.413530277777778
1	4.366666666666666
1	4.011111111111111
1	3.855555555555555
1	3.9666666666666663
1	3.711111111111111
1	3.4111111111111105
1	3.0888888888888886
1	2.6999999999999997
1	2.644444444444444
1	2.355555555555555
1	2.3777777777777773
1	2.4666666666666663
1	1.7444444444444442
1	0.9888888888888888
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	2.494238888888889
2	3.4708777777777775
2	4.888888888888888
2	4.788888888888889
2	5.1
2	5.066666666666666
2	4.388888888888888
2	4.0777777777777775
2	3.844444444444444
2	3.644444444444444
2	3.155555555555555
2	2.944444444444444
2	2.811111111111111
2	3.122222222222222
2	2.0888888888888886
2	1.2888888888888888
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	1.9070675
3	2.7465856944444447
3	3.6888888888888887
3	3.7012054166666664
3	3.855555555555555
3	3.766666666666666
3	3.733333333333333
3	3.3666666666666663
3	3.0888888888888886
3	2.755555555555555
3	2.5999999999999996
3	2.3888888888888884
3	2.033333333333333
3	2.0777777777777775
3	1.5333333333333332
3	0.9444444444444443
3	0.08888888888888888
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	2.454209722222222
4	3.359205277777778
4	4.344444444444444
4	3.722222222222222
4	3.355555555555555
4	3.144444444444444
4	3.0444444444444443
4	2.9888888888888885
4	2.6888888888888887
4	2.4888888888888885
4	2.322222222222222
4	2.222222222222222
4	2.1999999999999997
4	1.622222222222222
4	0.9777777777777776
4	0.19999999999999998
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	2.287292777777778
5	3.539959027777778
5	4.888888888888888
5	4.688888888888888
5	4.822222222222222
5	4.566666666666666
5	4.433333333333333
5	3.7777777777777772
5	3.655555555555555
5	3.4222222222222216
5	3.3
5	2.855555555555555
5	2.944444444444444
5	2.3
5	1.5111111111111108
5	0.36666666666666664
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	2.4271044444444443
6	3.3992380555555557
6	4.4955919444444445
6	4.322222222222222
6	4.222222222222221
6	4.222222222222221
6	3.9111111111111105
6	3.633333333333333
6	3.1999999999999997
6	2.9777777777777774
6	2.5444444444444443
6	2.1666666666666665
6	1.9555555555555553
6	2.622222222222222
6	1.9555555555555553
6	1.2555555555555553
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	2.8424541666666663
7	4.43491875
7	6.166666666666666
7	5.966666666666666
7	5.533333333333332
7	5.111111111111111
7	4.944444444444444
7	4.8999999999999995
7	4.777777777777777
7	4.466666666666666
7	4.133333333333333
7	4.011111111111111
7	4.055555555555555
7	3.2888888888888883
7	1.8888888888888886
7	0.5111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	2.8047880555555555
8	4.350403750000001
8	6.027388888888888
8	6.4111111111111105
8	6.1
8	5.699999999999999
8	5.6
8	5.5555555555555545
8	5.533333333333332
8	5.322222222222222
8	5.133333333333333
8	4.9111111111111105
8	4.555555555555555
8	4.755555555555555
8	3.355555555555555
8	1.9555555555555553
8	0.18888888888888886
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	3.770495555555556
9	5.017841111111111
9	5.7333333333333325
9	5.533333333333332
9	5.422222222222222
9	5.544444444444443
9	5.144444444444444
9	4.9111111111111105
9	4.822222222222222
9	4.499999999999999
9	4.622222222222222
9	4.166666666666666
9	4.488888888888888
9	3.5555555555555554
9	2.2888888888888888
9	0.711111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	1.7447833333333336
10	2.588865
10	3.622222222222222
10	3.4999999999999996
10	3.0999999999999996
10	2.6555555555555554
10	2.4666666666666663
10	2.5777777777777775
10	2.3666666666666663
10	2.0666666666666664
10	1.8666666666666665
10	1.7555555555555553
10	1.6888888888888887
10	1.2777777777777777
10	0.7999999999999999
10	0.25555555555555554
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
