Test	{}
1	0.8110258333333333
1	1.4292375
1	1.9218638888888888
1	2.0888888888888886
1	1.911111111111111
1	1.7888888888888888
1	1.611111111111111
1	1.422222222222222
1	1.2666666666666666
1	1.1555555555555554
1	1.0999999999999999
1	1.1333333333333333
1	1.122222222222222
1	1.2555555555555553
1	0.9999999999999999
1	0.6666666666666666
1	0.16666666666666666
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.7585977777777778
2	1.2199611111111113
2	1.732419259259259
2	1.8444444444444443
2	1.8999999999999997
2	1.6999999999999997
2	1.6666666666666665
2	1.5111111111111108
2	1.4888888888888887
2	1.4888888888888887
2	1.4666666666666666
2	1.3777777777777775
2	1.422222222222222
2	1.2999999999999998
2	1.0555555555555554
2	0.49999999999999994
2	0.1222222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.715561111111111
3	1.0724055555555556
3	1.520124074074074
3	1.5666666666666664
3	1.6444444444444442
3	1.811111111111111
3	1.7777777777777777
3	1.722222222222222
3	1.5333333333333332
3	1.7777777777777777
3	1.7999999999999998
3	1.7999999999999998
3	1.7888888888888888
3	1.6888888888888887
3	1.1777777777777776
3	0.49999999999999994
3	0.05555555555555555
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.6857344444444444
4	1.4726080555555556
4	2.1116494444444447
4	2.333333333333333
4	2.1999999999999997
4	2.0666666666666664
4	2.1666666666666665
4	2.1777777777777776
4	2.211111111111111
4	2.1999999999999997
4	2.0555555555555554
4	2.0555555555555554
4	2.1999999999999997
4	2.033333333333333
4	1.311111111111111
4	0.4666666666666666
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.9239466666666666
5	1.5508733333333333
5	2.233288888888889
5	2.311111111111111
5	2.0777777777777775
5	1.811111111111111
5	1.722222222222222
5	1.7777777777777777
5	1.7111111111111108
5	1.7666666666666664
5	1.911111111111111
5	1.9999999999999998
5	1.822222222222222
5	1.633333333333333
5	1.011111111111111
5	0.5555555555555555
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.7374888888888889
6	1.2965055555555556
6	1.6683925925925926
6	1.8666666666666665
6	1.6999999999999997
6	1.833333333333333
6	1.7999999999999998
6	1.9666666666666663
6	1.7777777777777777
6	1.6777777777777776
6	1.611111111111111
6	1.8444444444444443
6	1.8444444444444443
6	1.3444444444444443
6	0.6666666666666666
6	0.17777777777777776
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.8177583333333333
7	1.5443141666666664
7	1.9882400000000002
7	2.122222222222222
7	1.833333333333333
7	1.7555555555555553
7	1.8777777777777775
7	1.9444444444444442
7	2.022222222222222
7	2.022222222222222
7	1.8777777777777775
7	1.8888888888888886
7	1.7999999999999998
7	1.411111111111111
7	0.7888888888888888
7	0.15555555555555553
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	1.1718308333333334
8	1.8227799999999998
8	2.1111111111111107
8	1.9666666666666663
8	1.722222222222222
8	1.7888888888888888
8	1.6888888888888887
8	1.722222222222222
8	1.611111111111111
8	1.5999999999999999
8	1.322222222222222
8	1.111111111111111
8	0.9888888888888888
8	0.8222222222222221
8	0.5666666666666667
8	0.17777777777777776
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.81716
9	1.3582858333333332
9	1.8775500000000003
9	1.9333333333333331
9	1.811111111111111
9	1.833333333333333
9	1.811111111111111
9	1.7666666666666664
9	1.6999999999999997
9	1.7777777777777777
9	1.833333333333333
9	1.8777777777777775
9	1.8888888888888886
9	1.5111111111111108
9	0.8333333333333333
9	0.21111111111111108
9	0.07777777777777777
9	0.07777777777777777
9	0.05555555555555555
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.8086777777777777
10	1.1898916666666666
10	1.69615
10	1.8444444444444443
10	2.244444444444444
10	2.1888888888888887
10	2.1777777777777776
10	1.7777777777777777
10	2.0888888888888886
10	2.022222222222222
10	2.1888888888888887
10	1.9333333333333331
10	2.022222222222222
10	1.5111111111111108
10	0.8999999999999999
10	0.27777777777777773
10	0.07777777777777777
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
