Test	{}
1	0.08022666666666667
1	0.11937444444444445
1	0.16666666666666666
1	0.1333333333333333
1	0.1333333333333333
1	0.1333333333333333
1	0.18888888888888886
1	0.17777777777777776
1	0.17777777777777776
1	0.1333333333333333
1	0.14444444444444443
1	0.1222222222222222
1	0.07777777777777777
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.028485555555555556
2	0.08197111111111112
2	0.1063901851851852
2	0.1111111111111111
2	0.1111111111111111
2	0.1111111111111111
2	0.1222222222222222
2	0.09999999999999999
2	0.14444444444444443
2	0.19999999999999998
2	0.2333333333333333
2	0.21111111111111108
2	0.14444444444444443
2	0.07777777777777777
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.08750972222222224
3	0.16792930555555557
3	0.21111111111111108
3	0.21111111111111108
3	0.21111111111111108
3	0.17777777777777776
3	0.16666666666666666
3	0.09999999999999999
3	0.08888888888888888
3	0.08888888888888888
3	0.1222222222222222
3	0.1222222222222222
3	0.09999999999999999
3	0.04444444444444444
3	0.02222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.029417777777777775
4	0.0921688888888889
4	0.1429051851851852
4	0.18888888888888886
4	0.14444444444444443
4	0.1111111111111111
4	0.09999999999999999
4	0.1111111111111111
4	0.14444444444444443
4	0.1222222222222222
4	0.14444444444444443
4	0.1111111111111111
4	0.08888888888888888
4	0.033333333333333326
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.040641666666666666
5	0.07658194444444444
5	0.12953796296296297
5	0.15555555555555553
5	0.16666666666666666
5	0.16666666666666666
5	0.15555555555555553
5	0.14444444444444443
5	0.1333333333333333
5	0.15555555555555553
5	0.1222222222222222
5	0.1333333333333333
5	0.09999999999999999
5	0.08888888888888888
5	0.02222222222222222
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.12491888888888888
6	0.14398388888888888
6	0.15555555555555553
6	0.1333333333333333
6	0.16666666666666666
6	0.16666666666666666
6	0.14444444444444443
6	0.08888888888888888
6	0.08888888888888888
6	0.1222222222222222
6	0.15555555555555553
6	0.21111111111111108
6	0.15555555555555553
6	0.09999999999999999
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.08825277777777778
7	0.10393555555555554
7	0.14444444444444443
7	0.15555555555555553
7	0.1333333333333333
7	0.1333333333333333
7	0.16666666666666666
7	0.16666666666666666
7	0.1333333333333333
7	0.08888888888888888
7	0.1111111111111111
7	0.17777777777777776
7	0.1333333333333333
7	0.1222222222222222
7	0.033333333333333326
7	0.02222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.12114222222222222
8	0.13432694444444443
8	0.1652972222222222
8	0.1222222222222222
8	0.1222222222222222
8	0.1222222222222222
8	0.07777777777777777
8	0.08888888888888888
8	0.06666666666666665
8	0.1111111111111111
8	0.1333333333333333
8	0.17777777777777776
8	0.14444444444444443
8	0.07777777777777777
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.07213444444444445
9	0.12766805555555555
9	0.15555555555555553
9	0.2222222222222222
9	0.2222222222222222
9	0.2333333333333333
9	0.19999999999999998
9	0.15555555555555553
9	0.1222222222222222
9	0.09999999999999999
9	0.1222222222222222
9	0.15555555555555553
9	0.15555555555555553
9	0.1111111111111111
9	0.05555555555555555
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.06955000000000001
10	0.12881805555555556
10	0.15163703703703704
10	0.1333333333333333
10	0.09999999999999999
10	0.06666666666666665
10	0.14444444444444443
10	0.1333333333333333
10	0.17777777777777776
10	0.09999999999999999
10	0.07777777777777777
10	0.08888888888888888
10	0.09999999999999999
10	0.08888888888888888
10	0.033333333333333326
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
