Test	{}
1	0.018971944444444448
1	0.054610555555555565
1	0.06666666666666665
1	0.05555555555555555
1	0.02222222222222222
1	0.02222222222222222
1	0.05555555555555555
1	0.05555555555555555
1	0.06666666666666665
1	0.04444444444444444
1	0.05555555555555555
1	0.05555555555555555
1	0.05555555555555555
1	0.04444444444444444
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.016295
2	0.036942499999999996
2	0.04444444444444444
2	0.04444444444444444
2	0.04444444444444444
2	0.06666666666666665
2	0.07777777777777777
2	0.05555555555555555
2	0.05555555555555555
2	0.04444444444444444
2	0.08888888888888888
2	0.06666666666666665
2	0.06666666666666665
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.08001666666666667
3	0.12543541666666666
3	0.15555555555555553
3	0.1222222222222222
3	0.06666666666666665
3	0.01111111111111111
3	0.0
3	0.01111111111111111
3	0.04444444444444444
3	0.04444444444444444
3	0.06666666666666665
3	0.07777777777777777
3	0.1222222222222222
3	0.09999999999999999
3	0.05555555555555555
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.02863611111111111
4	0.054545138888888886
4	0.0530300925925926
4	0.04444444444444444
4	0.04444444444444444
4	0.07777777777777777
4	0.08888888888888888
4	0.1333333333333333
4	0.1111111111111111
4	0.1222222222222222
4	0.06666666666666665
4	0.07777777777777777
4	0.05555555555555555
4	0.033333333333333326
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.018859444444444446
5	0.02719277777777778
5	0.06666666666666665
5	0.08888888888888888
5	0.07777777777777777
5	0.04444444444444444
5	0.05555555555555555
5	0.06666666666666665
5	0.06666666666666665
5	0.07777777777777777
5	0.08888888888888888
5	0.09999999999999999
5	0.05555555555555555
5	0.06666666666666665
5	0.04444444444444444
5	0.033333333333333326
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.05798416666666667
6	0.08298416666666668
6	0.1111111111111111
6	0.08888888888888888
6	0.1111111111111111
6	0.07777777777777777
6	0.07777777777777777
6	0.02222222222222222
6	0.033333333333333326
6	0.04444444444444444
6	0.07777777777777777
6	0.06666666666666665
6	0.05555555555555555
6	0.033333333333333326
6	0.02222222222222222
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.020042499999999998
7	0.05
7	0.05555555555555555
7	0.05555555555555555
7	0.04444444444444444
7	0.02222222222222222
7	0.02222222222222222
7	0.033333333333333326
7	0.04444444444444444
7	0.033333333333333326
7	0.05555555555555555
7	0.08888888888888888
7	0.09999999999999999
7	0.05555555555555555
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.06240166666666666
8	0.08638458333333335
8	0.09392685185185186
8	0.1111111111111111
8	0.09999999999999999
8	0.09999999999999999
8	0.07777777777777777
8	0.07777777777777777
8	0.06666666666666665
8	0.033333333333333326
8	0.02222222222222222
8	0.04444444444444444
8	0.06666666666666667
8	0.06666666666666665
8	0.04444444444444444
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.028261111111111112
9	0.06739166666666667
9	0.10543518518518519
9	0.1333333333333333
9	0.14444444444444443
9	0.14444444444444443
9	0.1222222222222222
9	0.08888888888888888
9	0.04444444444444444
9	0.04444444444444444
9	0.04444444444444444
9	0.04444444444444444
9	0.02222222222222222
9	0.02222222222222222
9	0.02222222222222222
9	0.1222222222222222
9	0.09999999999999999
9	0.09999999999999999
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.014652222222222223
10	0.03447833333333333
10	0.09812333333333334
10	0.09999999999999999
10	0.1111111111111111
10	0.1111111111111111
10	0.1333333333333333
10	0.1222222222222222
10	0.08131888888888887
10	0.08927055555555555
10	0.09999999999999999
10	0.08888888888888888
10	0.04444444444444444
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
