Test	{}
1	1.8272016666666666
1	3.167019166666666
1	4.3527869444444445
1	4.744444444444444
1	4.51111111111111
1	4.3
1	4.199999999999999
1	3.8888888888888884
1	3.355555555555555
1	3.0999999999999996
1	2.833333333333333
1	2.8888888888888884
1	2.811111111111111
1	2.5999999999999996
1	1.7111111111111108
1	0.7222222222222221
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	1.784371111111111
2	2.76442
2	3.772837037037037
2	3.733333333333333
2	3.433333333333333
2	3.166666666666666
2	3.144444444444444
2	2.933333333333333
2	2.5555555555555554
2	2.4
2	2.411111111111111
2	2.522222222222222
2	2.4888888888888885
2	2.2666666666666666
2	1.4555555555555555
2	0.6333333333333333
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	1.6855888888888888
3	2.6477166666666667
3	3.6719481481481484
3	3.8777777777777773
3	3.711111111111111
3	3.3666666666666663
3	2.933333333333333
3	2.5999999999999996
3	2.5111111111111106
3	2.6999999999999997
3	2.6999999999999997
3	2.766666666666666
3	2.522222222222222
3	2.122222222222222
3	1.1333333333333333
3	0.38888888888888884
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	1.5898488888888889
4	2.7447586111111106
4	4.223108518518519
4	4.499999999999999
4	4.355555555555555
4	3.6888888888888887
4	3.666666666666666
4	3.344444444444444
4	3.4222222222222216
4	3.0222222222222217
4	2.9888888888888885
4	2.5888888888888886
4	2.5666666666666664
4	1.722222222222222
4	0.8777777777777777
4	0.08888888888888888
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	1.6757466666666667
5	3.0049
5	3.8302088888888886
5	3.833333333333333
5	3.133333333333333
5	2.9666666666666663
5	2.4666666666666663
5	2.1888888888888887
5	1.9666666666666663
5	2.033333333333333
5	2.0999999999999996
5	2.133333333333333
5	2.1555555555555554
5	1.6777777777777776
5	0.8777777777777777
5	0.19999999999999998
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	1.4898888888888888
6	2.4482222222222227
6	3.266018518518519
6	3.4666666666666663
6	3.0333333333333328
6	2.5555555555555554
6	2.422222222222222
6	2.233333333333333
6	2.322222222222222
6	2.0666666666666664
6	2.0999999999999996
6	1.9555555555555553
6	1.7888888888888888
6	1.111111111111111
6	0.5888888888888888
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	1.87648
7	2.7047266666666663
7	3.6337911111111105
7	3.6111111111111107
7	3.5888888888888886
7	3.311111111111111
7	3.155555555555555
7	2.9666666666666663
7	3.0444444444444443
7	3.0999999999999996
7	2.833333333333333
7	2.533333333333333
7	2.0666666666666664
7	1.4
7	0.6555555555555554
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	1.4694016666666667
8	2.842396111111111
8	3.8706136111111107
8	4.177777777777777
8	3.944444444444444
8	3.5888888888888886
8	3.622222222222222
8	3.211111111111111
8	3.166666666666666
8	2.9777777777777774
8	2.9999999999999996
8	2.9999999999999996
8	2.9666666666666663
8	2.4999999999999996
8	1.5666666666666664
8	0.6777777777777777
8	0.05555555555555555
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	1.9474949999999998
9	2.820738333333334
9	3.5333333333333328
9	3.2888888888888883
9	3.1111111111111107
9	3.0888888888888886
9	3.1777777777777776
9	2.8666666666666663
9	2.5999999999999996
9	2.355555555555555
9	2.4555555555555553
9	2.411111111111111
9	2.3
9	1.5888888888888888
9	0.811111111111111
9	0.08888888888888888
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	1.7757666666666665
10	2.925766666666666
10	3.900733333333333
10	4.277777777777778
10	4.033333333333333
10	4.044444444444444
10	3.8666666666666663
10	3.3999999999999995
10	3.155555555555555
10	2.844444444444444
10	2.833333333333333
10	2.533333333333333
10	2.244444444444444
10	1.4666666666666666
10	0.6777777777777777
10	0.04444444444444444
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
