Test	{}
1	0.16517555555555558
1	0.364616388888889
1	0.36666666666666664
1	0.42222222222222217
1	0.41111111111111104
1	0.4666666666666666
1	0.41111111111111104
1	0.3222222222222222
1	0.2444444444444444
1	0.27777777777777773
1	0.3222222222222222
1	0.31111111111111106
1	0.28888888888888886
1	0.21111111111111108
1	0.1222222222222222
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.12779888888888888
2	0.20254444444444447
2	0.2942959259259259
2	0.3222222222222222
2	0.3333333333333333
2	0.3777777777777777
2	0.39999999999999997
2	0.38888888888888884
2	0.36666666666666664
2	0.3222222222222222
2	0.31111111111111106
2	0.3
2	0.28888888888888886
2	0.2444444444444444
2	0.1111111111111111
2	0.04444444444444444
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.3011
3	0.4138411111111111
3	0.4666666666666666
3	0.39999999999999997
3	0.36666666666666664
3	0.3333333333333333
3	0.31111111111111106
3	0.3333333333333333
3	0.3777777777777777
3	0.4444444444444444
3	0.47777777777777775
3	0.3777777777777777
3	0.39999999999999997
3	0.2666666666666666
3	0.21111111111111108
3	0.04444444444444444
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.2945669444444444
4	0.5845720833333334
4	0.8788670370370371
4	1.011111111111111
4	1.011111111111111
4	0.9555555555555555
4	1.0333333333333332
4	0.8999999999999999
4	0.8444444444444443
4	0.7222222222222221
4	0.7888888888888888
4	0.7888888888888888
4	0.7222222222222221
4	0.41111111111111104
4	0.1333333333333333
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.3229111111111111
5	0.50989
5	0.8090207407407406
5	0.7333333333333333
5	0.6555555555555554
5	0.5666666666666667
5	0.5888888888888888
5	0.6444444444444444
5	0.6
5	0.6333333333333333
5	0.5777777777777777
5	0.5333333333333332
5	0.47777777777777775
5	0.38888888888888884
5	0.18888888888888886
5	0.07777777777777777
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.24222611111111114
6	0.4044916666666667
6	0.5555555555555555
6	0.5222222222222221
6	0.49999999999999994
6	0.39999999999999997
6	0.39999999999999997
6	0.3777777777777777
6	0.39999999999999997
6	0.42222222222222217
6	0.4555555555555555
6	0.4444444444444444
6	0.3444444444444444
6	0.16666666666666666
6	0.033333333333333326
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.21130694444444445
7	0.3580597222222222
7	0.36666666666666664
7	0.38888888888888884
7	0.3555555555555555
7	0.4444444444444444
7	0.41111111111111104
7	0.3444444444444444
7	0.31111111111111106
7	0.38888888888888884
7	0.47777777777777775
7	0.4444444444444444
7	0.39999999999999997
7	0.2444444444444444
7	0.14444444444444443
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.04406555555555556
8	0.13783125000000002
8	0.18753138888888893
8	0.23793120370370371
8	0.18888888888888888
8	0.24444444444444446
8	0.2777777777777778
8	0.2888888888888889
8	0.2555555555555556
8	0.23333333333333334
8	0.24444444444444446
8	0.2111111111111111
8	0.2
8	0.14444444444444446
8	0.08888888888888889
8	0.022222222222222223
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.4039933333333333
9	0.6078577777777778
9	0.8147014814814814
9	0.7555555555555554
9	0.8222222222222221
9	0.7
9	0.7
9	0.5888888888888888
9	0.6777777777777777
9	0.6666666666666666
9	0.611111111111111
9	0.6
9	0.6
9	0.4888888888888888
9	0.25555555555555554
9	0.06666666666666665
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.22746833333333333
10	0.3364533333333333
10	0.6043772222222221
10	0.6555555555555554
10	0.8555555555555554
10	0.7222222222222221
10	0.8888888888888888
10	0.7888888888888888
10	1.0666666666666664
10	1.0333333333333332
10	1.0888888888888888
10	0.9555555555555555
10	0.8999999999999999
10	0.5888888888888888
10	0.2444444444444444
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
