Test	{}
1	0.0
1	0.04729777777777777
1	0.054692592592592584
1	0.0732362962962963
1	0.05555555555555555
1	0.05555555555555555
1	0.033333333333333326
1	0.01111111111111111
1	0.0
1	0.033333333333333326
1	0.06666666666666665
1	0.07777777777777777
1	0.04444444444444444
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.02222222222222222
2	0.02222222222222222
2	0.033333333333333326
2	0.02222222222222222
2	0.04444444444444444
2	0.033333333333333326
2	0.033333333333333326
2	0.033333333333333326
2	0.05555555555555555
2	0.04444444444444444
2	0.02222222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.020068611111111113
3	0.04468625
3	0.04444444444444444
3	0.033333333333333326
3	0.01111111111111111
3	0.01111111111111111
3	0.02222222222222222
3	0.02222222222222222
3	0.05555555555555555
3	0.05555555555555555
3	0.05555555555555555
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.02044638888888889
4	0.06666666666666667
4	0.04444444444444444
4	0.05555555555555555
4	0.04444444444444444
4	0.05555555555555555
4	0.04444444444444444
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.014555277777777776
5	0.03433291666666667
5	0.04440703703703704
5	0.05555555555555555
5	0.033333333333333326
5	0.04444444444444444
5	0.04444444444444444
5	0.04444444444444444
5	0.033333333333333326
5	0.01111111111111111
5	0.02222222222222222
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.041275416666666676
6	0.04444444444444444
6	0.04444444444444444
6	0.01111111111111111
6	0.01111111111111111
6	0.02222222222222222
6	0.04444444444444444
6	0.033333333333333326
6	0.04444444444444444
6	0.02222222222222222
6	0.033333333333333326
6	0.033333333333333326
6	0.033333333333333326
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.011879305555555556
7	0.01111111111111111
7	0.033333333333333326
7	0.04444444444444444
7	0.05555555555555555
7	0.04444444444444444
7	0.05555555555555555
7	0.06666666666666665
7	0.06666666666666665
7	0.04444444444444444
7	0.033333333333333326
7	0.02222222222222222
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.03817916666666667
8	0.033672916666666663
8	0.033333333333333326
8	0.05555555555555555
8	0.08888888888888888
8	0.09999999999999999
8	0.05555555555555555
8	0.02222222222222222
8	0.06666666666666665
8	0.07777777777777777
8	0.08888888888888888
8	0.04444444444444444
8	0.033333333333333326
8	0.02222222222222222
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.05620333333333334
9	0.05691333333333334
9	0.04444444444444444
9	0.02222222222222222
9	0.06666666666666665
9	0.07777777777777777
9	0.06666666666666665
9	0.033333333333333326
9	0.033333333333333326
9	0.05555555555555555
9	0.05555555555555555
9	0.09999999999999999
9	0.08888888888888888
9	0.06666666666666665
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.013180833333333334
10	0.05555555555555555
10	0.1111111111111111
10	0.1111111111111111
10	0.06666666666666665
10	0.033333333333333326
10	0.05555555555555555
10	0.08888888888888888
10	0.08888888888888888
10	0.05555555555555555
10	0.09999999999999999
10	0.07777777777777777
10	0.07777777777777777
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
