Test	{}
1	0.0
1	0.013828055555555555
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.02222222222222222
1	0.01111111111111111
1	0.02222222222222222
1	0.02222222222222222
1	0.04444444444444444
1	0.05555555555555555
1	0.04444444444444444
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.05167083333333333
2	0.053891666666666664
2	0.07777777777777777
2	0.06666666666666665
2	0.06666666666666665
2	0.05555555555555555
2	0.04444444444444444
2	0.04444444444444444
2	0.04444444444444444
2	0.033333333333333326
2	0.033333333333333326
2	0.02222222222222222
2	0.07777777777777777
2	0.08888888888888888
2	0.07777777777777777
2	0.02222222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.03833333333333333
3	0.0275
3	0.04444444444444444
3	0.04444444444444444
3	0.07777777777777777
3	0.06666666666666665
3	0.06666666666666665
3	0.04444444444444444
3	0.05555555555555555
3	0.05555555555555555
3	0.06666666666666665
3	0.05555555555555555
3	0.033333333333333326
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.07120444444444445
4	0.08048666666666668
4	0.14444444444444443
4	0.1222222222222222
4	0.09999999999999999
4	0.033333333333333326
4	0.02222222222222222
4	0.04444444444444444
4	0.033333333333333326
4	0.02222222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.03571277777777778
5	0.03928458333333333
5	0.06666666666666665
5	0.06666666666666665
5	0.06666666666666665
5	0.04444444444444444
5	0.033333333333333326
5	0.033333333333333326
5	0.02222222222222222
5	0.02222222222222222
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.04444444444444444
5	0.04444444444444444
5	0.033333333333333326
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.08182777777777778
6	0.11666666666666667
6	0.08888888888888888
6	0.05555555555555555
6	0.02222222222222222
6	0.02222222222222222
6	0.04444444444444444
6	0.06666666666666665
6	0.07777777777777777
6	0.05555555555555555
6	0.04444444444444444
6	0.05555555555555555
6	0.04444444444444444
6	0.033333333333333326
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.039175
7	0.064175
7	0.09334166666666667
7	0.08888888888888888
7	0.06666666666666665
7	0.04444444444444444
7	0.02222222222222222
7	0.04444444444444444
7	0.05555555555555555
7	0.08888888888888888
7	0.06666666666666665
7	0.05555555555555555
7	0.02222222222222222
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0134
8	0.010866666666666665
8	0.033333333333333326
8	0.02222222222222222
8	0.06666666666666665
8	0.05555555555555555
8	0.07777777777777777
8	0.04444444444444444
8	0.04444444444444444
8	0.07777777777777777
8	0.09999999999999999
8	0.09999999999999999
8	0.06666666666666665
8	0.04444444444444444
8	0.033333333333333326
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.01672861111111111
9	0.012530972222222221
9	0.033333333333333326
9	0.033333333333333326
9	0.04444444444444444
9	0.033333333333333326
9	0.05555555555555555
9	0.05555555555555555
9	0.04444444444444444
9	0.01111111111111111
9	0.02222222222222222
9	0.02222222222222222
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.03768833333333333
10	0.08153250000000001
10	0.07777777777777777
10	0.09999999999999999
10	0.05555555555555555
10	0.06666666666666665
10	0.033333333333333326
10	0.06666666666666665
10	0.05555555555555555
10	0.07777777777777777
10	0.07777777777777777
10	0.06666666666666665
10	0.033333333333333326
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
