gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728586284869046000,0.075264,0.488448,0.07424,113.006592,329.834752,351.396864,731.825664,754.354176
0000000100,3,1728586294016534500,0.25984,0.721152,0.253184,18.353152,83.611136,105.342976,324.834048,348.795904
0000000001,3,1728586294869362400,0.101376,0.667136,0.09984,18.20416,83.2384,104.56704,329.330432,352.218624
0000000200,3,1728586301886772000,0.086016,0.525056,0.084992,18.616064,89.995008,111.40224,334.784768,358.844672
0000000101,3,1728586304016917500,0.044544,0.847872,0.04352,19.65696,85.144832,106.640896,323.628032,346.522368
0000000002,3,1728586304869547800,0.03072,0.419072,0.029952,16.854272,79.369216,100.626688,319.734272,345.262336
0000000300,3,1728586309982923300,0.075008,0.628224,0.073984,19.964416,94.731008,116.009472,335.32416,359.462656
0000000201,3,1728586311886932500,0.050176,0.644864,0.049152,20.403456,84.096768,105.345536,325.503488,348.48256
0000000102,3,1728586314017241000,0.054272,2.852096,0.053248,21.720064,84.363264,105.730304,323.64928,346.403072
0000000003,3,1728586314869940700,0.041216,0.57856,0.040192,18.275584,79.117824,100.397312,318.96064,343.659264
0000000400,3,1728586318099534600,0.065792,0.516608,0.06528,18.32576,82.931712,108.129536,321.633024,345.547008
0000000301,3,1728586319983231700,0.066304,0.766464,0.065024,19.733504,85.787392,106.893824,328.010496,351.058176
0000000202,3,1728586321887223600,0.047616,2.473984,0.046592,20.77824,83.295232,104.703488,324.548864,346.698752
0000000103,3,1728586324017533400,0.0576,0.665344,0.056576,19.698176,82.074368,103.378432,326.53184,350.893312
0000000004,3,1728586324870207500,0.045568,0.48896,0.044288,18.444288,79.982592,101.200128,317.329152,339.853568
0000000500,3,1728586326157232400,0.100864,0.678912,0.097024,18.16704,81.263616,107.022592,319.766272,343.794176
0000000401,3,1728586328100025000,0.047872,0.870912,0.046848,20.326912,85.537024,106.931968,330.57536,353.486336
0000000302,3,1728586329983468500,0.055552,0.67072,0.054528,21.10336,84.086784,105.406208,327.979776,350.985472
0000000203,3,1728586331887487000,0.042496,0.532224,0.041728,19.337216,83.937024,105.19296,325.284352,348.214784
0000000104,3,1728586334017901000,0.053248,0.670208,0.051712,22.595584,85.858304,106.771456,322.386944,346.516736
0000000600,3,1728586334131807500,0.069888,0.4992,0.06912,14.953984,77.476352,103.947008,325.151488,349.671936
0000000005,3,1728586334870482000,0.043264,0.6528,0.042496,19.197184,79.699456,101.005568,317.7152,340.68352
0000000501,3,1728586336157789400,0.05248,0.592384,0.0512,18.837504,84.013824,105.399296,328.518144,351.269632
0000000402,3,1728586338100111000,0.054272,0.57728,0.053248,20.451328,82.596864,103.743488,322.400768,345.171456
0000000303,3,1728586339983792600,0.054272,0.759296,0.053504,19.465728,82.347776,104.162304,324.4608,347.435264
0000000204,3,1728586341887813000,0.030208,0.35328,0.02944,20.27904,82.040064,103.14368,326.441728,347.797248
0000000700,3,1728586342193010200,0.086784,0.61056,0.085504,15.373568,76.027904,102.454528,315.055616,338.972416
0000000105,3,1728586344018113300,0.046592,0.545536,0.045568,18.897664,78.418176,99.943424,322.68672,345.650432
0000000601,3,1728586344132237800,0.043776,0.615424,0.04224,16.976384,82.523904,103.931392,319.593984,342.302464
0000000006,3,1728586344870630100,0.023296,0.327424,0.020992,15.628288,76.56192,97.84192,318.31424,341.851648
0000000502,3,1728586346158084900,0.046848,0.78592,0.045312,21.434368,84.221952,105.4272,330.147328,354.701824
0000000403,3,1728586348100236500,0.024576,0.33536,0.024064,18.67264,81.031168,103.792896,321.917696,345.017856
0000000304,3,1728586349983959600,0.031488,0.613376,0.030976,18.394112,80.631552,101.968896,324.631552,349.053184
0000000800,3,1728586350899247600,0.064512,0.546816,0.063488,17.860352,84.443904,106.895616,323.667712,347.616768
0000000205,3,1728586351888084500,0.041984,0.621312,0.04096,17.546496,78.757888,100.028416,316.08192,338.795264
0000000701,3,1728586352193548800,0.056832,1.005056,0.055808,17.4912,82.764032,104.153088,322.505984,345.25696
0000000106,3,1728586354018371300,0.041728,0.557568,0.04096,21.17248,82.84544,104.177408,321.507072,344.417024
0000000602,3,1728586354132471600,0.037632,0.700928,0.03712,15.781376,80.079872,101.397504,319.803904,342.614272
0000000007,3,1728586354870978300,0.039936,0.539648,0.038912,17.109248,77.12512,98.620928,316.772864,339.011072
0000000503,3,1728586356158273500,0.047616,0.652032,0.046592,19.200768,83.074304,104.365312,326.053376,348.914176
0000000404,3,1728586358100681200,0.099584,0.657408,0.098304,19.490304,82.070784,103.169024,320.85248,343.570944
0000000900,3,1728586358548698000,0.159488,0.59264,0.158976,15.539968,78.41792,105.439232,318.883072,343.286016
0000000305,3,1728586359984276000,0.048128,0.593664,0.046848,19.323648,83.281152,104.70912,324.34048,347.140352
0000000801,3,1728586360899462100,0.044288,0.71168,0.043264,19.93216,89.65248,111.075584,329.577984,353.083904
0000000206,3,1728586361888344300,0.04608,0.654848,0.044544,20.93056,83.163392,104.34944,325.099264,348.176896
0000000702,3,1728586362193836800,0.046848,0.664832,0.045824,17.48992,81.243136,102.498816,321.629696,344.45056
0000000107,3,1728586364018701000,0.08448,0.68992,0.082944,19.483136,83.478784,104.6656,323.486208,346.99392
0000000603,3,1728586364132765700,0.044544,0.526592,0.04352,16.210432,79.327744,100.635392,322.469632,345.262336
0000000008,3,1728586364871289000,0.047872,0.667904,0.046336,17.561856,81.064192,102.37184,318.897408,341.843968
0000000504,3,1728586366158526200,0.048128,0.637184,0.047104,18.596608,83.859456,105.182464,328.45952,352.513024
0000001000,3,1728586366556058600,0.086272,0.500224,0.085504,15.260672,76.029184,102.109952,319.084032,343.238144
0000000405,3,1728586368100938500,0.049664,1.374208,0.048384,22.060544,85.604096,108.525312,329.129984,351.952128
0000000901,3,1728586368549077500,0.049664,0.668672,0.048384,17.282816,81.77536,104.772096,316.35456,340.553984
0000000306,3,1728586369984523000,0.04736,0.719616,0.04608,20.899584,83.677952,104.716288,324.106496,347.082752
0000000802,3,1728586370899787300,0.108544,0.776192,0.106496,18.066688,83.049216,104.438016,320.36352,343.485696
0000000207,3,1728586371888667400,0.086272,0.660224,0.084736,21.118208,82.96576,104.294912,326.098944,349.023488
0000000703,3,1728586372194087400,0.045824,1.372416,0.0448,18.802432,81.424896,102.689536,323.515648,346.447104
0000000108,3,1728586374019009800,0.041984,0.652544,0.04096,19.066368,80.402688,101.314048,321.05216,343.836416
0000000604,3,1728586374133133300,0.091648,0.755712,0.090368,15.959296,77.355776,98.558208,319.219968,342.057984
0000001100,3,1728586374591132700,0.075776,0.497664,0.075008,16.62976,80.854272,102.514688,323.094784,347.134464
0000000009,3,1728586374871581400,0.0512,0.749312,0.050432,22.754816,86.251776,107.55584,325.597696,348.43648
0000000505,3,1728586376158859300,0.048384,2.822912,0.047616,21.149696,85.88032,106.861568,326.493952,349.532416
0000001001,3,1728586376556387300,0.047872,0.53888,0.046848,15.53536,80.464128,101.787136,318.99008,341.865728
0000000406,3,1728586378101199400,0.063744,0.888576,0.06272,22.553856,86.72512,108.104192,330.024192,352.04864
0000000902,3,1728586378549364000,0.043776,0.674304,0.04224,17.748736,84.110592,105.34528,326.701568,350.4768
0000000307,3,1728586379984812300,0.045824,0.60928,0.044544,18.972416,85.367552,106.678784,323.118336,345.99168
0000000803,3,1728586380899882500,0.023808,0.310016,0.023552,17.194752,80.431616,101.734656,322.24128,344.755712
0000000208,3,1728586381889000400,0.0512,0.572928,0.04992,20.8832,86.784768,107.986944,325.453824,348.4288
0000000704,3,1728586382194339000,0.0512,0.588288,0.050176,17.704448,84.079104,105.345536,321.296896,344.299264
0000001200,3,1728586382792136700,0.217856,0.980992,0.216832,16.845568,80.560128,102.272,317.967616,341.867776
0000000109,3,1728586384019257300,0.046592,0.545024,0.045824,20.777984,83.4816,104.653824,320.718592,345.5936
0000000605,3,1728586384133330200,0.042752,2.06464,0.041728,17.925632,80.128,101.4592,318.258432,341.126912
0000001101,3,1728586384591449600,0.041216,0.7104,0.040448,16.978944,84.347136,105.550336,331.704064,354.451712
0000000010,3,1728586384871841800,0.052224,0.608256,0.0512,19.689472,88.7488,110.03904,332.360448,355.351552
