gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728584532575178800,0.04352,0.043008,0.658688,117.966592,327.527936,353.23904,741.14304,766.291456
0000000100,3,1728584540485928400,0.087552,0.086528,0.722944,18.161408,76.180224,97.422848,318.180352,342.256384
0000000001,3,1728584542575523300,0.051968,0.0512,0.8128,19.33696,86.285824,107.55968,325.795328,348.720896
0000000200,3,1728584548568366600,0.132096,0.130816,0.645376,19.045632,82.760448,108.074752,321.929728,345.102592
0000000101,3,1728584550486144500,0.051456,0.050432,0.810496,20.125696,84.505088,105.929216,326.17216,348.839936
0000000002,3,1728584552575814000,0.092672,0.091648,1.088512,20.506368,86.04544,107.353856,324.495872,346.663936
0000000300,3,1728584556663591200,0.052736,0.051968,0.530944,17.07904,85.568768,106.651904,328.71936,354.174976
0000000201,3,1728584558568691700,0.101632,0.100352,0.876288,19.940608,83.743488,105.161216,324.162048,346.89792
0000000102,3,1728584560486551600,0.07552,0.074752,0.732672,21.552896,83.24224,104.38528,328.241664,351.023872
0000000003,3,1728584562576162300,0.050176,0.048896,0.630528,19.331328,83.146752,106.419712,324.755712,347.527424
0000000400,3,1728584565057622300,0.165888,0.16512,0.698368,17.897216,81.142272,104.996352,325.34016,349.518592
0000000301,3,1728584566663861200,0.047872,0.046336,0.72576,19.961344,84.073216,105.657856,324.822528,347.664384
0000000202,3,1728584568568932600,0.049664,0.04864,0.535552,21.294336,83.44448,104.571648,325.443072,348.391424
0000000103,3,1728584570486711000,0.08832,0.087296,0.678656,19.82208,84.120064,107.262208,326.875904,349.660672
0000000004,3,1728584572576395800,0.050176,0.049152,0.621568,19.093504,83.114496,104.435456,322.001408,343.707904
0000000500,3,1728584573196115000,0.128768,0.128,0.641792,17.388544,79.795712,107.154176,326.157312,351.54944
0000000401,3,1728584575057976800,0.05376,0.052736,0.647424,20.444672,87.989504,109.26336,331.270656,354.243072
0000000302,3,1728584576664006700,0.04224,0.04096,2.918656,20.877312,84.683776,106.034432,325.923584,349.169408
0000000203,3,1728584578569346600,0.04864,0.047872,0.629248,19.332096,83.639296,104.859392,324.661504,347.571968
0000000104,3,1728584580487041800,0.045568,0.044544,0.720128,19.85024,84.511744,105.8816,326.539008,350.515968
0000000600,3,1728584580877197600,0.071424,0.071168,0.723456,16.450816,80.877568,102.615296,320.926976,346.360832
0000000005,3,1728584582576708900,0.126464,0.125696,2.629376,21.43232,82.915328,104.188928,323.888384,346.675712
0000000501,3,1728584583196530700,0.046336,0.045056,0.818432,18.820096,84.399104,105.801984,325.815552,346.81088
0000000402,3,1728584585058257700,0.076544,0.075008,1.6704,23.722496,86.27712,107.657728,332.173312,355.156992
0000000303,3,1728584586664342300,0.05888,0.054016,0.553728,23.313408,88.143872,109.48736,332.90752,356.66944
0000000204,3,1728584588569586400,0.045568,0.044288,0.626944,19.196928,83.491584,104.764672,324.38272,347.905536
0000000700,3,1728584589692979000,0.06656,0.066048,0.479488,17.384192,83.648768,104.645632,328.03584,352.493312
0000000105,3,1728584590487401200,0.048128,0.047104,0.863744,18.769152,81.796864,105.1456,325.080832,347.933184
0000000601,3,1728584590877458700,0.048896,0.047616,0.67712,18.049792,83.037952,104.482304,325.252352,346.464768
0000000006,3,1728584592576929500,0.0384,0.037632,0.573952,20.3712,82.24384,103.440128,325.026048,347.540736
0000000502,3,1728584593196791800,0.055808,0.054528,0.615168,18.903808,84.419584,106.07616,327.691008,350.916352
0000000403,3,1728584595058540000,0.053504,0.052736,0.653568,19.366912,83.157248,105.421824,322.25664,345.006848
0000000304,3,1728584596664801500,0.069632,0.068096,2.49728,20.889856,83.956992,107.057152,325.540864,348.445696
0000000800,3,1728584598331014700,0.066304,0.064768,0.489216,18.060544,82.650112,103.736832,336.381184,360.642304
0000000205,3,1728584598569914600,0.041216,0.039936,1.323264,18.230784,92.747264,114.140416,328.88064,351.736832
0000000701,3,1728584599693282600,0.055808,0.054528,0.585984,18.696704,81.627392,102.928384,320.573184,344.04096
0000000106,3,1728584600487775700,0.044288,0.043264,0.68864,19.416832,84.227328,107.593984,326.6368,351.323392
0000000602,3,1728584600877755600,0.027136,0.02688,0.414208,17.270784,78.527232,99.857152,320.727552,343.426048
0000000007,3,1728584602577223400,0.043776,0.042752,0.654336,18.487296,79.301888,100.215552,323.639808,346.362368
0000000503,3,1728584603197010700,0.050688,0.049664,2.374912,20.275456,83.14752,106.432512,319.361792,342.313216
0000000404,3,1728584605058825200,0.041472,0.040192,0.627456,19.817216,84.9792,106.270976,322.66752,345.5936
0000000900,3,1728584606269798000,0.065792,0.064768,0.481792,18.160128,81.853696,105.952768,319.657216,343.966976
0000000305,3,1728584606664964900,0.068864,0.06784,0.726528,16.904192,80.358912,101.363712,323.385344,348.12672
0000000801,3,1728584608331283700,0.042496,0.041728,0.611072,19.074304,83.59424,104.843264,338.865152,361.757184
0000000206,3,1728584608570155500,0.042752,0.041728,0.635904,18.189056,89.825536,112.673024,328.454912,351.718912
0000000702,3,1728584609693565000,0.054272,0.053248,2.730752,20.515584,83.64416,104.891136,328.713984,352.220416
0000000107,3,1728584610487969800,0.048384,0.04736,0.572672,19.318528,83.60832,104.96384,328.23424,352.594432
0000000603,3,1728584610877940700,0.049664,0.048384,0.631808,16.819968,79.287296,100.827648,319.735808,341.727744
0000000008,3,1728584612577476400,0.106496,0.105216,0.770816,20.918784,88.330752,109.63328,332.65152,355.304704
0000000504,3,1728584613197287200,0.05632,0.05504,0.792064,17.566976,80.588544,101.721344,318.863104,342.329344
0000001000,3,1728584614186671600,0.180224,0.1792,0.943104,16.553984,82.57792,105.189632,322.22976,346.272512
0000000405,3,1728584615059130000,0.0512,0.050176,0.811008,19.312128,82.005248,105.098496,321.799168,344.62208
0000000901,3,1728584616270077000,0.0832,0.081664,0.79872,18.625024,86.134528,107.600128,327.460608,351.220736
0000000306,3,1728584616665249300,0.046848,0.04608,0.617728,17.427456,81.694976,102.63936,324.739328,348.150528
0000000802,3,1728584618331610600,0.069376,0.068096,0.736768,21.856,85.800192,106.982912,337.790976,360.749312
0000000207,3,1728584618570441500,0.052992,0.051712,0.65152,16.617216,85.633792,106.856192,320.790784,343.775744
0000000703,3,1728584619693855700,0.04352,0.042752,0.45312,18.830592,82.17216,103.062528,319.151616,342.134784
0000000108,3,1728584620488313600,0.050944,0.050176,0.65152,18.070016,79.97056,101.263104,319.95136,342.844928
0000000604,3,1728584620878199000,0.045312,0.044032,0.723968,19.14368,83.626496,104.884736,326.668288,349.70496
0000000009,3,1728584622577779700,0.05504,0.054016,2.848256,21.17376,83.323392,104.929024,333.487872,356.906496
0000001100,3,1728584622807925800,0.11264,0.111616,0.684032,16.499712,82.53952,104.24064,328.379136,352.477696
0000000505,3,1728584623197550000,0.047616,0.046336,0.74752,17.354496,81.136128,102.488064,318.245376,341.156864
0000001001,3,1728584624187171600,0.048384,0.047104,0.70656,17.985024,84.796672,106.074624,323.787776,346.507264
0000000406,3,1728584625059372800,0.04864,0.047104,0.812032,21.851904,86.635008,108.071424,329.392128,352.18816
0000000902,3,1728584626270405600,0.052736,0.051712,0.765952,21.817088,90.153984,111.441152,337.612032,360.300544
0000000307,3,1728584626665471700,0.04608,0.045056,0.620288,18.834176,80.916224,102.429952,324.471808,347.504384
0000000803,3,1728584628331950000,0.046336,0.045568,0.685824,19.209984,84.252928,105.51808,334.111232,357.001472
0000000208,3,1728584628570663000,0.042496,0.041472,2.188032,17.761792,91.35872,112.583168,328.809216,351.762688
0000000704,3,1728584629694003500,0.043776,0.04224,0.48384,18.414592,88.816896,110.045184,325.755136,347.912192
0000000109,3,1728584630488498000,0.027648,0.027392,0.341248,17.843456,83.38816,104.784384,323.779584,346.820096
0000001200,3,1728584630595491800,0.100352,0.094976,0.757248,15.445504,84.20352,106.28736,338.168064,362.022144
0000000605,3,1728584630878463500,0.051456,0.046336,1.955584,17.871872,83.98976,105.342208,326.88896,349.057536
0000000010,3,1728584632578013700,0.053248,0.051968,0.805888,18.98496,80.323328,103.236608,336.483584,359.328512
0000001101,3,1728584632810625000,0.045312,0.04352,0.906496,17.065728,94.5856,115.965952,341.380096,364.5248
0000000506,3,1728584633197842200,0.045056,0.043776,0.665344,16.8,81.326848,102.432768,320.517632,343.076096
0000001002,3,1728584634187373600,0.051456,0.050688,0.679936,18.812928,85.772032,107.053056,329.517056,352.322304
0000000407,3,1728584635059629000,0.052736,0.051456,0.624896,17.50784,82.172416,103.552768,322.227712,345.075712
0000000903,3,1728584636270837000,0.055552,0.054016,0.570112,17.686016,82.075904,105.7536,326.811136,349.576704
0000000308,3,1728584636665831700,0.050688,0.049664,0.74368,17.059072,81.2096,102.43712,322.031616,344.858112
0000000804,3,1728584638332220700,0.05504,0.054016,0.753408,21.337344,85.676032,106.693376,339.84128,362.354688
0000000209,3,1728584638570970000,0.046592,0.045568,0.534528,15.939328,83.549184,104.972544,320.101888,342.989312
0000001300,3,1728584638690269400,0.066048,0.064768,0.548864,15.181056,76.804864,101.608704,313.022976,337.174528
0000000705,3,1728584639694289400,0.042496,0.041472,1.799424,20.169728,83.716352,105.02144,327.17184,349.992704
0000000110,3,1728584640488901600,0.048128,0.047104,0.497664,19.949056,81.868032,103.196928,325.2544,350.881024
0000001201,3,1728584640595858700,0.045824,0.0448,0.552448,16.288768,82.284288,103.446272,324.017664,346.91456
0000000606,3,1728584640878673400,0.126208,0.116224,0.604416,21.236736,87.008256,108.269824,329.370624,352.823296
0000000011,3,1728584642578218000,0.048384,0.04736,0.73216,18.838528,82.976512,104.403968,334.071808,357.01888
0000001102,3,1728584642810827800,0.050944,0.050176,0.59904,16.271616,90.913536,112.228864,333.545984,356.535296
0000000507,3,1728584643198100200,0.045312,0.044288,0.526848,16.946688,81.513984,102.845184,318.319616,341.262336
0000001003,3,1728584644187643600,0.048896,0.047872,3.066624,20.252416,84.94592,106.28224,329.6064,352.497408
0000000408,3,1728584645059978000,0.04992,0.049152,0.877568,19.520512,88.13312,109.654272,330.852352,353.613568
0000000904,3,1728584646270879500,0.040192,0.039424,0.693248,18.782208,85.333248,106.788096,326.43712,351.515648
0000001400,3,1728584646665422000,0.054016,0.052736,0.71296,21.484288,97.581312,119.769088,344.836096,368.83584
0000000309,3,1728584646666005800,0.048384,0.047616,0.482816,21.565696,105.199616,126.36416,351.506944,377.32352
