Test	{}
1	7.279653888888888
1	5.108495555555556
1	0.46332999999999996
1	1.0305045833333333
1	1.8036669444444442
1	2.9064419444444445
1	4.188888888888888
1	5.444444444444444
1	7.199999999999999
1	9.447592499999999
1	11.289259166666666
1	12.088888888888887
1	11.999999999999998
1	11.988888888888887
1	11.899999999999999
1	11.744444444444444
1	11.255555555555555
1	10.722222222222221
1	9.855555555555554
1	8.888888888888888
1	7.7333333333333325
1	6.444444444444444
1	4.5777777777777775
1	2.4
1	0.7666666666666666
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.48364583333333333
2	1.0125624999999998
2	1.8351597222222218
2	2.913743055555556
2	4.144444444444444
2	5.388888888888888
2	7.122222222222222
2	9.477777777777776
2	11.333333333333332
2	12.310729166666667
2	12.255555555555555
2	12.111111111111109
2	11.988888888888887
2	11.766666666666666
2	11.355555555555554
2	10.677777777777775
2	9.688888888888888
2	8.688888888888888
2	7.588888888888888
2	6.4111111111111105
2	4.7333333333333325
2	2.5999999999999996
2	0.8999999999999999
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.6153069444444444
3	1.2528194444444445
3	2.0775525
3	3.0444444444444443
3	4.155555555555555
3	5.466666666666666
3	7.222222222222221
3	9.493334999999998
3	11.274167916666666
3	12.21111111111111
3	12.133333333333331
3	11.977777777777776
3	11.966666666666665
3	11.766666666666666
3	11.355555555555554
3	10.533333333333331
3	9.677777777777777
3	8.722222222222221
3	7.655555555555555
3	6.433333333333333
3	4.644444444444444
3	2.5111111111111106
3	0.7777777777777777
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.2256055555555556
4	0.6322340277777776
4	1.247195833333333
4	2.1755335185185185
4	3.3764418518518515
4	4.544444444444444
4	5.888888888888888
4	7.990030277777777
4	10.055555555555554
4	11.62222222222222
4	11.933333333333332
4	11.933333333333332
4	11.877777777777776
4	11.766666666666666
4	11.488888888888887
4	9.099999999999998
4	5.299999999999999
4	1.744444444444444
4	1.3555555555555554
4	3.0111111111111106
4	4.699999999999999
4	5.477777777777777
4	6.122222222222221
4	6.988888888888888
4	8.51111111111111
4	12.577777777777776
4	12.877777777777776
4	9.355555555555554
4	2.9888888888888885
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.4107411111111111
5	0.9198947222222222
5	1.694965462962963
5	2.7458564814814816
5	3.8948280555555552
5	5.090469583333333
5	6.7333333333333325
5	9.02222222222222
5	11.066666666666665
5	12.244444444444444
5	12.42222222222222
5	12.355555555555554
5	12.322222222222221
5	12.066666666666665
5	11.555555555555554
5	10.888888888888888
5	9.91111111111111
5	8.955555555555554
5	7.766666666666666
5	6.533333333333332
5	4.777777777777777
5	2.6111111111111107
5	0.8999999999999999
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.2701133333333333
6	0.7175100000000001
6	1.40238
6	2.3777777777777773
6	3.3777777777777773
6	4.533333333333332
6	5.933333333333333
6	7.933333333333333
6	10.144444444444444
6	11.788888888888888
6	12.399999999999999
6	12.322222222222221
6	12.288888888888888
6	12.244444444444442
6	11.999999999999998
6	11.399999999999999
6	10.52222222222222
6	9.51111111111111
6	8.42222222222222
6	7.166666666666666
6	5.655367043320779
6	3.3999999999999995
6	1.4777777777777776
6	0.15556074091358602
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.3512847222222221
7	0.8093756944444445
7	1.4891847222222223
7	2.548974074074074
7	3.5999999999999996
7	4.811111111111111
7	6.222222222222221
7	8.455555555555554
7	10.544444444444443
7	11.906440277777776
7	12.168497916666666
7	12.12222222222222
7	12.177777777777775
7	11.943117431396509
7	11.477777777777776
7	10.92222222222222
7	10.223358150905655
7	9.322222222222221
7	8.244444444444444
7	7.0555555555555545
7	5.588888888888889
7	3.311111111111111
7	1.3777777777777775
7	0.1333333333333333
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.3172844444444445
8	0.772311111111111
8	1.4863251851851853
8	2.4851609259259257
8	3.7493259259259255
8	5.055555555555555
8	6.544444444444443
8	8.899999999999999
8	10.81111111111111
8	12.177777777777777
8	12.299999999999999
8	12.277777777777777
8	12.255555555555555
8	12.099999999999998
8	11.644444444444442
8	10.877777777777776
8	9.944444444444443
8	9.01111111111111
8	7.988888888888888
8	6.744444444444444
8	5.033333333333332
8	2.722222222222222
8	0.9666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.7900166666666666
9	1.4604083333333335
9	2.3
9	3.311111111111111
9	4.477777777777777
9	5.844444444444444
9	7.854905555555554
9	10.066666666666665
9	11.822222222222221
9	12.51111111111111
9	12.444444444444443
9	12.355555555555554
9	12.188888888888888
9	11.944444444444443
9	11.322222222222221
9	10.533333333333331
9	9.477777777777776
9	8.42222222222222
9	7.144444444444444
9	5.699999999999999
9	3.4111111111111105
9	1.4888888888888887
9	0.15555555555555553
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.2532933333333333
10	0.6807030555555558
10	1.3164461111111112
10	2.285703333333333
10	3.480977962962963
10	4.8
10	6.188888888888888
10	8.389026111111109
10	10.461385555555553
10	11.923514074074072
10	12.211111111111109
10	12.12222222222222
10	11.988888888888887
10	11.799999999999999
10	11.399999999999999
10	10.92222222222222
10	10.255555555555555
10	9.444444444444443
10	8.399999999999999
10	7.122222222222221
10	5.644444444444444
10	3.3777777777777773
10	1.4999999999999998
10	0.16666666666666666
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
