Test	{}
1	53.50576000000001
1	38.92224
1	3.209750833333333
1	6.818980416666667
1	12.10401888888889
1	19.044444444444444
1	26.02222222222222
1	33.17777777777777
1	42.033333333333324
1	54.66666666666666
1	66.95555555555555
1	74.87777777777778
1	76.57777777777778
1	75.74444444444444
1	74.58888888888889
1	72.76666666666665
1	71.35555555555555
1	69.07777777777777
1	65.16666666666667
1	59.64444444444443
1	53.655555555555544
1	46.56666666666666
1	38.49999999999999
1	24.288888888888884
1	11.666666666666666
1	1.7777777777777777
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	3.6789666666666667
2	7.47269375
2	12.866245833333332
2	20.212665277777777
2	27.099999999999994
2	34.71111111111111
2	44.46666666666666
2	58.23333333333332
2	70.17777777777778
2	77.16666666666666
2	77.85555555555554
2	77.24444444444443
2	76.13333333333333
2	74.96666666666665
2	72.45555555555555
2	68.67777777777778
2	63.0111111111111
2	56.37777777777777
2	50.26666666666666
2	43.39999999999999
2	34.8
2	21.022222222222222
2	8.844444444444443
2	1.0222222222222221
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	2.392033333333333
3	5.838080000000001
3	10.703577777777777
3	17.294157777777777
3	25.735657777777778
3	34.15555555555555
3	43.43333333333333
3	56.99999999999999
3	68.97777777777777
3	77.38888888888887
3	77.87777777777777
3	77.58888888888889
3	77.48888888888888
3	76.33333333333331
3	73.58888888888887
3	68.46666666666665
3	63.966666666666654
3	58.03333333333333
3	52.577777777777776
3	45.64444444444444
3	37.85555555555555
3	23.488888888888887
3	10.577777777777776
3	1.0666666666666667
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	1.8001958333333334
4	5.145591666666667
4	9.951123148148149
4	16.509134722222225
4	24.675277777777776
4	32.13333333333333
4	40.42222222222222
4	51.533333333333324
4	63.69999999999999
4	72.94444444444443
4	76.2
4	75.33333333333333
4	74.28888888888889
4	73.3
4	71.57777777777777
4	58.8
4	34.67777777777777
4	12.399999999999999
4	9.292070833333334
4	20.815030555555552
4	32.2584162037037
4	37.52222222222222
4	40.51111111111111
4	44.99999999999999
4	53.54444444444444
4	76.22222222222223
4	79.75555555555555
4	58.11111111111111
4	20.577777777777776
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	3.5283155555555563
5	7.621011111111111
5	13.295494814814816
5	20.923333333333336
5	28.53333333333333
5	36.233333333333334
5	45.94444444444444
5	59.77777777777777
5	71.78888888888888
5	79.36666666666666
5	80.16666666666666
5	80.07777777777777
5	79.55555555555556
5	77.54444444444444
5	74.45555555555553
5	70.06666666666666
5	64.4111111111111
5	58.85555555555555
5	52.09999999999999
5	45.08888888888889
5	34.43333333333334
5	19.53333333333333
5	7.299999999999999
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	2.5263633333333337
6	6.275105833333334
6	11.462935185185184
6	18.81007074074074
6	25.988888888888887
6	33.411111111111104
6	42.57777777777777
6	55.86666666666666
6	68.69999999999999
6	77.43333333333332
6	79.8111111111111
6	79.66666666666666
6	78.93333333333332
6	77.96666666666665
6	75.76666666666667
6	72.0
6	66.34444444444443
6	60.05555555555555
6	53.67777777777777
6	46.25555555555555
6	37.099999999999994
6	21.477777777777774
6	8.81111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	3.5438383333333334
7	7.7474437499999995
7	13.293371666666667
7	21.225756666666665
7	29.965054444444437
7	38.85555555555555
7	49.27777777777777
7	63.54444444444444
7	73.9111111111111
7	79.13333333333333
7	77.55555555555554
7	77.04444444444444
7	76.39999999999999
7	75.23333333333332
7	72.2111111111111
7	67.97777777777777
7	63.377777777777766
7	57.222222222222214
7	50.52222222222222
7	42.3111111111111
7	30.4
7	15.933333333333332
7	4.8
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	2.7066000000000003
8	6.311733333333333
8	11.258241666666665
8	18.219480555555556
8	26.497769444444444
8	35.67777777777777
8	45.944444444444436
8	59.99999999999999
8	71.25555555555555
8	78.17777777777776
8	77.95555555555555
8	77.76666666666665
8	77.28888888888889
8	76.44444444444443
8	72.84444444444443
8	67.7
8	61.83333333333333
8	56.52222222222221
8	50.03333333333333
8	41.8111111111111
8	30.099999999999994
8	15.755555555555555
8	5.2333333333333325
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	6.1464099999999995
9	10.936424444444448
9	16.766666666666666
9	23.633333333333333
9	31.23333333333333
9	39.58888888888888
9	51.33333333333333
9	64.78888888888888
9	75.87777777777777
9	79.99999999999999
9	80.24444444444444
9	79.17777777777778
9	78.53333333333332
9	75.9111111111111
9	72.23333333333332
9	66.8
9	60.88888888888888
9	54.33333333333333
9	47.633333333333326
9	39.29999999999999
9	24.9
9	11.41111111111111
9	1.5333333333333332
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
