Test	{}
1	67.02337499999999
1	4.568990833333333
1	10.166747083333334
1	18.162396944444446
1	28.961937777777777
1	42.266666666666666
1	54.98888888888889
1	72.48888888888888
1	95.64444444444445
1	114.16666666666667
1	123.55555555555554
1	121.84444444444442
1	121.64444444444443
1	120.13333333333331
1	118.76666666666665
1	114.15555555555554
1	108.87777777777777
1	99.83333333333333
1	90.15555555555555
1	78.13333333333331
1	65.94444444444443
1	46.92222222222222
1	25.24444444444444
1	7.999999999999999
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	3.4925999999999986
2	8.263988888888889
2	16.003857777777778
2	25.335617777777774
2	36.13333333333333
2	47.76666666666666
2	62.89999999999999
2	85.55555555555554
2	107.22222222222221
2	122.1222222222222
2	125.13333333333331
2	124.66666666666664
2	123.38888888888886
2	122.06666666666665
2	118.44444444444441
2	112.39999999999999
2	103.88888888888887
2	93.15555555555554
2	82.79999999999998
2	70.92222222222222
2	56.99999999999999
2	37.33333333333333
2	17.366666666666664
2	4.155555555555555
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	2.979166666666667
3	7.702083333333333
3	14.707725694444443
3	24.34722222222222
3	37.410763888888894
3	51.475520833333334
3	67.75104166666665
3	91.43402777777776
3	111.01111111111109
3	123.26666666666665
3	124.15555555555555
3	123.48888888888887
3	122.95555555555555
3	120.94444444444444
3	116.85555555555554
3	110.14444444444443
3	100.97777777777776
3	92.06666666666665
3	81.03333333333332
3	70.03333333333332
3	54.24444444444444
3	31.766666666666662
3	12.255555555555553
3	0.4222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	5.342526666666667
4	10.88111888888889
4	19.565403333333336
4	29.458065555555553
4	40.38888888888888
4	52.97777777777777
4	69.53333333333333
4	92.59999999999998
4	111.31111111111109
4	122.21111111111111
4	122.08888888888887
4	121.16666666666666
4	120.3222222222222
4	118.58888888888889
4	113.25555555555555
4	73.52222222222223
4	35.05555555555555
4	5.811111111111111
4	21.411111111111108
4	39.066666666666656
4	52.14444444444444
4	58.14444444444444
4	65.23333333333333
4	76.74444444444444
4	100.47777777777776
4	138.37777777777774
4	113.2222222222222
4	67.88888888888887
4	5.244444444444444
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	4.326302777777778
5	9.606820555555554
5	17.624486805555556
5	28.56040129629629
5	41.338651203703705
5	53.63471277777777
5	71.39999999999999
5	94.96666666666665
5	115.7111111111111
5	127.39999999999999
5	127.68888888888887
5	126.08888888888887
5	124.38888888888887
5	122.66666666666666
5	116.99999999999999
5	109.47777777777776
5	98.66666666666666
5	89.4111111111111
5	77.97777777777776
5	64.15555555555555
5	45.42222222222222
5	23.42222222222222
5	7.755555555555555
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	3.183308333333333
6	7.83952625
6	14.777192916666666
6	24.797261111111116
6	36.12222222222222
6	47.977777777777774
6	63.033333333333324
6	85.36666666666666
6	107.15555555555555
6	122.75555555555553
6	125.88888888888889
6	125.47777777777776
6	125.06666666666666
6	124.04444444444441
6	120.48888888888888
6	113.27777777777774
6	104.55555555555554
6	94.52222222222221
6	83.29999999999998
6	70.1111111111111
6	53.8
6	30.455555555555552
6	11.822222222222221
6	0.1111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	7.894680555555555
7	14.651450694444444
7	22.901684027777772
7	33.46666666666666
7	44.788888888888884
7	59.222222222222214
7	78.65555555555554
7	101.59999999999998
7	117.96666666666664
7	124.73333333333333
7	124.3
7	123.47777777777776
7	121.87777777777777
7	118.06666666666665
7	113.15555555555554
7	106.08888888888887
7	97.26666666666665
7	87.07777777777777
7	75.07777777777777
7	61.97777777777777
7	40.57777777777777
7	19.855555555555554
7	4.21111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	6.131263888888888
8	12.482625
8	20.15102083333333
8	30.311111111111103
8	40.9
8	54.399999999999984
8	71.55555555555554
8	95.9111111111111
8	115.07777777777778
8	126.36666666666666
8	126.03333333333332
8	125.38888888888887
8	124.47777777777776
8	122.48888888888887
8	117.02222222222221
8	108.49999999999999
8	98.7
8	89.18888888888887
8	78.43333333333334
8	64.54444444444444
8	44.77777777777777
8	22.677777777777774
8	6.933333333333333
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	3.4364516666666667
9	8.274502499999999
9	15.384313888888888
9	26.13319222222222
9	37.80472111111111
9	50.02222222222221
9	65.78888888888888
9	88.05555555555554
9	111.13333333333331
9	125.87777777777777
9	128.79999999999998
9	126.56666666666665
9	125.16666666666664
9	124.07777777777775
9	119.2111111111111
9	112.43333333333331
9	102.67777777777776
9	92.64444444444443
9	81.13333333333333
9	67.94444444444443
9	50.36666666666667
9	27.066666666666666
9	9.188888888888888
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	2.392853333333333
10	6.574586111111111
10	13.040284074074075
10	22.59322592592593
10	34.90388333333333
10	47.8111111111111
10	61.8111111111111
10	84.59999999999998
10	105.37777777777777
10	121.26666666666665
10	124.76666666666664
10	124.43333333333332
10	123.67777777777778
10	120.96666666666667
10	117.24444444444444
10	111.6222222222222
10	104.68888888888888
10	96.81111111111109
10	86.2
10	72.73333333333332
10	58.911111111111104
10	36.48888888888888
10	17.866666666666664
10	2.333333333333333
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
