Test	{}
1	28.26823597222222
1	20.611049444444443
1	0.0
1	0.0
1	0.0
1	0.0
1	0.9754333333333333
1	2.3577802777777777
1	4.509344444444444
1	7.280028888888888
1	10.388888888888888
1	13.788888888888886
1	18.02222222222222
1	24.21111111111111
1	30.877777777777773
1	35.844444444444434
1	37.37777777777778
1	37.23333333333333
1	37.0
1	36.34444444444444
1	35.666666666666664
1	34.077777777777776
1	32.33333333333333
1	29.166666666666664
1	26.122222222222216
1	22.155555555555555
1	18.255555555555553
1	11.777777777777775
1	5.81111111111111
1	1.222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	1.5843049999999999
2	3.265535
2	5.861512500000001
2	9.262852500000003
2	13.507807499999998
2	17.84461083333333
2	23.87452666666666
2	30.911111111111108
2	35.633333333333326
2	37.822222222222216
2	37.444444444444436
2	37.099999999999994
2	36.84444444444444
2	36.11111111111111
2	34.633333333333326
2	32.077777777777776
2	28.644444444444442
2	25.63333333333333
2	21.955555555555552
2	18.31111111111111
2	12.477777777777776
2	6.322222222222221
2	1.7444444444444442
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	1.66485
3	3.3746183333333333
3	5.774218888888888
3	8.798047222222221
3	12.077777777777776
3	15.92222222222222
3	20.71111111111111
3	27.82222222222222
3	33.77777777777777
3	37.49999999999999
3	37.58888888888888
3	37.36666666666667
3	37.03333333333333
3	36.511111111111106
3	35.27777777777777
3	32.9
3	30.477777777777774
3	27.099999999999998
3	24.13333333333333
3	20.13333333333333
3	15.577777777777776
3	8.722222222222221
3	3.2999999999999994
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.7673124999999998
4	2.0643149999999997
4	4.049945833333333
4	6.764675416666668
4	10.44432027777778
4	14.812470555555553
4	19.24768444444444
4	25.965377499999995
4	32.08636944444444
4	36.44444444444444
4	37.18888888888889
4	36.722222222222214
4	36.56666666666666
4	36.03333333333333
4	34.98888888888889
4	25.12222222222222
4	13.322222222222221
4	3.211111111111111
4	5.144444444444444
4	10.177777777777777
4	14.844444444444443
4	16.81111111111111
4	18.788888888888888
4	21.811111111111106
4	27.477777777777774
4	40.22222222222222
4	36.63333333333333
4	24.755555555555553
4	4.999999999999999
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	1.2896825
5	2.84280375
5	5.239985416666666
5	8.532144166666665
5	12.136146666666665
5	16.03333333333333
5	21.13333333333333
5	28.511111111111106
5	34.31111111111111
5	38.31111111111111
5	38.26666666666666
5	38.24444444444444
5	37.77777777777777
5	37.2111111111111
5	35.7111111111111
5	33.266666666666666
5	30.111111111111107
5	27.08888888888889
5	23.52222222222222
5	19.566666666666666
5	13.82222222222222
5	7.2333333333333325
5	2.3666666666666663
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.9969166666666667
6	2.4133133333333334
6	4.638422222222221
6	7.635717777777778
6	11.27996037037037
6	14.844444444444441
6	19.499999999999996
6	26.53333333333333
6	32.93333333333333
6	37.61111111111111
6	38.099999999999994
6	38.02222222222222
6	37.84444444444444
6	37.455555555555556
6	36.14444444444444
6	33.95555555555555
6	31.222222222222218
6	28.144444444444442
6	24.677777777777777
6	20.566666666666663
6	15.42222222222222
6	8.322222222222221
6	3.0777777777777775
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.83704
7	2.163456666666667
7	4.311804444444444
7	7.1550755555555545
7	10.41111111111111
7	13.688888888888886
7	17.92222222222222
7	23.9
7	30.64444444444444
7	35.62222222222222
7	37.11111111111111
7	36.67777777777778
7	36.48888888888889
7	36.199999999999996
7	35.54444444444444
7	33.58888888888889
7	31.411111111111108
7	28.499999999999996
7	25.666666666666664
7	22.15555555555555
7	17.788888888888888
7	11.355555555555554
7	5.166666666666666
7	1.0555555555555554
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	1.9582799999999998
8	3.8886983333333327
8	6.467126666666666
8	9.474147777777777
8	12.853828518518517
8	16.84444444444444
8	22.455555555555552
8	29.42222222222222
8	35.13333333333333
8	37.87777777777777
8	37.944444444444436
8	37.93333333333333
8	37.633333333333326
8	36.84444444444444
8	35.099999999999994
8	32.577777777777776
8	29.722222222222218
8	26.644444444444442
8	23.288888888888888
8	19.033333333333328
8	12.566666666666665
8	6.166666666666666
8	1.4666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.89355
9	2.2668575
9	4.418794166666666
9	7.58907875
9	10.877419444444444
9	14.444444444444443
9	18.911111111111108
9	25.477777777777774
9	32.44444444444444
9	37.288888888888884
9	38.74444444444444
9	38.411111111111104
9	37.98888888888889
9	37.42222222222222
9	36.07777777777777
9	34.25555555555555
9	31.399999999999995
9	28.477777777777774
9	24.677777777777774
9	20.9
9	15.83333333333333
9	8.999999999999998
9	3.3888888888888884
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	1.6596133333333336
10	3.4488952777777775
10	5.919787777777778
10	9.036885555555553
10	12.32903296296296
