Test	{}
1	28.347458333333332
1	1.8882544444444445
1	4.0953888888888885
1	7.439792777777779
1	11.893299166666669
1	17.319700833333332
1	22.233333333333334
1	29.344444444444438
1	38.86666666666666
1	46.64444444444444
1	50.58888888888888
1	49.93333333333333
1	49.577777777777776
1	49.133333333333326
1	48.599999999999994
1	46.533333333333324
1	44.38888888888888
1	40.855555555555554
1	37.266666666666666
1	32.011111111111106
1	26.822222222222216
1	19.21111111111111
1	10.38888888888889
1	3.355555555555555
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	1.4528866666666662
2	3.4831266666666667
2	6.530847407407406
2	10.42222222222222
2	14.677777777777775
2	19.455555555555552
2	25.32222222222222
2	34.39999999999999
2	43.099999999999994
2	49.199999999999996
2	50.37777777777777
2	50.011111111111106
2	49.511111111111106
2	49.16666666666666
2	47.73333333333333
2	45.4
2	41.855555555555554
2	37.67777777777778
2	33.34444444444444
2	28.744444444444444
2	23.177777777777777
2	15.355555555555554
2	7.166666666666666
2	1.7444444444444442
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	1.2442708333333332
3	3.087239583333333
3	6.018576388888889
3	9.9625
3	15.181944444444444
3	21.01128472222222
3	27.422222222222217
3	36.92222222222222
3	44.766666666666666
3	49.83333333333333
3	50.166666666666664
3	49.64444444444444
3	49.13333333333333
3	48.4
3	46.855555555555554
3	44.36666666666665
3	40.76666666666666
3	37.14444444444444
3	32.84444444444444
3	28.322222222222216
3	21.944444444444443
3	12.899999999999999
3	5.055555555555555
3	0.3
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	2.174861111111111
4	4.546098333333333
4	7.975842592592593
4	12.044444444444443
4	16.322222222222223
4	21.43333333333333
4	28.13333333333333
4	37.288888888888884
4	45.08888888888888
4	49.38888888888888
4	49.67777777777777
4	48.85555555555555
4	48.344444444444434
4	47.57777777777777
4	45.67777777777777
4	29.81111111111111
4	14.21111111111111
4	2.322222222222222
4	11.129469999999998
4	19.728681111111108
4	26.299999999999997
4	28.555555555555554
4	30.799999999999994
