Test	{}
1	18.399292499999998
1	13.240873333333335
1	0.7307333333333333
1	1.7022958333333336
1	3.090525
1	5.192947222222221
1	7.209613888888889
1	9.588888888888887
1	12.466666666666665
1	16.755555555555553
1	21.02222222222222
1	23.777777777777775
1	24.34444444444444
1	24.088888888888885
1	23.93333333333333
1	23.633333333333333
1	22.911111111111108
1	21.944444444444443
1	20.677777777777777
1	18.866666666666664
1	16.788888888888888
1	14.22222222222222
1	11.52222222222222
1	7.022222222222221
1	3.188888888888888
1	0.3777777777777777
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.9705166666666667
2	2.0351700000000004
2	3.5914138888888893
2	5.874269722222222
2	8.2
2	10.855555555555554
2	14.165201666666665
2	18.944444444444443
2	22.499999999999996
2	24.688888888888886
2	24.566666666666666
2	24.42222222222222
2	23.877777777777776
2	23.62222222222222
2	22.58888888888889
2	21.455555555555556
2	19.288888888888888
2	17.41111111111111
2	15.111111111111109
2	12.844444444444443
2	9.588888888888889
2	5.288888888888888
2	1.8444444444444443
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	1.2783083333333332
3	2.577104166666667
3	4.309279166666665
3	6.403948611111111
3	8.677777777777777
3	11.399999999999999
3	15.211111111111109
3	19.555555555555554
3	22.999999999999996
3	24.533333333333328
3	24.488888888888884
3	24.133333333333333
3	23.92222222222222
3	23.32222222222222
3	22.466666666666665
3	20.81111111111111
3	19.23333333333333
3	17.077777777777776
3	15.177777777777775
3	12.51111111111111
3	8.822222222222221
3	4.455555555555555
3	1.2111111111111108
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	1.2188844444444444
4	2.3634444444444447
4	4.164836296296296
4	6.31111111111111
4	8.593757222222221
4	11.099999999999998
4	14.91111111111111
4	19.177777777777774
4	22.51111111111111
4	23.977777777777774
4	23.84444444444444
4	23.73333333333333
4	23.5
4	23.199999999999996
4	20.188888888888886
4	12.41111111111111
4	4.966666666666666
4	1.9444444444444442
4	5.188888888888888
4	8.688888888888888
4	10.644444444444442
4	11.799999999999999
4	13.355555555555554
4	16.044444444444444
4	22.9
4	27.088888888888885
4	20.544444444444444
4	9.288888888888888
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.9806888888888889
5	2.1538969444444445
5	3.7416375925925927
5	6.007921481481482
5	8.79128972222222
5	11.649623055555553
5	15.466022962962962
5	20.16666666666666
5	23.377777777777776
5	24.93333333333333
5	24.833333333333332
5	24.866666666666664
5	24.544444444444444
5	23.84444444444444
5	22.677777777777777
5	20.788888888888888
5	18.92222222222222
5	16.744444444444444
5	14.677777777777775
5	11.588888888888887
5	7.533333333333332
5	3.4777777777777774
5	0.7999999999999999
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.6425611111111111
6	1.568066666666667
6	2.9560916666666666
6	5.0419481481481485
6	7.283352777777777
6	9.794483333333332
6	12.644444444444442
6	17.099999999999998
6	21.288888888888884
6	24.222222222222218
6	24.788888888888888
6	24.599999999999998
6	24.566666666666666
6	24.32222222222222
6	23.633333333333333
6	22.31111111111111
6	20.57777777777778
6	18.466666666666665
6	16.27777777777778
6	13.655555555555553
6	10.399999999999999
6	5.699999999999999
6	2.155555555555555
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.8527266666666667
7	1.8903443055555558
7	3.471836759259259
7	5.586199351851851
7	8.402006851851853
7	10.977777777777776
7	14.399999999999999
7	19.055555555555554
7	22.655555555555555
7	24.522222222222222
7	24.411111111111108
7	24.355555555555554
7	24.166666666666664
7	23.53333333333333
7	22.499999999999996
7	21.24444444444444
7	19.71111111111111
7	17.7
7	15.588888888888887
7	12.81111111111111
7	9.077777777777776
7	4.622222222222222
7	1.3777777777777775
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.5429916666666667
8	1.404693055555556
8	2.8308694444444447
8	4.708975462962964
8	7.133333333333333
8	9.333333333333332
8	12.277777777777777
8	16.73333333333333
8	20.944444444444443
8	23.999999999999996
8	24.655555555555555
8	24.822222222222223
8	24.577777777777776
8	24.377777777777773
8	23.622222222222224
8	22.32222222222222
8	20.444444444444443
8	18.366666666666667
8	16.522222222222222
8	14.211111111111109
8	11.088888888888887
8	6.488888888888888
8	2.6111111111111107
8	0.25555555555555554
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.5855477777777777
9	1.4382038888888888
9	2.885108148148148
9	4.844444444444444
9	6.9111111111111105
9	9.285803888888887
9	12.099385555555553
9	16.322222222222223
9	20.655555555555555
9	24.077777777777776
9	25.33333333333333
9	25.088888888888885
9	24.755555555555556
9	24.399999999999995
9	23.888888888888886
9	22.61111111111111
9	20.72222222222222
9	18.633333333333333
9	16.477777777777774
9	14.088888888888887
9	10.955555555555554
9	6.322222222222221
9	2.4666666666666663
9	0.07777777777777778
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	1.1529244444444446
10	2.319728888888889
10	3.9408103703703707
10	6.024735555555555
10	8.177777777777777
10	10.777777777777777
10	13.988888888888887
10	18.677777777777777
10	22.144444444444442
10	24.299999999999994
10	24.33333333333333
10	24.23333333333333
10	23.955555555555552
10	23.233333333333327
10	22.633333333333333
10	21.4
10	20.04444444444444
10	18.111111111111107
10	15.799999999999997
10	13.177777777777775
10	9.444444444444443
10	5.144444444444444
10	1.633333333333333
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
