Test	{}
1	7.2307733333333335
1	5.046355555555556
1	0.4319091666666666
1	0.9348524999999999
1	1.6952308333333332
1	2.7863716666666662
1	3.9111111111111105
1	5.111111111111111
1	6.655555555555555
1	8.988888888888887
1	10.855555555555554
1	12.044444444444443
1	12.055555555555554
1	12.033333333333331
1	11.855555555555554
1	11.633333333333331
1	11.266666666666666
1	10.7
1	10.01111111111111
1	9.177777777777777
1	8.144444444444444
1	6.822222222222221
1	5.155555555555555
1	2.8888888888888884
1	1.122222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.3505575
2	0.8211141666666666
2	1.5026585185185186
2	2.4555555555555553
2	3.444444444444444
2	4.633333333333333
2	6.022222222222221
2	8.133333333333333
2	10.233333333333333
2	11.777777777777777
2	12.277777777777777
2	12.144444444444442
2	12.044444444444443
2	11.877777777777776
2	11.644444444444442
2	11.077777777777776
2	10.222222222222221
2	9.244444444444444
2	8.133333333333333
2	7.088888888888888
2	5.71111111111111
2	3.844444444444444
2	1.811111111111111
2	0.4666666666666666
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.28615444444444443
3	0.737565
3	1.4056422222222222
3	2.334853888888889
3	3.6126850000000004
3	4.8999999999999995
3	6.388888888888888
3	8.61111111111111
3	10.62222222222222
3	11.988888888888887
3	12.110187407407405
3	12.077777777777776
3	12.055555555555554
3	11.877777777777776
3	11.51111111111111
3	10.766666666666666
3	10.066666666666665
3	9.055555555555554
3	8.133333333333333
3	6.922222222222222
3	5.5555555555555545
3	3.344444444444444
3	1.4444444444444442
3	0.14444444444444443
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.22075333333333333
4	0.6230033333333332
4	1.2521511111111112
4	2.1252155555555556
4	3.3180000000000005
4	4.51111111111111
4	5.877777777777777
4	7.844444444444443
4	9.92222222222222
4	11.53406222222222
4	12.02222222222222
4	11.92222222222222
4	11.766666666666666
4	11.722222222222221
4	11.377777777777776
4	9.222222222222221
4	5.333333333333333
4	1.833333333333333
4	1.2777777777777777
4	2.922222222222222
4	4.633333333333333
4	5.422222222222222
4	6.033333333333332
4	6.877777777777777
4	8.388888888888888
4	12.255555555555555
4	12.877777777777776
4	9.399999999999999
4	3.2777777777777772
4	0.0
4	0.0
4	0.0
