Test	{}
1	9.193150833333332
1	6.626393055555556
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.32514444444444446
1	0.7939847222222222
1	1.4711583333333333
1	2.4622366666666666
1	3.4919661111111107
1	4.644444444444444
1	6.0777777777777775
1	8.23333333333333
1	10.466666666666667
1	12.088888888888887
1	12.644444444444442
1	12.41111111111111
1	12.31111111111111
1	11.922222222222222
1	11.899999999999999
1	11.288888888888888
1	10.833333333333332
1	9.866666666666665
1	8.88888888888889
1	7.5555555555555545
1	6.033333333333332
1	3.8777777777777773
1	1.811111111111111
1	0.3777777777777777
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.5281016666666666
2	1.0972787499999999
2	1.9610141666666665
2	3.063399583333333
2	4.533333333333332
2	5.883158055555555
2	7.934603888888888
2	10.199999999999998
2	12.033333333333333
2	12.755555555555555
2	12.755555555555555
2	12.533333333333331
2	12.322222222222221
2	12.055555555555555
2	11.566666666666665
2	10.799999999999999
2	9.7
2	8.566666666666666
2	7.422222222222222
2	6.133333333333333
2	4.21111111111111
2	2.122222222222222
2	0.5555555555555555
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.5712261111111111
3	1.1248727777777778
3	1.9555555555555553
3	2.8777777777777773
3	3.975998333333333
3	5.291688611111111
3	6.955555555555554
3	9.4
3	11.222222222222221
3	12.577777777777776
3	12.51111111111111
3	12.499999999999998
3	12.377777777777776
3	12.144444444444444
3	11.855555555555554
3	10.988888888888889
3	10.288888888888888
3	9.1
3	8.155555555555555
3	6.811111111111111
3	5.277777777777778
3	2.9
3	1.0999999999999996
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.2557708333333333
4	0.6881049999999999
4	1.345627222222222
4	2.2612358333333336
4	3.514126944444445
4	4.9525387499999995
4	6.385025833333332
4	8.611111111111109
4	10.611111111111109
4	12.01111111111111
4	12.166666666666664
4	11.988888888888887
4	11.999999999999998
4	11.855555555555554
4	11.555555555555555
4	8.299999999999999
4	4.444444444444444
4	1.0888888888888888
4	1.7333333333333332
4	3.4111111111111105
4	4.988888888888888
4	5.655555555555555
4	6.366666666666665
4	7.366666666666666
4	9.366666666666667
4	13.977777777777776
4	12.633333333333331
4	8.533333333333333
4	1.5333333333333332
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.4298941666666667
5	0.9523766666666666
5	1.7583816666666663
5	2.8417391666666667
5	4.070242361111111
5	5.384929166666666
5	7.206655
5	9.635153888888889
5	11.688888888888888
5	12.877777777777776
5	12.966666666666665
5	12.744444444444444
5	12.688888888888888
5	12.41111111111111
5	11.844444444444443
5	10.92222222222222
5	9.92222222222222
5	8.92222222222222
5	7.81111111111111
5	6.366666666666665
5	4.555555555555555
5	2.344444444444444
5	0.7777777777777777
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.35622333333333334
6	0.8348761111111112
6	1.531404074074074
6	2.529294074074074
6	3.6999999999999997
6	4.8999999999999995
6	6.477777777777777
6	8.79421
6	10.86414148148148
6	12.266666666666664
6	12.51111111111111
6	12.433333333333332
6	12.488888888888887
6	12.32222222222222
6	11.91111111111111
6	11.133333333333331
6	10.244444444444444
6	9.266666666666666
6	8.133333333333333
6	6.833333333333332
6	5.0666666666666655
6	2.755555555555555
6	0.9111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.27901333333333334
7	0.7328377777777777
7	1.424465185185185
7	2.4026577777777773
7	3.444444444444444
7	4.5777777777777775
7	6.022222222222221
7	8.177777777777777
7	10.455555555555556
7	12.177777777777777
7	12.666666666666666
7	12.466666666666665
7	12.355555555555554
7	12.299999999999999
7	12.144444444444444
7	11.555555555555555
7	10.577777777777778
7	9.677777777777775
7	8.555555555555554
7	7.477777777777776
7	6.022222222222221
7	3.7888888888888883
7	1.7222222222222219
7	0.2222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.6527599999999999
8	1.2962327777777776
8	2.122222222222222
8	3.133333333333333
8	4.2390422222222215
8	5.655862222222221
8	7.51111111111111
8	10.033333333333333
8	11.877777777777776
8	12.799999999999999
8	12.744444444444444
8	12.755555555555555
8	12.722222222222221
8	12.377777777777776
8	11.766666666666666
8	10.92222222222222
8	9.866666666666667
8	8.92222222222222
8	7.633333333333333
8	6.322222222222222
8	4.0777777777777775
8	2.033333333333333
8	0.4666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.3119091666666667
9	0.7780116666666665
9	1.501748611111111
9	2.52683
9	3.5777777777777775
9	4.744444444444444
9	6.2727330555555545
9	8.486707083333332
9	10.69790333333333
9	12.266666666666664
9	12.73333333333333
9	12.733333333333333
9	12.62222222222222
9	12.355555555555553
9	11.888888888888888
9	11.244444444444442
9	10.333333333333332
9	9.299999999999999
9	8.2
9	6.899999999999999
9	5.255555555555555
9	2.8777777777777773
9	1.0999999999999999
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.5681483333333334
10	1.1573908333333334
10	2.0142614814814817
10	3.055415277777777
10	4.0777777777777775
10	5.3999999999999995
10	7.0777777777777775
10	9.599999999999998
10	11.377777777777776
10	12.577777777777776
10	12.655555555555553
10	12.655555555555553
10	12.52222222222222
10	11.966666666666665
10	11.666666666666666
10	10.911111111111111
10	10.31111111111111
10	9.255555555555553
10	8.044444444444444
10	6.699999999999999
10	4.788888888888888
10	2.622222222222222
10	0.8222222222222221
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
