Test	{}
1	13.482000000000005
1	0.8369
1	1.8728900000000002
1	3.3615122222222222
1	5.501917777777777
1	7.755555555555555
1	10.133333333333333
1	13.244444444444444
1	17.84956333333333
1	21.699563333333334
1	24.01740055555555
1	24.177777777777774
1	24.066666666666663
1	23.877777777777776
1	23.23333333333333
1	22.73333333333333
1	21.355555555555558
1	20.266666666666666
1	18.27777777777778
1	16.37777777777778
1	13.666666666666664
1	10.455555555555554
1	5.999999999999999
1	2.333333333333333
1	0.06666666666666667
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.7669600000000001
2	1.7629522222222223
2	3.275627407407408
2	5.266666666666666
2	7.4135447222222215
2	9.766666666666666
2	12.711111111111109
2	17.22222222222222
2	21.23333333333333
2	24.088888888888885
2	24.266666666666666
2	24.32222222222222
2	24.21111111111111
2	23.999999999999996
2	23.077777777777776
2	21.722222222222218
2	20.11111111111111
2	18.066666666666663
2	16.055555555555554
2	13.633333333333331
2	10.855555555555554
2	6.755555555555555
2	3.0555555555555554
2	0.5999999999999999
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.537685
3	1.4034558333333333
3	2.685893333333334
3	4.542871111111111
3	7.0666666666666655
3	9.399999999999999
3	12.308039444444443
3	16.590751805555552
3	20.677777777777777
3	23.599999999999998
3	24.299999999999994
3	24.199999999999996
3	24.0
3	23.82222222222222
3	23.099999999999998
3	22.099999999999994
3	20.266666666666666
3	18.666666666666668
3	16.42222222222222
3	14.388888888888888
3	11.488888888888887
3	7.433333333333333
3	3.333333333333333
3	0.611111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.4985333333333334
4	1.3491277777777777
4	2.684383333333334
4	4.504451851851852
4	6.894727777777778
4	9.7
4	12.566666666666665
4	16.790941666666665
4	20.72149722222222
4	23.531440740740738
4	24.04444444444444
4	23.84444444444444
