Test	{}
1	8.5547525
1	5.702506666666667
1	0.4532375
1	1.0305045833333333
1	1.7947472222222223
1	2.8802691666666664
1	4.177777777777777
1	5.455555555555555
1	7.189074027777777
1	9.477777777777776
1	11.244444444444444
1	12.099999999999998
1	11.988888888888887
1	12.033333333333331
1	11.92222222222222
1	11.655555555555553
1	11.177777777777777
1	10.722222222222221
1	9.944444444444443
1	8.999999999999998
1	7.755555555555555
1	6.477777777777777
1	4.6
1	2.444444444444444
1	0.7777777777777777
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.48364583333333333
2	1.0125624999999998
2	1.8164236111111112
2	2.913743055555556
2	4.123079861111111
2	5.433333333333333
2	7.144444444444443
2	9.554791666666665
2	11.322222222222221
2	12.366666666666665
2	12.244444444444444
2	12.155555555555553
2	11.988888888888887
2	11.844444444444443
2	11.366666666666665
2	10.666666666666666
2	9.622222222222222
2	8.7
2	7.644444444444443
2	6.455555555555555
2	4.766666666666666
2	2.5888888888888886
2	0.911111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.6153069444444444
3	1.2528194444444445
3	2.0775525
3	3.0444444444444443
3	4.155555555555555
3	5.444444444444444
3	7.188888888888888
3	9.455555555555554
3	11.244444444444444
3	12.177777777777777
3	12.144444444444442
3	12.02222222222222
3	11.988888888888887
3	11.799999999999999
3	11.277777777777777
3	10.555555555555554
3	9.61111111111111
3	8.766666666666666
3	7.655555555555555
3	6.455555555555555
3	4.677777777777777
3	2.533333333333333
3	0.7999999999999999
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.2256055555555556
4	0.6226355555555555
4	1.247195833333333
4	2.1388264814814812
4	3.3589317592592596
4	4.555555555555555
4	5.922222222222222
4	7.966666666666666
4	10.12147972222222
4	11.711111111111109
4	12.088888888888887
4	11.966666666666665
4	11.866666666666665
4	11.688888888888888
4	11.388888888888888
4	9.055555555555554
4	5.288888888888888
4	1.7555555555555553
4	2.6177144444444442
4	5.56680736111111
4	8.529137962962963
4	10.31111111111111
4	10.6
4	10.944444444444443
4	11.83333333333333
4	14.73333333333333
4	13.92222222222222
4	9.533333333333333
4	3.0333333333333328
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.4024077777777778
5	0.9009529166666667
5	1.6866321296296298
5	2.737523148148148
5	3.8888888888888884
5	5.044444444444444
5	6.701580694444444
5	8.988888888888887
5	10.977777777777776
5	12.233333333333333
5	12.366666666666665
5	12.388888888888888
5	12.244444444444444
5	12.055555555555554
5	11.566666666666665
5	10.866666666666665
5	9.877777777777776
5	8.899999999999999
5	7.799999999999999
5	6.544444444444443
5	4.822222222222222
5	2.622222222222222
5	0.9333333333333332
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.2701133333333333
6	0.683195
6	1.3711700000000002
6	2.355555555555555
6	3.355555555555555
6	4.585009444444444
6	5.933333333333333
6	7.955555555555555
6	10.166666666666664
6	11.899999999999999
6	12.544444444444443
6	12.388888888888888
6	12.244444444444444
6	12.199999999999998
6	11.944444444444443
6	11.42222222222222
6	10.488888888888887
6	9.51111111111111
6	8.42222222222222
6	7.188888888888888
6	5.677588524826951
6	3.3999999999999995
6	1.4888888888888887
6	0.15556074091358602
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.3379
7	0.8093756944444445
7	1.4791675925925925
7	2.5506578703703706
7	3.6036624999999995
7	4.855555555555555
7	6.266666666666666
7	8.488888888888887
7	10.555555555555554
7	11.92222222222222
7	12.177777777777775
7	12.133333333333331
7	12.12222222222222
7	11.943117431396509
7	11.52222222222222
7	10.966666666666665
7	10.24558284253806
7	9.344444444444443
7	8.31111111111111
7	7.099999999999999
7	5.6
7	3.322222222222222
7	1.4
7	0.1333333333333333
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.3172844444444445
8	0.772311111111111
8	1.4541455555555558
8	2.464904444444444
8	3.7292788888888886
8	5.022222222222221
8	6.51111111111111
8	8.799999999999999
8	10.803196666666665
8	12.15639333333333
8	12.399265185185184
8	12.31111111111111
8	12.288888888888888
8	12.066666666666665
8	11.633333333333331
8	10.899999999999999
8	9.966666666666665
8	9.077777777777776
8	7.999999999999999
8	6.744444444444444
8	5.044444444444444
8	2.755555555555555
8	1.0222222222222221
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.7579833333333333
9	1.4604083333333335
9	2.2888888888888888
9	3.322222222222222
9	4.455555555555555
