Test	{}
1	8.274346666666666
1	6.064706666666666
1	0.33916833333333335
1	0.8443966666666667
1	1.5411905555555554
1	2.5444444444444443
1	3.596603611111111
1	4.7740720833333326
1	6.166666666666666
1	8.333333333333332
1	10.41111111111111
1	11.866666666666665
1	12.23333333333333
1	12.155555555555553
1	12.066666666666665
1	11.744444444444444
1	11.533333333333331
1	11.12222222222222
1	10.488888888888887
1	9.555555555555554
1	8.488888888888887
1	7.2333333333333325
1	5.766666666666666
1	3.566666666666666
1	1.6444444444444442
1	0.25555555555555554
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.443625
2	0.9725291666666667
2	1.7081708333333332
2	2.8
2	3.912352777777777
2	5.194534027777777
2	6.868381944444444
2	9.188888888888886
2	11.188888888888886
2	12.366666666666665
2	12.488888888888889
2	12.32222222222222
2	12.177777777777775
2	11.999999999999998
2	11.644444444444442
2	10.933333333333332
2	9.988888888888887
2	8.933333333333332
2	7.922222222222221
2	6.699999999999999
2	5.166666666666666
2	3.0222222222222217
2	1.211111111111111
2	0.1333333333333333
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.27949999999999997
3	0.7423533333333334
3	1.403188888888889
3	2.327382222222222
3	3.6086377777777776
3	4.877777777777777
3	6.400124444444444
3	8.59924
3	10.628026666666665
3	11.999999999999998
3	12.199999999999998
3	12.111111111111109
3	12.12222222222222
3	11.91111111111111
3	11.599999999999998
3	10.81111111111111
3	10.077777777777776
3	9.111111111111109
3	8.177777777777777
3	6.977777777777777
3	5.588888888888889
3	3.3777777777777773
3	1.4777777777777776
3	0.14444444444444443
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.21325833333333336
4	0.5900159722222224
4	1.2238935185185185
4	2.1312810185185187
4	3.3549425925925926
4	4.570822916666666
4	5.933333333333333
4	7.9111111111111105
4	10.044444444444443
4	11.666666666666664
4	12.166666666666664
4	12.055555555555554
4	11.888888888888888
4	11.866666666666665
4	11.599999999999998
4	9.52222222222222
4	5.577777777777777
4	1.9333333333333331
4	1.2777777777777777
4	2.9333333333333327
4	4.633333333333333
4	5.444444444444444
4	6.033333333333332
4	6.944444444444444
4	8.355555555555554
4	12.255555555555555
4	12.966666666666665
4	9.555555555555554
4	3.4111111111111105
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.40479555555555563
5	0.9044066666666666
5	1.6815007407407407
5	2.745862222222222
5	3.8888888888888884
5	5.088888888888889
5	6.7333333333333325
5	9.099999999999998
5	11.088888888888887
5	12.42222222222222
5	12.51111111111111
5	12.566666666666665
5	12.377777777777775
5	12.23333333333333
5	11.72222222222222
5	11.044444444444443
5	10.033333333333331
5	8.977777777777776
5	7.91111111111111
5	6.588888888888888
5	4.922222222222222
5	2.633333333333333
5	0.9555555555555555
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.31360944444444444
6	0.7814466666666666
6	1.4786558333333337
6	2.4993946296296294
6	3.655124629629629
6	4.822222222222221
6	6.31111111111111
6	8.477777777777776
6	10.666666666666664
6	12.12222222222222
6	12.544444444444444
6	12.444444444444443
6	12.477777777777776
6	12.299999999999997
6	12.088888888888889
6	11.355555555555554
6	10.466666666666665
6	9.41111111111111
6	8.277777777777777
6	7.033333333333332
6	5.344444444444444
6	3.044444444444444
6	1.1444444444444444
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.42303250000000003
7	0.9734141666666668
7	1.7229658333333333
7	2.89215125
7	4.246554166666666
7	5.573882222222221
7	7.288888888888888
7	9.744444444444442
7	11.655555555555555
7	12.433333333333334
7	12.299999999999997
7	12.133333333333331
7	12.088888888888887
7	11.866666666666665
7	11.333333333333332
7	10.711111111111109
7	9.822222222222221
7	8.92222222222222
7	7.833333333333333
7	6.422222222222221
7	4.466666666666666
7	2.222222222222222
7	0.6444444444444444
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.3351416666666667
8	0.8192624999999999
8	1.5534416666666666
8	2.5301138888888888
8	3.8487249999999995
8	5.268113888888888
8	6.997338888888888
8	9.341880555555555
8	11.353205555555554
8	12.572766666666666
8	12.588888888888889
8	12.488888888888887
8	12.355555555555554
8	12.177777777777775
8	11.666666666666664
8	10.888888888888888
8	9.999999999999998
8	8.977777777777776
8	7.888888888888888
8	6.488888888888888
