Test	{}
1	0.43193333333333334
1	0.9280400000000001
1	1.6049185185185184
1	2.4990614814814816
1	3.255555555555555
1	3.9888888888888885
1	4.71111111111111
1	5.444444444444444
1	6.177777777777777
1	6.9111111111111105
1	7.633333333333333
1	8.344444444444443
1	9.077777777777778
1	9.622222222222222
1	9.933333333333332
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.977777777777776
1	9.71111111111111
1	9.2
1	8.466666666666665
1	7.7333333333333325
1	6.999999999999999
1	6.266666666666666
1	5.533333333333332
1	4.8
1	4.066666666666666
1	3.333333333333333
1	2.5999999999999996
1	1.8888888888888886
1	1.1555555555555554
1	0.5333333333333332
1	0.1333333333333333
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.6016622222222222
2	1.138171111111111
2	1.811111111111111
2	2.5555555555555554
2	3.2888888888888883
2	4.033333333333333
2	4.755555555555555
2	5.488888888888888
2	6.199999999999999
2	6.9111111111111105
2	7.644444444444444
2	8.377777777777776
2	9.11111111111111
2	9.644444444444444
2	9.933333333333332
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.955555555555554
2	9.688888888888888
2	9.155555555555555
2	8.433333333333332
2	7.688888888888888
2	6.955555555555555
2	6.21111111111111
2	5.488888888888888
2	4.755555555555555
2	4.044444444444444
2	3.311111111111111
2	2.5999999999999996
2	1.8666666666666665
2	1.1333333333333333
2	0.5111111111111111
2	0.1333333333333333
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.549775
3	1.0746924999999998
3	1.722222222222222
3	2.4555555555555553
3	3.1888888888888887
3	3.9333333333333327
3	4.666666666666666
3	5.3999999999999995
3	6.133333333333333
3	6.866666666666666
3	7.599999999999999
3	8.333333333333332
3	9.066666666666666
3	9.622222222222222
3	9.933333333333332
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.977777777777776
3	9.733333333333333
3	9.244444444444444
3	8.533333333333331
3	7.788888888888888
3	7.0555555555555545
3	6.322222222222221
3	5.5777777777777775
3	4.844444444444444
3	4.111111111111111
3	3.3777777777777773
3	2.644444444444444
3	1.911111111111111
3	1.1777777777777776
3	0.5333333333333332
3	0.1333333333333333
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.6117866666666666
4	1.1657833333333332
4	1.8911666666666664
4	2.6777777777777776
4	3.4222222222222216
4	4.166666666666666
4	4.8999999999999995
4	5.633333333333333
4	6.377777777777777
4	7.111111111111111
4	7.844444444444443
4	8.577777777777778
4	9.288888888888888
4	9.755555555555555
4	9.977777777777776
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.933333333333332
4	9.6
4	9.033333333333331
4	8.299999999999999
4	7.5666666666666655
4	6.822222222222221
4	6.0777777777777775
4	5.344444444444444
4	4.611111111111111
4	3.8666666666666663
4	3.133333333333333
4	2.4
4	1.6666666666666665
4	0.9333333333333332
4	0.3777777777777777
4	0.06666666666666665
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.5805444444444444
5	1.1480411111111108
5	1.9155377777777776
5	2.8893508333333333
5	3.655555555555555
5	4.388888888888888
5	5.133333333333333
5	5.866666666666666
5	6.622222222222222
5	7.377777777777777
5	8.11111111111111
5	8.844444444444443
5	9.466666666666665
5	9.866666666666665
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.91111111111111
5	9.555555555555554
5	8.933333333333332
5	8.133333333333333
5	7.355555555555554
5	6.588888888888888
5	5.855555555555555
5	5.122222222222222
5	4.377777777777777
5	3.622222222222222
5	2.8666666666666663
