Test	{}
1	0.2157
1	0.4564566666666667
1	0.7888800000000001
1	1.2333333333333332
1	1.5999999999999999
1	1.9666666666666663
1	2.333333333333333
1	2.6999999999999997
1	3.0666666666666664
1	3.433333333333333
1	3.7999999999999994
1	4.155555555555555
1	4.522222222222221
1	4.8
1	4.966666666666666
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.988888888888888
1	4.866666666666666
1	4.622222222222222
1	4.266666666666666
1	3.8888888888888884
1	3.5222222222222217
1	3.155555555555555
1	2.7888888888888888
1	2.422222222222222
1	2.0555555555555554
1	1.6888888888888887
1	1.322222222222222
1	0.9555555555555555
1	0.6
1	0.27777777777777773
1	0.07777777777777777
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.15883222222222224
2	0.3739091666666667
2	0.6806527777777778
2	1.0945487037037038
2	1.5777777777777775
2	1.9444444444444442
2	2.311111111111111
2	2.6555555555555554
2	3.0333333333333328
2	3.3888888888888884
2	3.766666666666666
2	4.122222222222222
2	4.477777777777777
2	4.777777777777777
2	4.944444444444444
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.988888888888888
2	4.988888888888888
2	4.988888888888888
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.988888888888888
2	4.877777777777777
2	4.644444444444444
2	4.288888888888889
2	3.9222222222222216
2	3.5555555555555554
2	3.1888888888888887
2	2.811111111111111
2	2.444444444444444
2	2.0888888888888886
2	1.7333333333333332
2	1.3666666666666665
2	0.9999999999999999
2	0.6444444444444444
2	0.31111111111111106
2	0.09999999999999999
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.3076933333333333
3	0.5908133333333334
3	0.9637599999999998
3	1.3555555555555554
3	1.722222222222222
3	2.0888888888888886
3	2.4555555555555553
3	2.822222222222222
3	3.1888888888888887
3	3.5555555555555554
3	3.9222222222222216
3	4.288888888888889
3	4.644444444444444
3	4.877777777777777
3	4.988888888888888
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.966666666666666
3	4.8
3	4.51111111111111
3	4.133333333333333
3	3.766666666666666
3	3.3999999999999995
3	3.0333333333333328
3	2.6666666666666665
3	2.3
3	1.9333333333333331
3	1.5666666666666664
3	1.2
3	0.8333333333333333
3	0.4666666666666666
3	0.18888888888888886
3	0.033333333333333326
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.2721875
4	0.5427291666666666
4	0.8888888888888888
4	1.2555555555555553
4	1.622222222222222
4	1.9888888888888887
4	2.355555555555555
4	2.722222222222222
4	3.0888888888888886
4	3.4555555555555553
4	3.822222222222222
4	4.188888888888888
4	4.555555555555555
4	4.822222222222222
4	4.966666666666666
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.988888888888888
4	4.855555555555555
4	4.6
4	4.2333333333333325
4	3.8666666666666663
4	3.4999999999999996
4	3.133333333333333
4	2.766666666666666
4	2.4
4	2.033333333333333
4	1.6666666666666665
4	1.2999999999999998
4	0.9333333333333332
4	0.5666666666666667
4	0.25555555555555554
4	0.06666666666666665
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.10587222222222221
5	0.29772888888888893
5	0.5983924074074074
5	0.9899655555555554
5	1.481538703703704
5	1.8888888888888886
5	2.2666666666666666
5	2.633333333333333
5	3.0111111111111106
5	3.3777777777777773
5	3.744444444444444
5	4.111111111111111
5	4.477777777777777
