Test	{}
1	0.2327
1	0.48435833333333345
1	0.8276833333333334
1	1.2726666666666668
1	1.7111111111111112
1	2.088888888888889
1	2.4555555555555557
1	2.8222222222222224
1	3.177777777777778
1	3.5444444444444447
1	3.9111111111111114
1	4.266666666666667
1	4.622222222222223
1	4.855555555555556
1	4.988888888888889
1	5.0
1	5.0
1	5.0
1	5.0
1	5.0
1	5.0
1	5.0
1	5.0
1	5.0
1	5.0
1	5.0
1	5.0
1	5.0
1	5.0
1	5.0
1	5.0
1	5.0
1	4.966666666666667
1	4.811111111111111
1	4.533333333333333
1	4.166666666666667
1	3.788888888888889
1	3.4111111111111114
1	3.0333333333333337
1	2.666666666666667
1	2.3000000000000003
1	1.9444444444444444
1	1.577777777777778
1	1.2111111111111112
1	0.8444444444444444
1	0.48888888888888893
1	0.2111111111111111
1	0.044444444444444446
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.3231649999999999
2	0.6024654166666666
2	0.9555555555555555
2	1.322222222222222
2	1.6888888888888887
2	2.0555555555555554
2	2.422222222222222
2	2.7777777777777772
2	3.144444444444444
2	3.4999999999999996
2	3.855555555555555
2	4.222222222222221
2	4.5777777777777775
2	4.844444444444444
2	4.977777777777777
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.977777777777777
2	4.999999999999999
2	4.999999999999999
2	5.022222222222221
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.966666666666666
2	4.8
2	4.533333333333333
2	4.166666666666666
2	3.8111111111111104
2	3.433333333333333
2	3.0666666666666664
2	2.6999999999999997
2	2.344444444444444
2	1.9777777777777776
2	1.622222222222222
2	1.2555555555555553
2	0.8999999999999999
2	0.5333333333333332
2	0.2333333333333333
2	0.05555555555555555
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.12972333333333333
3	0.33119375
3	0.6243308333333333
3	1.0189383333333333
3	1.5111111111111108
3	1.8888888888888886
3	2.255555555555555
3	2.622222222222222
3	2.9777777777777774
3	3.344444444444444
3	3.711111111111111
3	4.0777777777777775
3	4.433333333333333
3	4.7333333333333325
3	4.933333333333333
3	5.01111111111111
3	5.01111111111111
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.988888888888888
3	4.988888888888888
3	4.988888888888888
3	4.999999999999999
3	4.999999999999999
3	5.01111111111111
3	4.999999999999999
3	4.999999999999999
3	4.988888888888888
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.9111111111111105
3	4.699999999999999
3	4.366666666666666
3	3.9888888888888885
3	3.6111111111111107
3	3.244444444444444
3	2.8777777777777773
3	2.5111111111111106
3	2.1444444444444444
3	1.7777777777777777
3	1.411111111111111
3	1.0444444444444443
3	0.6777777777777777
3	0.3444444444444444
3	0.1111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.11593333333333335
4	0.31266666666666665
4	0.5903185185185185
4	0.980162962962963
4	1.411111111111111
4	1.7888888888888888
4	2.1666666666666665
4	2.533333333333333
4	2.8999999999999995
4	3.266666666666666
4	3.633333333333333
4	3.9999999999999996
4	4.366666666666666
4	4.699999999999999
4	4.9111111111111105
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.988888888888888
4	4.988888888888888
4	4.988888888888888
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.944444444444444
4	4.744444444444444
4	4.455555555555555
4	4.0777777777777775
4	3.722222222222222
4	3.333333333333333
4	2.9666666666666663
4	2.5888888888888886
4	2.222222222222222
4	1.8555555555555554
4	1.4888888888888887
4	1.122222222222222
4	0.7555555555555554
4	0.39999999999999997
4	0.14444444444444443
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.2080566666666667
5	0.4579183333333333
5	0.7999999999999999
5	1.2
5	1.5888888888888888
5	1.9666666666666663
5	2.333333333333333
5	2.6999999999999997
5	3.0666666666666664
5	3.433333333333333
5	3.8111111111111104
5	4.177777777777777
5	4.544444444444444
5	4.811111111111111
5	4.966666666666666
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
