Test	{}
1	0.2157
1	0.4564566666666667
1	0.7790866666666667
1	1.222222222222222
1	1.5888888888888888
1	1.9666666666666663
1	2.333333333333333
1	2.6999999999999997
1	3.0666666666666664
1	3.433333333333333
1	3.7999999999999994
1	4.155555555555555
1	4.522222222222221
1	4.8
1	4.966666666666666
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.988888888888888
1	4.866666666666666
1	4.622222222222222
1	4.266666666666666
1	3.8999999999999995
1	3.5333333333333328
1	3.166666666666666
1	2.7888888888888888
1	2.422222222222222
1	2.0555555555555554
1	1.6888888888888887
1	1.322222222222222
1	0.9555555555555555
1	0.6
1	0.27777777777777773
1	0.07777777777777777
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.15883222222222224
2	0.3739091666666667
2	0.6806527777777778
2	1.0858066666666666
2	1.5666666666666664
2	1.9333333333333331
2	2.3
2	2.6555555555555554
2	3.0222222222222217
2	3.3777777777777773
2	3.744444444444444
2	4.111111111111111
2	4.477777777777777
2	4.777777777777777
2	4.944444444444444
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.988888888888888
2	4.877777777777777
2	4.644444444444444
2	4.288888888888889
2	3.9222222222222216
2	3.5555555555555554
2	3.1888888888888887
2	2.822222222222222
2	2.4555555555555553
2	2.0999999999999996
2	1.7444444444444442
2	1.3777777777777775
2	1.011111111111111
2	0.6444444444444444
2	0.31111111111111106
2	0.09999999999999999
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.3076933333333333
3	0.5908133333333334
3	0.9637599999999998
3	1.3555555555555554
3	1.722222222222222
3	2.0888888888888886
3	2.4555555555555553
3	2.822222222222222
3	3.1888888888888887
3	3.5555555555555554
3	3.9222222222222216
3	4.288888888888889
3	4.644444444444444
3	4.877777777777777
3	4.988888888888888
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.966666666666666
3	4.8
3	4.51111111111111
3	4.133333333333333
3	3.766666666666666
3	3.3999999999999995
3	3.0333333333333328
3	2.6666666666666665
3	2.3
3	1.9333333333333331
3	1.5666666666666664
3	1.2
3	0.8333333333333333
3	0.4666666666666666
3	0.18888888888888886
3	0.033333333333333326
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.2721875
4	0.5427291666666666
4	0.8777777777777777
4	1.2444444444444442
4	1.611111111111111
4	1.9777777777777776
4	2.344444444444444
4	2.711111111111111
4	3.0888888888888886
4	3.4555555555555553
4	3.822222222222222
4	4.188888888888888
4	4.555555555555555
4	4.822222222222222
4	4.966666666666666
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.988888888888888
4	4.855555555555555
4	4.6
4	4.244444444444444
4	3.8777777777777773
4	3.5111111111111106
4	3.144444444444444
4	2.7777777777777772
4	2.411111111111111
4	2.033333333333333
4	1.6666666666666665
4	1.2999999999999998
4	0.9333333333333332
4	0.5666666666666667
4	0.25555555555555554
4	0.06666666666666665
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.10587222222222221
5	0.29772888888888893
5	0.5983924074074074
5	0.9811587037037037
5	1.4727318518518522
5	1.8777777777777775
5	2.2777777777777777
5	2.644444444444444
5	3.0111111111111106
5	3.3666666666666663
5	3.722222222222222
5	4.1
5	4.466666666666666
