Test	{}
1	0.2531722222222222
1	0.5060486111111111
1	0.8593085185185184
1	1.3073032407407406
1	1.7666666666666664
1	2.133333333333333
1	2.4999999999999996
1	2.8666666666666663
1	3.233333333333333
1	3.5999999999999996
1	3.9555555555555553
1	4.322222222222222
1	4.655555555555555
1	4.888888888888888
1	4.988888888888888
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.999999999999999
1	4.944444444444444
1	4.766666666666666
1	4.466666666666666
1	4.1
1	3.733333333333333
1	3.3666666666666663
1	2.9888888888888885
1	2.622222222222222
1	2.255555555555555
1	1.8888888888888886
1	1.5222222222222221
1	1.1555555555555554
1	0.7999999999999999
1	0.4444444444444444
1	0.17777777777777776
1	0.033333333333333326
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.14350666666666667
2	0.3569266666666667
2	0.6612677777777778
2	1.06995
2	1.5333333333333332
2	1.8999999999999997
2	2.255555555555555
2	2.622222222222222
2	2.9777777777777774
2	3.344444444444444
2	3.6999999999999997
2	4.066666666666666
2	4.433333333333333
2	4.744444444444444
2	4.933333333333333
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.999999999999999
2	4.8999999999999995
2	4.677777777777777
2	4.333333333333333
2	3.9666666666666663
2	3.5888888888888886
2	3.222222222222222
2	2.855555555555555
2	2.4999999999999996
2	2.1444444444444444
2	1.7777777777777777
2	1.422222222222222
2	1.0555555555555554
2	0.6888888888888888
2	0.3444444444444444
2	0.1111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.1476875
3	0.3537604166666667
3	0.6602013888888889
3	1.0556805555555555
3	1.5428263888888887
3	1.911111111111111
3	2.2888888888888888
3	2.6555555555555554
3	3.0222222222222217
3	3.3777777777777773
3	3.744444444444444
3	4.1
3	4.455555555555555
3	4.766666666666666
3	4.944444444444444
3	5.01111111111111
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.988888888888888
3	4.988888888888888
3	4.988888888888888
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.999999999999999
3	4.888888888888888
3	4.655555555555555
3	4.3
3	3.944444444444444
3	3.5777777777777775
3	3.211111111111111
3	2.855555555555555
3	2.4888888888888885
3	2.122222222222222
3	1.7333333333333332
3	1.3666666666666665
3	0.9999999999999999
3	0.6444444444444444
3	0.3222222222222222
3	0.1111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.14391444444444446
4	0.35313083333333334
4	0.6540138888888889
4	1.0558335185185186
4	1.5493198148148148
4	1.9555555555555553
4	2.311111111111111
4	2.6888888888888887
4	3.0555555555555554
4	3.433333333333333
4	3.7777777777777772
4	4.155555555555555
4	4.51111111111111
4	4.811111111111111
4	4.966666666666666
4	4.999999999999999
4	4.988888888888888
4	4.999999999999999
4	5.01111111111111
4	4.999999999999999
4	4.999999999999999
4	4.988888888888888
4	4.999999999999999
4	4.988888888888888
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.999999999999999
4	4.988888888888888
4	4.877777777777777
4	4.644444444444444
4	4.288888888888889
4	3.9222222222222216
4	3.544444444444444
4	3.1777777777777776
4	2.8
4	2.433333333333333
4	2.0666666666666664
4	1.6999999999999997
4	1.3333333333333333
4	0.9666666666666666
4	0.6
4	0.27777777777777773
4	0.07777777777777777
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.26251083333333336
5	0.5427845833333332
5	0.91162
5	1.3666666666666665
5	1.7333333333333332
5	2.1111111111111107
5	2.4888888888888885
5	2.8666666666666663
5	3.233333333333333
5	3.6111111111111107
5	3.9777777777777774
5	4.344444444444444
5	4.666666666666666
5	4.888888888888888
5	4.988888888888888
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.999999999999999
5	4.977777777777777
5	4.833333333333333
5	4.544444444444444
5	4.155555555555555
5	3.766666666666666
5	3.3888888888888884
5	3.0111111111111106
5	2.633333333333333
5	2.2666666666666666
5	1.8888888888888886
5	1.5111111111111108
5	1.1444444444444444
5	0.7777777777777777
5	0.4333333333333333
5	0.16666666666666666
5	0.033333333333333326
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.2601833333333333
6	0.5168958333333332
6	0.8745033333333334
6	1.3309374999999999
6	1.7666666666666664
6	2.133333333333333
6	2.5111111111111106
6	2.8777777777777773
6	3.244444444444444
6	3.6111111111111107
6	3.9888888888888885
6	4.366666666666666
6	4.699999999999999
6	4.9111111111111105
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.999999999999999
6	4.955555555555555
6	4.777777777777777
6	4.477777777777777
6	4.1
6	3.733333333333333
6	3.3666666666666663
6	2.9888888888888885
6	2.6111111111111107
6	2.244444444444444
6	1.8777777777777775
6	1.5111111111111108
6	1.1333333333333333
6	0.7666666666666666
6	0.39999999999999997
6	0.14444444444444443
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.21691666666666667
7	0.4581194444444445
7	0.7811685185185187
7	1.222222222222222
7	1.5888888888888888
7	1.9666666666666663
7	2.333333333333333
7	2.711111111111111
7	3.0777777777777775
7	3.444444444444444
7	3.8111111111111104
7	4.188888888888888
7	4.555555555555555
7	4.822222222222222
7	4.966666666666666
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.999999999999999
7	4.988888888888888
7	4.866666666666666
7	4.622222222222222
7	4.266666666666666
7	3.8999999999999995
7	3.5333333333333328
7	3.166666666666666
7	2.7888888888888888
7	2.411111111111111
7	2.0444444444444443
7	1.6777777777777776
7	1.311111111111111
7	0.9333333333333332
7	0.5666666666666667
7	0.25555555555555554
7	0.06666666666666665
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.17856333333333335
8	0.40241875
8	0.7179408333333334
8	1.1333333333333333
8	1.4999999999999998
8	1.8666666666666665
8	2.233333333333333
8	2.6111111111111107
8	2.9777777777777774
8	3.355555555555555
8	3.722222222222222
8	4.1
8	4.466666666666666
8	4.766666666666666
8	4.944444444444444
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.999999999999999
8	4.9111111111111105
8	4.699999999999999
8	4.366666666666666
8	3.9888888888888885
8	3.622222222222222
8	3.255555555555555
8	2.8888888888888884
8	2.5111111111111106
8	2.1444444444444444
8	1.7777777777777777
8	1.4
8	1.0222222222222221
8	0.6555555555555554
8	0.3222222222222222
8	0.09999999999999999
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.22161416666666664
9	0.45896375000000006
9	0.7879800000000001
9	1.1666666666666665
9	1.5333333333333332
9	1.911111111111111
9	2.2777777777777777
9	2.644444444444444
9	3.0111111111111106
9	3.3666666666666663
9	3.733333333333333
9	4.066666666666666
9	4.433333333333333
9	4.7333333333333325
9	4.933333333333333
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.999999999999999
9	4.988888888888888
9	4.888888888888888
9	4.655555555555555
9	4.322222222222222
9	3.9555555555555553
9	3.5888888888888886
9	3.211111111111111
9	2.844444444444444
9	2.4777777777777774
9	2.1111111111111107
9	1.7444444444444442
9	1.3888888888888886
9	1.0444444444444443
9	0.6888888888888888
9	0.3555555555555555
9	0.1222222222222222
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.21164638888888893
10	0.4425227777777778
10	0.7741826851851852
10	1.2037774074074072
10	1.6666666666666665
10	2.033333333333333
10	2.4
10	2.766666666666666
10	3.133333333333333
10	3.4999999999999996
10	3.855555555555555
10	4.21111111111111
10	4.555555555555555
10	4.822222222222222
10	4.966666666666666
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.966666666666666
10	4.822222222222222
10	4.555555555555555
10	4.199999999999999
10	3.833333333333333
10	3.4666666666666663
10	3.0888888888888886
10	2.722222222222222
10	2.355555555555555
10	1.9888888888888887
10	1.622222222222222
10	1.2555555555555553
10	0.911111111111111
10	0.5555555555555555
10	0.25555555555555554
10	0.06666666666666665
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
