Test	{}
1	0.3537983333333334
1	0.7973641666666665
1	1.4242633333333334
1	2.222222222222222
1	2.9777777777777774
1	3.733333333333333
1	4.466666666666666
1	5.199999999999999
1	5.9111111111111105
1	6.644444444444444
1	7.377777777777777
1	8.11111111111111
1	8.822222222222221
1	9.444444444444443
1	9.833333333333332
1	9.999999999999998
1	9.988888888888887
1	10.01111111111111
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.988888888888887
1	9.999999999999998
1	9.988888888888887
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.844444444444443
1	9.444444444444443
1	8.777777777777777
1	8.022222222222222
1	7.266666666666666
1	6.533333333333332
1	5.788888888888888
1	5.055555555555555
1	4.322222222222222
1	3.5999999999999996
1	2.8666666666666663
1	2.133333333333333
1	1.422222222222222
1	0.7333333333333333
1	0.2666666666666666
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.2630166666666667
2	0.6568425000000001
2	1.2533244444444445
2	2.0769655555555557
2	2.911111111111111
2	3.644444444444444
2	4.377777777777777
2	5.111111111111111
2	5.822222222222222
2	6.533333333333332
2	7.266666666666666
2	7.999999999999999
2	8.71111111111111
2	9.377777777777776
2	9.799999999999999
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.866666666666665
2	9.466666666666665
2	8.822222222222221
2	8.066666666666666
2	7.333333333333332
2	6.6
2	5.866666666666666
2	5.133333333333333
2	4.422222222222222
2	3.711111111111111
2	2.9777777777777774
2	2.244444444444444
2	1.5111111111111108
2	0.8222222222222221
2	0.31111111111111106
2	0.04444444444444444
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.24887222222222222
3	0.634918611111111
3	1.2231496296296298
3	2.0307603703703707
3	2.933333333333333
3	3.666666666666666
3	4.3999999999999995
3	5.111111111111111
3	5.844444444444444
3	6.577777777777777
3	7.31111111111111
3	8.044444444444444
3	8.733333333333333
3	9.399999999999999
3	9.799999999999999
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.866666666666665
3	9.466666666666665
3	8.822222222222221
3	8.066666666666666
3	7.333333333333332
3	6.577777777777777
3	5.844444444444444
3	5.111111111111111
3	4.3999999999999995
3	3.666666666666666
3	2.933333333333333
3	2.1999999999999997
3	1.4888888888888887
3	0.7999999999999999
3	0.31111111111111106
3	0.04444444444444444
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.26452000000000003
4	0.6697861111111112
4	1.2583855555555554
4	2.052251111111111
4	3.0222222222222217
4	3.755555555555555
4	4.488888888888888
4	5.222222222222221
4	5.955555555555555
4	6.688888888888888
4	7.422222222222222
4	8.155555555555555
4	8.888888888888888
4	9.488888888888887
4	9.866666666666665
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.81111111111111
4	9.399999999999999
4	8.733333333333333
4	7.988888888888888
4	7.222222222222221
4	6.488888888888888
4	5.755555555555555
4	5.022222222222221
4	4.288888888888889
4	3.5555555555555554
4	2.822222222222222
4	2.0888888888888886
4	1.3555555555555554
4	0.6888888888888888
4	0.2222222222222222
4	0.02222222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.48377444444444445
5	1.0030111111111113
5	1.722247777777778
5	2.5111111111111106
5	3.266666666666666
5	4.022222222222222
5	4.777777777777777
5	5.51111111111111
5	6.244444444444444
5	6.977777777777777
5	7.71111111111111
5	8.444444444444443
5	9.155555555555555
5	9.688888888888888
5	9.955555555555554
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.977777777777776
5	9.755555555555555
5	9.266666666666666
5	8.533333333333331
5	7.755555555555555
5	6.977777777777777
5	6.222222222222221
5	5.466666666666666
5	4.7333333333333325
5	3.9999999999999996
5	3.266666666666666
5	2.533333333333333
5	1.7999999999999998
5	1.0666666666666664
5	0.4666666666666666
5	0.1111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.4427233333333333
6	0.9220075
6	1.5846249999999997
6	2.4
6	3.133333333333333
6	3.8666666666666663
6	4.622222222222222
6	5.377777777777777
6	6.111111111111111
6	6.844444444444443
6	7.577777777777777
6	8.333333333333332
6	9.066666666666666
6	9.622222222222222
6	9.933333333333332
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.999999999999998
6	9.977777777777776
6	9.755555555555555
6	9.288888888888888
6	8.577777777777778
6	7.844444444444443
6	7.111111111111111
6	6.377777777777777
6	5.622222222222222
6	4.866666666666666
6	4.133333333333333
6	3.3999999999999995
6	2.6666666666666665
6	1.9333333333333331
6	1.1777777777777776
6	0.5333333333333332
6	0.1333333333333333
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.4895938888888889
7	1.001055277777778
7	1.7132112962962964
7	2.602800740740741
7	3.4888888888888885
7	4.222222222222221
7	4.977777777777777
7	5.7333333333333325
7	6.466666666666666
7	7.199999999999999
7	7.933333333333333
7	8.666666666666666
7	9.355555555555554
7	9.799999999999999
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.999999999999998
7	9.91111111111111
7	9.577777777777778
7	8.977777777777776
7	8.222222222222221
7	7.488888888888888
7	6.755555555555555
7	6.022222222222221
7	5.266666666666666
7	4.533333333333333
7	3.7777777777777772
7	3.0444444444444443
7	2.311111111111111
7	1.5777777777777775
7	0.8444444444444443
7	0.31111111111111106
7	0.04444444444444444
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.4565699999999999
8	0.9571886111111113
8	1.623426296296296
8	2.5079968518518516
8	3.3777777777777773
8	4.133333333333333
8	4.866666666666666
8	5.622222222222222
8	6.377777777777777
8	7.111111111111111
8	7.844444444444443
8	8.577777777777778
8	9.288888888888888
8	9.755555555555555
8	9.977777777777776
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.999999999999998
8	9.933333333333332
8	9.622222222222222
8	9.066666666666666
8	8.333333333333332
8	7.599999999999999
8	6.866666666666666
8	6.133333333333333
8	5.377777777777777
8	4.622222222222222
8	3.8666666666666663
8	3.133333333333333
8	2.4
8	1.6666666666666665
8	0.9333333333333332
8	0.3777777777777777
8	0.06666666666666665
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.5437755555555556
9	1.0709211111111112
9	1.7813999999999999
9	2.7023577777777774
9	3.4666666666666663
9	4.222222222222221
9	4.955555555555555
9	5.688888888888888
9	6.3999999999999995
9	7.111111111111111
9	7.844444444444443
9	8.533333333333331
9	9.244444444444444
9	9.71111111111111
9	9.977777777777776
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.999999999999998
9	9.91111111111111
9	9.577777777777778
9	8.977777777777776
9	8.244444444444444
9	7.51111111111111
9	6.777777777777777
9	6.022222222222221
9	5.288888888888888
9	4.555555555555555
9	3.844444444444444
9	3.1111111111111107
9	2.4
9	1.6888888888888887
9	0.9777777777777776
9	0.42222222222222217
9	0.08888888888888888
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.7527016666666667
10	1.3403258333333337
10	1.9999999999999998
10	2.733333333333333
10	3.4666666666666663
10	4.222222222222221
10	4.955555555555555
10	5.688888888888888
10	6.422222222222222
10	7.133333333333333
10	7.866666666666665
10	8.555555555555555
10	9.266666666666666
10	9.733333333333333
10	9.977777777777776
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.999999999999998
10	9.91111111111111
10	9.577777777777778
10	8.977777777777776
10	8.244444444444444
10	7.51111111111111
10	6.777777777777777
10	6.022222222222221
10	5.288888888888888
10	4.555555555555555
10	3.822222222222222
10	3.0888888888888886
10	2.3777777777777773
