Test	{}
1	0.3815733333333333
1	0.8556933333333334
1	1.4882444444444443
1	2.2888888888888888
1	3.0222222222222217
1	3.7777777777777772
1	4.51111111111111
1	5.244444444444444
1	5.977777777777777
1	6.71111111111111
1	7.444444444444444
1	8.155555555555555
1	8.888888888888888
1	9.488888888888887
1	9.866666666666665
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.799999999999999
1	9.355555555555554
1	8.688888888888888
1	7.955555555555555
1	7.222222222222221
1	6.466666666666666
1	5.7333333333333325
1	4.999999999999999
1	4.266666666666666
1	3.5333333333333328
1	2.8
1	2.0888888888888886
1	1.3555555555555554
1	0.6888888888888888
1	0.2222222222222222
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.2599
2	0.6518634540829361
2	1.2466755555555555
2	2.0667844444444445
2	2.9115640210699443
2	3.644444444444444
2	4.377777777777777
2	5.111111111111111
2	5.844444444444444
2	6.5555555555555545
2	7.288888888888888
2	7.999999999999999
2	8.71111111111111
2	9.377777777777776
2	9.799999999999999
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.866666666666665
2	9.466666666666665
2	8.822222222222221
2	8.066666666666666
2	7.333333333333332
2	6.6
2	5.866666666666666
2	5.133333333333333
2	4.3999999999999995
2	3.6888888888888887
2	2.9555555555555553
2	2.244444444444444
2	1.5111111111111108
2	0.8222222222222221
2	0.31111111111111106
2	0.04444444444444444
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.6601666666666667
3	1.2254625000000001
3	1.9740916666666668
3	2.822222222222222
3	3.5555555555555554
3	4.288888888888889
3	5.022222222222221
3	5.755555555555555
3	6.488888888888888
3	7.222222222222221
3	7.955555555555555
3	8.688888888888888
3	9.333333333333332
3	9.777777777777777
3	9.977777777777776
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.888888888888888
3	9.533333333333331
3	8.933333333333332
3	8.177777777777777
3	7.422222222222222
3	6.688888888888888
3	5.955555555555555
3	5.222222222222221
3	4.488888888888888
3	3.755555555555555
3	3.0222222222222217
3	2.2888888888888888
3	1.5555555555555554
3	0.8666666666666666
3	0.3333333333333333
3	0.06666666666666665
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.24244444444444446
4	0.6249555555555555
4	1.209437037037037
4	2.009762962962963
4	2.933333333333333
4	3.666666666666666
4	4.3999999999999995
4	5.133333333333333
4	5.866666666666666
4	6.6
4	7.333333333333332
4	8.066666666666666
4	8.799999999999999
4	9.444444444444443
4	9.844444444444443
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.866666666666665
4	9.466666666666665
4	8.822222222222221
4	8.066666666666666
4	7.333333333333332
4	6.577777777777777
4	5.844444444444444
4	5.111111111111111
4	4.377777777777777
4	3.644444444444444
4	2.911111111111111
4	2.1777777777777776
4	1.4444444444444442
4	0.7333333333333333
4	0.2666666666666666
4	0.02222222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.20929444444444445
