Test	{}
1	0.37324
1	0.84736
1	1.479911111111111
1	2.2888888888888888
1	3.0222222222222217
1	3.7777777777777772
1	4.51111111111111
1	5.244444444444444
1	5.977777777777777
1	6.71111111111111
1	7.444444444444444
1	8.155555555555555
1	8.888888888888888
1	9.488888888888887
1	9.866666666666665
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.988888888888887
1	9.999999999999998
1	9.999999999999998
1	10.01111111111111
1	9.999999999999998
1	9.988888888888887
1	9.988888888888887
1	9.988888888888887
1	9.999999999999998
1	9.999999999999998
1	9.822222222222221
1	9.377777777777776
1	8.71111111111111
1	7.955555555555555
1	7.222222222222221
1	6.466666666666666
1	5.7333333333333325
1	4.999999999999999
1	4.266666666666666
1	3.5333333333333328
1	2.8
1	2.0888888888888886
1	1.3555555555555554
1	0.6888888888888888
1	0.2222222222222222
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.2599
2	0.6518634540829361
2	1.2466755555555555
2	2.0667844444444445
2	2.9115640210699443
2	3.644444444444444
2	4.377777777777777
2	5.111111111111111
2	5.844444444444444
2	6.5555555555555545
2	7.288888888888888
2	7.999999999999999
2	8.71111111111111
2	9.377777777777776
2	9.799999999999999
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.866666666666665
2	9.466666666666665
2	8.822222222222221
2	8.066666666666666
2	7.333333333333332
2	6.6
2	5.866666666666666
2	5.133333333333333
2	4.3999999999999995
2	3.6888888888888887
2	2.9555555555555553
2	2.244444444444444
2	1.5111111111111108
2	0.8222222222222221
2	0.31111111111111106
2	0.04444444444444444
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.6601666666666667
3	1.2254625000000001
3	1.9740916666666668
3	2.822222222222222
3	3.5555555555555554
3	4.288888888888889
3	5.022222222222221
3	5.755555555555555
3	6.477777777777777
3	7.199999999999999
3	7.933333333333333
3	8.633333333333333
3	9.31111111111111
3	9.777777777777777
3	9.977777777777776
3	9.999999999999998
3	9.988888888888887
3	10.033333333333331
3	10.02222222222222
3	9.999999999999998
3	9.999999999999998
3	9.966666666666665
3	9.977777777777776
3	9.999999999999998
3	10.02222222222222
3	10.033333333333331
3	9.966666666666665
3	9.977777777777776
3	9.977777777777776
3	10.02222222222222
3	9.999999999999998
