Test	{}
1	0.3731333333333333
1	0.8281805555555556
1	1.4665611111111112
1	2.2666666666666666
1	3.0222222222222217
1	3.755555555555555
1	4.488888888888888
1	5.199999999999999
1	5.933333333333333
1	6.666666666666666
1	7.3999999999999995
1	8.11111111111111
1	8.844444444444443
1	9.466666666666665
1	9.866666666666665
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.999999999999998
1	9.822222222222221
1	9.399999999999999
1	8.733333333333333
1	7.977777777777777
1	7.222222222222221
1	6.488888888888888
1	5.755555555555555
1	5.044444444444444
1	4.311111111111111
1	3.5777777777777775
1	2.844444444444444
1	2.1111111111111107
1	1.4
1	0.711111111111111
1	0.2444444444444444
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.28147333333333335
2	0.6945097222222222
2	1.2908794444444445
2	2.1002855555555557
2	3.0222222222222217
2	3.755555555555555
2	4.488888888888888
2	5.199999999999999
2	5.9111111111111105
2	6.644444444444444
2	7.355555555555554
2	8.088888888888889
2	8.799999999999999
2	9.444444444444443
2	9.844444444444443
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999666677777409
2	9.999999999999998
2	9.999999999999998
2	10.000333344444815
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.999999999999998
2	9.822222222222221
2	9.399999999999999
2	8.733333333333333
2	7.977777777777777
2	7.222222222222221
2	6.488888888888888
2	5.755555555555555
2	5.044444444444444
2	4.311111111111111
2	3.5999999999999996
2	2.8888888888888884
2	2.1555555555555554
2	1.4444444444444442
2	0.7333333333333333
2	0.2666666666666666
2	0.02222222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.28994388888888883
3	0.6997919444444445
3	1.3102368518518517
3	2.1138631481481482
3	3.100822777777778
3	3.8666666666666663
3	4.6
3	5.311111111111111
3	6.044444444444443
3	6.777777777777777
3	7.51111111111111
3	8.244444444444444
3	8.933333333333332
3	9.533333333333331
3	9.866666666666665
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.999999999999998
3	9.977777777777776
3	9.777777777777777
3	9.31111111111111
3	8.622222222222222
3	7.866666666666665
3	7.133333333333333
3	6.377777777777777
3	5.644444444444444
3	4.9111111111111105
3	4.199999999999999
3	3.4666666666666663
3	2.733333333333333
3	1.9999999999999998
3	1.2888888888888888
3	0.6444444444444444
3	0.2222222222222222
3	0.02222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.26670000000000005
4	0.6833833333333335
4	1.2648796296296294
4	2.0454657407407404
4	3.0222222222222217
4	3.7777777777777772
4	4.51111111111111
4	5.244444444444444
4	5.977777777777777
4	6.7333333333333325
4	7.466666666666666
4	8.2
4	8.933333333333332
4	9.533333333333331
4	9.888888888888888
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.999999999999998
4	9.799999999999999
4	9.355555555555554
4	8.688888888888888
4	7.955555555555555
4	7.222222222222221
4	6.466666666666666
4	5.7333333333333325
4	4.999999999999999
4	4.266666666666666
4	3.5333333333333328
4	2.7777777777777772
4	2.0444444444444443
4	1.311111111111111
4	0.6444444444444444
4	0.19999999999999998
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.5782083333333333
5	1.140625
5	1.8838333333333332
5	2.822222222222222
5	3.5777777777777775
5	4.333333333333333
5	5.066666666666666
5	5.799999999999999
5	6.533333333333332
5	7.266666666666666
5	8.022222222222222
5	8.755555555555555
5	9.42222222222222
5	9.822222222222221
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.999999999999998
5	9.933333333333332
5	9.6
5	8.999999999999998
5	8.2
5	7.422222222222222
5	6.666666666666666
5	5.933333333333333
5	5.177777777777777
5	4.444444444444444
5	3.711111111111111
5	2.9777777777777774
5	2.1999999999999997
5	1.4888888888888887
5	0.7777777777777777
5	0.31111111111111106
5	0.02222222222222222
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.48542777777777785
6	1.0047944444444445
6	1.6868240740740743
6	2.604887037037037
6	3.3777777777777773
