Test	{}
1	1.5117666666666667
1	3.2481400000000002
1	5.617214814814814
1	8.761136296296296
1	11.41111111111111
1	13.977777777777776
1	16.488888888888887
1	19.055555555555554
1	21.62222222222222
1	24.188888888888886
1	26.755555555555553
1	29.24444444444444
1	31.81111111111111
1	33.67777777777778
1	34.766666666666666
1	34.99999999999999
1	34.99999999999999
1	34.99999999999999
1	34.99999999999999
1	34.99999999999999
1	34.99999999999999
1	34.99999999999999
1	34.99999999999999
1	34.99999999999999
1	34.99999999999999
1	34.98888888888889
1	34.99999999999999
1	34.99999999999999
1	35.011111111111106
1	34.98888888888889
1	34.98888888888889
1	34.98888888888889
1	34.91111111111111
1	33.98888888888889
1	32.18888888888888
1	29.644444444444442
1	27.05555555555555
1	24.46666666666666
1	21.888888888888886
1	19.33333333333333
1	16.799999999999997
1	14.233333333333333
1	11.666666666666664
1	9.099999999999998
1	6.611111111111111
1	4.044444444444444
1	1.8666666666666663
1	0.46666666666666656
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	2.105817777777778
2	3.9835988888888885
2	6.355555555555554
2	8.977777777777778
2	11.544444444444444
2	14.133333333333333
2	16.644444444444442
2	19.21111111111111
2	21.699999999999996
2	24.188888888888886
2	26.755555555555553
2	29.322222222222216
2	31.888888888888886
2	33.75555555555555
2	34.766666666666666
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.99999999999999
2	34.84444444444444
2	33.91111111111111
2	32.044444444444444
2	29.499999999999996
2	26.877777777777773
2	24.31111111111111
2	21.72222222222222
2	19.21111111111111
2	16.644444444444442
2	14.155555555555555
2	11.588888888888889
2	9.099999999999998
2	6.533333333333333
2	3.9666666666666663
2	1.7888888888888888
2	0.46666666666666656
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	1.9242124999999999
3	3.7614237499999996
3	6.044444444444444
3	8.61111111111111
3	11.177777777777777
3	13.766666666666666
3	16.333333333333332
3	18.9
3	21.466666666666665
3	24.03333333333333
3	26.599999999999994
3	29.166666666666664
3	31.73333333333333
3	33.67777777777778
3	34.766666666666666
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.99999999999999
3	34.92222222222222
3	34.06666666666666
3	32.355555555555554
3	29.86666666666666
3	27.24444444444444
3	24.677777777777774
3	22.111111111111107
3	19.52222222222222
3	16.955555555555556
3	14.388888888888888
3	11.822222222222221
3	9.255555555555555
3	6.688888888888888
3	4.122222222222222
3	1.8666666666666663
3	0.46666666666666656
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	2.1412533333333332
4	4.096806666666667
4	6.634293333333334
4	9.38888888888889
4	11.977777777777776
4	14.599999999999998
4	17.166666666666664
4	19.73333333333333
4	22.32222222222222
4	24.888888888888886
4	27.455555555555552
4	30.02222222222222
4	32.511111111111106
4	34.14444444444444
4	34.92222222222222
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.99999999999999
4	34.766666666666666
4	33.599999999999994
4	31.599999999999994
4	29.03333333333333
4	26.46666666666666
4	23.877777777777773
4	21.255555555555553
4	18.688888888888886
4	16.12222222222222
4	13.533333333333331
4	10.966666666666665
4	8.399999999999999
4	5.833333333333332
4	3.2666666666666666
4	1.322222222222222
4	0.23333333333333328
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	2.0319055555555554
5	4.018143888888888
5	6.704382222222222
5	10.126651388888888
5	12.81111111111111
5	15.377777777777776
5	17.977777777777774
5	20.53333333333333
5	23.177777777777777
5	25.81111111111111
5	28.388888888888886
5	30.955555555555552
5	33.133333333333326
5	34.53333333333333
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.99999999999999
5	34.68888888888888
5	33.44444444444444
5	31.266666666666662
5	28.466666666666665
5	25.74444444444444
5	23.04444444444444
5	20.477777777777774
5	17.91111111111111
5	15.32222222222222
5	12.677777777777777
5	10.033333333333331
5	7.466666666666665
5	4.8999999999999995
5	2.4888888888888885
5	0.8555555555555554
5	0.07777777777777777
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.6050158333333333
6	1.8444708333333333
6	3.7754777777777777
6	6.311114999999999
6	9.487615833333333
6	12.677777777777777
6	15.277777777777775
6	17.84444444444444
6	20.41111111111111
6	23.02222222222222
6	25.666666666666664
6	28.23333333333333
6	30.855555555555554
6	33.11111111111111
6	34.511111111111106
6	34.98888888888888
6	34.98888888888888
6	34.98888888888888
6	35.011111111111106
6	34.99999999999999
6	35.011111111111106
6	34.99999999999999
6	34.99999999999999
6	34.98888888888888
6	34.98888888888888
6	34.99999999999999
6	34.99999999999999
6	34.99999999999999
6	34.99999999999999
6	34.98888888888889
6	34.98888888888889
6	34.98888888888889
6	34.99999999999999
6	34.53333333333333
6	33.21111111111111
6	30.977777777777774
6	28.411111111111108
6	25.766666666666662
6	23.166666666666664
6	20.58888888888889
6	18.02222222222222
6	15.466666666666665
6	12.833333333333332
6	10.266666666666666
6	7.622222222222222
6	5.0
6	2.511111111111111
6	0.8777777777777777
6	0.07777777777777777
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	1.7930666666666666
7	3.5738666666666665
7	6.058088888888889
7	9.216203703703703
7	12.31111111111111
7	14.866666666666664
7	17.43333333333333
7	20.055555555555554
7	22.633333333333333
7	25.277777777777775
7	27.84444444444444
7	30.411111111111108
7	32.74444444444444
7	34.3
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.99999999999999
7	34.61111111111111
7	33.37777777777777
7	31.27777777777777
7	28.71111111111111
7	26.133333333333333
7	23.566666666666663
7	20.999999999999996
7	18.43333333333333
7	15.866666666666665
7	13.222222222222221
7	10.577777777777776
7	8.011111111111111
7	5.444444444444444
7	2.9555555555555553
7	1.0888888888888888
7	0.15555555555555553
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	1.3642183333333333
8	2.946515833333333
8	5.239861666666666
8	8.322222222222221
8	10.888888888888888
8	13.455555555555554
8	16.022222222222222
8	18.666666666666664
8	21.23333333333333
8	23.877777777777773
8	26.499999999999996
8	29.066666666666663
8	31.63333333333333
8	33.599999999999994
8	34.766666666666666
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.99999999999999
8	34.92222222222222
8	34.222222222222214
8	32.58888888888889
8	30.177777777777777
8	27.53333333333333
8	24.966666666666665
8	22.4
8	19.83333333333333
8	17.266666666666666
8	14.62222222222222
8	11.977777777777776
8	9.355555555555554
8	6.788888888888888
8	4.222222222222221
8	1.9444444444444442
8	0.5444444444444444
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	1.5548127777777778
9	3.2177463888888886
9	5.575395740740741
9	8.222222222222221
9	10.788888888888888
9	13.377777777777776
9	15.944444444444443
9	18.51111111111111
9	21.05555555555555
9	23.544444444444444
9	26.111111111111107
9	28.466666666666665
9	31.03333333333333
9	33.133333333333326
9	34.53333333333333
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.99999999999999
9	34.92222222222222
9	34.222222222222214
9	32.58888888888889
9	30.199999999999996
9	27.633333333333333
9	25.066666666666663
9	22.477777777777774
9	19.911111111111108
9	17.34444444444444
9	14.799999999999997
9	12.23333333333333
9	9.744444444444444
9	7.31111111111111
9	4.822222222222221
9	2.4888888888888885
9	0.8555555555555554
9	0.07777777777777777
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	2.7309722222222224
10	4.740798611111112
10	7.155555555555555
10	9.722222222222221
10	12.366666666666664
10	14.93333333333333
10	17.499999999999996
10	20.066666666666663
10	22.633333333333333
10	25.12222222222222
10	27.611111111111107
10	30.099999999999998
10	32.511111111111106
10	34.14444444444444
10	34.92222222222222
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.99999999999999
10	34.61111111111111
10	33.36666666666666
10	31.266666666666662
10	28.699999999999996
10	26.133333333333333
10	23.566666666666663
10	20.922222222222217
10	18.355555555555554
10	15.788888888888886
10	13.222222222222221
10	10.733333333333333
10	8.166666666666666
10	5.755555555555555
10	3.188888888888888
10	1.322222222222222
10	0.23333333333333328
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
