Test	{}
1	0.04339916666666666
1	0.06839916666666666
1	0.09756583333333332
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.08160083333333332
1	0.05660083333333332
2	0.05660083333333332
2	0.04182333333333333
2	0.06682333333333333
2	0.09182333333333334
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.07901
2	0.05401
3	0.07552666666666667
3	0.050526666666666664
3	0.03733083333333333
3	0.062330833333333335
3	0.08733083333333333
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
