Test	{}
1	0.27576666666666666
1	0.71488125
1	1.3440208333333332
1	2.2946625
1	3.5634875
1	4.755555555555555
1	6.277777777777777
1	8.388888888888888
1	10.533333333333331
1	11.91111111111111
1	12.288888888888888
1	12.333333333333332
1	12.377777777777776
1	12.21111111111111
1	11.833333333333332
1	11.133333333333333
1	10.255555555555555
1	9.244444444444444
1	8.2
1	6.944444444444444
1	5.222222222222221
1	2.844444444444444
1	1.0666192613661616
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.2113361111111111
2	0.5961708333333333
2	1.2731944444444447
2	2.210400925925925
2	3.45655
2	4.988888888888888
2	6.477777777777777
2	8.71111111111111
2	10.988888888888887
2	12.599999999999998
2	12.977777777777776
2	12.833333333333332
2	12.677777777777777
2	12.399999999999999
2	11.855555555555554
2	11.02222222222222
2	10.055555555555554
2	8.91111111111111
2	7.699999999999999
2	6.31111111111111
2	4.288888888888889
2	2.1444444444444444
2	0.5111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.5403933333333333
3	1.1352508333333335
3	1.952662777777778
3	3.1604933333333336
3	4.311111111111111
3	5.644444444444444
3	7.455555555555555
3	9.822222222222221
3	11.7
3	12.599999999999998
3	12.588888888888887
3	12.455555555555554
3	12.333333333333332
3	12.01111111111111
3	11.455555555555554
3	10.544444444444443
3	9.566666666666665
3	8.499999999999998
3	7.322222222222221
3	5.81111111111111
3	3.5111111111111106
3	1.5555555555555554
3	0.17777777777777776
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.5667983333333333
4	1.1514925
4	2.010755
4	3.144444444444444
4	4.255555555555555
4	5.566666666666666
4	7.433333333333333
4	9.799999999999999
4	11.555555555555554
4	12.399999999999999
4	12.333333333333332
4	12.322222222222221
4	12.31111111111111
4	12.088888888888887
4	11.388888888888888
4	10.544444444444443
4	9.566666666666665
4	8.588888888888889
4	7.444444444444444
4	5.9111111111111105
4	3.7999999999999994
4	1.722222222222222
4	0.3333333333333333
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.5511416666666665
5	1.1248624999999999
5	1.925473611111111
5	3.0111111111111106
5	4.088888888888889
5	5.4111111111111105
5	7.033333333333332
5	9.444444444444443
5	11.222222222222221
5	12.322222222222221
5	12.355555555555554
5	12.42222222222222
5	12.31111111111111
5	12.055555555555554
5	11.533333333333331
5	10.744444444444444
5	9.799999999999999
5	8.799999999999999
5	7.633333333333333
5	6.21111111111111
5	4.055555555555555
5	2.022222222222222
5	0.4555555555555555
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.606913888888889
6	1.1967791666666667
6	2.081574074074074
6	3.233333333333333
6	4.388888888888888
6	5.677777777777777
6	7.666666666666666
6	9.833333333333332
6	11.566666666666665
6	12.288888888888888
6	12.31111111111111
6	12.266666666666666
6	12.144444444444442
6	11.822222222222221
6	11.188888888888888
6	10.388888888888888
6	9.555555555555554
6	8.6
6	7.477777777777777
6	5.999999999999999
6	3.8666666666666663
6	1.7666666666666664
6	0.3444444444444444
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.22722777777777775
7	0.6348701388888889
7	1.2508458333333334
7	2.199835185185185
7	3.384769259259259
7	4.5777777777777775
7	6.01111111111111
7	8.077777777777778
7	10.233333333333333
7	11.81111111111111
7	12.344444444444443
7	12.255555555555555
7	12.222222222222221
7	12.177777777777777
7	11.91111111111111
7	11.244444444444444
7	10.355555555555554
7	9.41111111111111
7	8.31111111111111
7	7.133333333333333
7	5.533333333333332
7	3.2777777777777772
7	1.311111111111111
7	0.1222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.5870597222222222
8	1.1542897222222221
8	1.9736812962962962
8	2.9999999999999996
8	4.1
8	5.422222222222222
8	7.0666666666666655
8	9.455555555555554
8	11.233333333333333
8	12.333333333333332
8	12.344444444444443
8	12.377777777777776
8	12.255555555555555
8	11.977777777777776
8	11.444444444444443
8	10.677777777777777
8	9.733333333333333
8	8.633333333333333
8	7.599999999999999
8	6.288888888888888
8	4.322222222222222
8	2.133333333333333
8	0.5111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.27155111111111113
9	0.7244077777777778
9	1.3764355555555556
9	2.33353037037037
9	3.575892592592593
9	4.955555555555555
9	6.499999999999999
9	8.799999999999999
9	10.788888888888888
9	12.12222222222222
9	12.299999999999999
9	12.31111111111111
9	12.277777777777777
9	12.144444444444442
9	11.688888888888888
9	10.955555555555554
9	10.088888888888889
9	9.188888888888888
9	8.01111111111111
9	6.699999999999999
9	4.844444444444444
9	2.6666666666666665
9	0.8777777777777777
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	4.612173333333334
10	0.5191763888888888
10	1.0825944444444444
10	1.8732796296296297
10	2.8777777777777773
10	3.9222222222222216
10	5.199999999999999
10	6.755555555555555
10	9.155555555555555
10	11.077777777777776
10	12.344444444444443
10	12.277777777777777
10	12.288888888888888
10	12.222222222222221
10	12.077777777777776
10	11.599999999999998
10	10.844444444444443
10	9.91111111111111
10	8.91111111111111
10	7.855555555555554
10	6.533333333333332
10	4.499999999999999
10	2.244444444444444
10	0.6333333333333333
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
