Test	{}
1	0.3002188888888889
1	0.7494237499999999
1	1.4581680555555556
1	2.4169212962962963
1	3.677885740740741
1	5.066666666666666
1	6.6000000000000005
1	9.0
1	10.933333333333334
1	12.211111111111112
1	12.277777777777779
1	12.28888888888889
1	12.311111111111112
1	12.122222222222224
1	11.677777777777779
1	10.944444444444445
1	9.988888888888889
1	9.055555555555555
1	7.877777777777778
1	6.622222222222223
1	4.633333333333334
1	2.4555555555555557
1	0.7333333333333334
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.4875541666666667
2	1.078575
2	1.8992541666666665
2	3.0444444444444443
2	4.177777777777777
2	5.455555555555555
2	7.155555555555555
2	9.566666666666665
2	11.688888888888888
2	12.877777777777776
2	12.988888888888887
2	12.766666666666666
2	12.677777777777777
2	12.288888888888888
2	11.655555555555555
2	10.633333333333333
2	9.544444444444443
2	8.466666666666665
2	7.255555555555555
2	5.7333333333333325
2	3.433333333333333
2	1.4888888888888887
2	0.15555555555555553
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.5947791666666667
3	1.1889979166666669
3	2.0640944444444447
3	3.2385527777777776
3	4.544444444444444
3	5.944444444444444
3	7.966666666666666
3	10.244444444444444
3	11.933333333333332
3	12.52222222222222
3	12.51111111111111
3	12.42222222222222
3	12.377777777777776
3	11.91111111111111
3	11.255555555555555
3	10.366666666666665
3	9.41111111111111
3	8.31111111111111
3	7.088888888888888
3	5.51111111111111
3	3.144444444444444
3	1.211111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.5800866666666666
4	1.1751166666666666
4	2.0140370370370366
4	3.217439259259259
4	4.377777777777777
4	5.722222222222221
4	7.688888888888888
4	9.899999999999999
4	11.666666666666666
4	12.344444444444443
4	12.377777777777776
4	12.31111111111111
4	12.277777777777777
4	11.977777777777776
4	11.433333333333332
4	10.466666666666665
4	9.52222222222222
4	8.399999999999999
4	7.322222222222221
4	5.855555555555555
4	3.633333333333333
4	1.5999999999999999
4	0.21111111111111108
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.6186480555555555
5	1.2225283333333334
5	2.062077685185185
5	3.2873562962962963
5	4.4111111111111105
5	5.799999999999999
5	7.722222222222221
5	10.02222222222222
5	11.633333333333331
5	12.344444444444443
5	12.31111111111111
5	12.399999999999999
5	12.233333333333333
5	11.955555555555554
5	11.355555555555554
5	10.499999999999998
5	9.544444444444443
5	8.488888888888887
5	7.31111111111111
5	5.755555555555555
5	3.444444444444444
5	1.5222222222222221
5	0.17777777777777776
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.2128283333333333
6	0.6090054166666666
6	1.2602283333333333
6	2.1669708333333335
6	3.4034991666666667
6	4.533333333333333
6	5.988888888888888
6	7.999999999999999
6	10.2
6	11.777777777777777
6	12.399999999999999
6	12.31111111111111
6	12.222222222222221
6	12.077777777777776
6	11.722222222222221
6	11.099999999999998
6	10.2
6	9.399999999999999
6	8.433333333333332
6	7.2333333333333325
6	5.722222222222221
6	3.433333333333333
6	1.5222222222222221
6	0.16666666666666666
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.23351749999999996
7	0.6371941666666665
7	1.2591306481481481
7	2.2101727777777778
7	3.397734537037037
7	4.655555555555555
7	6.033333333333332
7	8.222222222222221
7	10.322222222222221
7	11.844444444444443
7	12.244444444444444
7	12.233333333333333
7	12.244444444444444
7	12.255555555555555
7	11.899999999999999
7	11.233333333333333
7	10.288888888888888
7	9.41111111111111
7	8.266666666666666
7	7.044444444444443
7	5.3999999999999995
7	3.222222222222222
7	1.2999999999999998
7	0.09999999999999999
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.609975
8	1.2087500000000002
8	2.0344166666666665
8	3.0888888888888886
8	4.21111111111111
8	5.488888888888888
8	7.277777777777777
8	9.588888888888889
8	11.466666666666665
8	12.322222222222221
8	12.322222222222221
8	12.277777777777777
8	12.322222222222221
8	11.988888888888887
8	11.42222222222222
8	10.588888888888887
8	9.6
8	8.6
8	7.4111111111111105
8	6.166666666666666
8	4.066666666666666
8	2.011111111111111
8	0.4444444444444444
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.6255288888888888
9	1.2246133333333333
9	2.1205185185185185
9	3.1888888888888887
9	4.377777777777777
9	5.622222222222222
9	7.599999999999999
9	9.777777777777777
9	11.566666666666665
9	12.388888888888888
9	12.444444444444443
9	12.277777777777777
9	12.2
9	11.933333333333332
9	11.388888888888888
9	10.544444444444443
9	9.577777777777778
9	8.6
9	7.344444444444443
9	5.933333333333333
9	3.722222222222222
9	1.7111111111111108
9	0.2222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.5146583333333333
10	1.0862545833333332
10	1.8614139814814814
10	2.822222222222222
10	3.8777777777777773
10	5.133333333333333
10	6.71111111111111
10	9.044444444444443
10	11.044444444444443
10	12.244444444444444
10	12.333333333333332
10	12.266666666666666
10	12.377777777777776
10	12.088888888888887
10	11.644444444444444
10	10.798560191974403
10	9.933333333333332
10	8.966666666666665
10	7.901053473796507
10	6.5555555555555545
10	4.555555555555555
10	2.3
10	0.6888888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
