Test	{}
1	0.0392325
1	0.0642325
1	0.0892325
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.08160083333333332
1	0.05660083333333332
2	0.05660083333333332
2	0.04599
2	0.07099
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.07901
2	0.05401
3	0.07552666666666667
3	0.050526666666666664
3	0.0
3	0.0414975
3	0.0664975
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.08350250000000001
3	0.058502500000000006
4	0.058502500000000006
4	0.05516583333333334
4	0.08016583333333333
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.08888888888888888
4	0.08888888888888888
4	0.08888888888888888
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.06983416666666667
5	0.06983416666666667
5	0.044834166666666675
5	0.04845000000000001
5	0.07345000000000002
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.07655
6	0.07655
6	0.05155
6	0.0
6	0.046428333333333335
6	0.07142833333333333
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.07857166666666668
6	0.05357166666666668
7	0.05357166666666668
7	0.055944166666666656
7	0.08094416666666666
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.06905583333333333
8	0.06905583333333333
8	0.044055833333333336
8	0.03689416666666666
8	0.06189416666666666
8	0.08689154805950912
8	0.09999999999999999
8	0.09999999999999999
8	0.10000333344444814
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.08393916666666666
8	0.05893916666666666
9	0.05893916666666666
9	0.0
9	0.0512
9	0.07619999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
9	0.09999999999999999
