Test	{}
1	0.5181416666666666
1	1.345175
1	2.6474342592592595
1	4.567775462962963
1	6.955555555555555
1	9.333333333333332
1	12.099999999999998
1	16.477777777777774
1	20.71111111111111
1	23.666666666666664
1	24.611111111111107
1	24.71111111111111
1	24.666666666666664
1	24.488888888888887
1	23.666666666666664
1	22.43333333333333
1	20.555555555555554
1	18.755555555555553
1	16.566666666666663
1	14.133333333333331
1	10.799999999999999
1	6.222222222222221
1	2.3773551368645576
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.38690277777777776
2	1.1193263888888887
2	2.4287546296296294
2	4.312398148148149
2	6.711423611111111
2	9.52222222222222
2	12.355555555555554
2	16.74444444444444
2	21.355555555555554
2	24.766666666666666
2	25.9
2	25.788888888888884
2	25.566666666666663
2	25.05555555555555
2	23.988888888888887
2	22.27777777777778
2	20.244444444444444
2	18.133333333333333
2	15.766666666666666
2	13.155555555555553
2	9.255555555555555
2	4.9111111111111105
2	1.4666666666666666
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	1.1289555555555555
3	2.355910277777778
3	4.010891111111111
3	6.456606759259259
3	8.888888888888888
3	11.71111111111111
3	15.611111111111109
3	20.266666666666666
3	23.599999999999998
3	25.011111111111106
3	25.03333333333333
3	25.199999999999996
3	24.911111111111108
3	23.81111111111111
3	22.51111111111111
3	20.81111111111111
3	18.93333333333333
3	16.72222222222222
3	14.266666666666666
3	11.2
3	6.499999999999999
3	2.5999999999999996
3	0.2222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	1.1502183333333333
4	2.307766944444445
4	4.034703703703704
4	6.336004722222222
4	8.733333333333333
4	11.266666666666666
4	15.211111111111109
4	19.555555555555554
4	23.111111111111107
4	24.799999999999997
4	24.93333333333333
4	24.666666666666664
4	24.444444444444443
4	23.84444444444444
4	22.799999999999997
4	21.088888888888885
4	19.2
4	17.05555555555555
4	14.711111111111109
4	11.822222222222221
4	7.477777777777777
4	3.333333333333333
4	0.4444444444444444
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.972317777777778
5	2.044185833333333
5	3.6845803703703703
5	5.51111111111111
5	7.71111111111111
5	10.055555555555554
5	13.244444444444444
5	17.911111111111108
5	21.955555555555552
5	24.42222222222222
5	24.644444444444442
5	24.566666666666663
5	24.644444444444442
5	24.266666666666662
5	23.355555555555554
5	21.82222222222222
5	19.999999999999996
5	18.133333333333333
5	16.022222222222222
5	13.133333333333331
5	9.244444444444444
5	4.71111111111111
5	1.5333333333333332
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	1.0684311111111109
6	2.1939022222222224
6	3.8797022222222224
6	5.866666666666666
6	8.11111111111111
6	10.533333333333331
6	13.866666666666665
6	18.42222222222222
6	22.266666666666666
6	24.62222222222222
6	24.755555555555553
6	24.62222222222222
6	24.355555555555554
6	23.866666666666664
6	22.755555555555553
6	21.31111111111111
6	19.466666666666665
6	17.777777777777775
6	15.644444444444442
6	12.988888888888887
6	9.044444444444443
6	4.5777777777777775
6	1.3666666666666665
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	1.2707566666666665
7	2.4891266666666665
7	4.169741666666667
7	6.577777777777777
7	8.777777777777777
7	11.499999999999998
7	15.41111111111111
7	19.93333333333333
7	23.322222222222223
7	24.544444444444444
7	24.53333333333333
7	24.388888888888886
7	24.41111111111111
7	23.955555555555552
7	22.877777777777773
7	21.088888888888885
7	19.04444444444444
7	17.055555555555554
7	14.544444444444443
7	11.688888888888888
7	7.111111111111111
7	3.266666666666666
7	0.42222222222222217
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.5361544444444445
8	1.4295793055555557
