Test	{}
1	0.3002188888888889
1	0.7494237499999999
1	1.4581680555555556
1	2.3998525925925924
1	3.6608170370370368
1	5.044444444444444
1	6.611111111111112
1	8.988888888888889
1	10.922222222222222
1	12.18888888888889
1	12.3
1	12.311111111111112
1	12.311111111111112
1	12.122222222222224
1	11.68888888888889
1	10.977777777777778
1	10.0
1	9.022222222222222
1	7.877777777777778
1	6.622222222222223
1	4.666666666666667
1	2.4555555555555557
1	0.7333333333333334
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.4875541666666667
2	1.0674854166666667
2	1.8890833333333334
2	3.0444444444444443
2	4.144444444444444
2	5.466666666666666
2	7.122222222222222
2	9.588888888888889
2	11.633333333333331
2	12.877777777777776
2	12.977777777777776
2	12.81111111111111
2	12.7
2	12.299999999999999
2	11.666666666666666
2	10.588888888888887
2	9.566666666666665
2	8.466666666666665
2	7.288888888888888
2	5.722222222222221
2	3.433333333333333
2	1.5111111111111108
2	0.16666666666666666
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.5947791666666667
3	1.1795625
3	2.0640944444444447
3	3.2204166666666665
3	4.544444444444444
3	5.8999999999999995
3	7.977777777777777
3	10.2
3	11.955555555555554
3	12.499999999999998
3	12.566666666666665
3	12.41111111111111
3	12.377777777777776
3	11.855555555555554
3	11.255555555555555
3	10.377777777777776
3	9.455555555555554
3	8.344444444444443
3	7.077777777777777
3	5.522222222222221
3	3.144444444444444
3	1.2444444444444442
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.5717533333333333
4	1.1567822222222222
4	2.015148888888889
4	3.1902155555555556
4	4.377777777777777
4	5.677777777777777
4	7.688888888888888
4	9.899999999999999
4	11.688888888888888
4	12.344444444444443
4	12.366666666666665
4	12.266666666666666
4	12.277777777777777
4	11.999999999999998
4	11.466666666666665
4	10.455555555555554
4	9.499999999999998
4	8.42222222222222
4	7.344444444444443
4	5.888888888888888
4	3.644444444444444
4	1.622222222222222
4	0.21111111111111108
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.6103147222222223
5	1.2242801388888889
5	2.063245555555556
5	3.279022962962963
5	4.3999999999999995
5	5.799999999999999
5	7.722222222222221
5	9.977777777777776
5	11.62222222222222
5	12.299999999999999
5	12.344444444444443
5	12.377777777777776
5	12.277777777777777
5	11.92222222222222
5	11.322222222222221
5	10.488888888888887
5	9.577777777777778
5	8.555555555555555
5	7.322222222222221
5	5.777777777777777
5	3.444444444444444
5	1.5333333333333332
5	0.17777777777777776
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.2128283333333333
6	0.6090054166666666
6	1.2508858333333335
6	2.1576283333333333
6	3.3848141666666667
6	4.533333333333333
6	5.988888888888888
6	7.988888888888888
6	10.177777777777777
6	11.777777777777777
6	12.41111111111111
6	12.31111111111111
6	12.222222222222221
6	12.044444444444443
6	11.733333333333333
6	11.088888888888887
6	10.21111111111111
6	9.399999999999999
6	8.455555555555554
6	7.266666666666666
6	5.744444444444444
6	3.433333333333333
6	1.5333333333333332
6	0.16666666666666666
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.23351749999999996
7	0.6371941666666665
7	1.2591306481481481
7	2.20104287037037
7	3.3886046296296297
7	4.633333333333333
7	6.033333333333332
7	8.2
7	10.322222222222221
7	11.833333333333332
7	12.255555555555555
7	12.255555555555555
7	12.266666666666666
7	12.222222222222221
7	11.866666666666665
7	11.222222222222221
7	10.31111111111111
7	9.41111111111111
7	8.255555555555555
7	7.077777777777777
7	5.422222222222222
7	3.244444444444444
7	1.2999999999999998
7	0.1111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.5819583333333334
8	1.1975791666666666
8	2.0344166666666665
8	3.0777777777777775
8	4.21111111111111
8	5.477777777777777
8	7.288888888888888
8	9.566666666666665
8	11.433333333333332
8	12.31111111111111
8	12.277777777777777
8	12.277777777777777
8	12.288888888888888
8	11.977777777777776
8	11.455555555555554
8	10.622222222222222
8	9.688888888888888
8	8.61111111111111
8	7.433333333333333
8	6.166666666666666
8	4.066666666666666
8	2.022222222222222
8	0.4444444444444444
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.6255288888888888
9	1.2246133333333333
9	2.1205185185185185
9	3.1888888888888887
9	4.377777777777777
9	5.622222222222222
9	7.5555555555555545
9	9.755555555555555
9	11.533333333333331
9	12.344444444444443
9	12.399999999999999
9	12.299999999999999
9	12.255555555555555
9	11.933333333333332
9	11.377777777777776
9	10.544444444444443
9	9.633333333333333
9	8.588888888888889
9	7.366666666666665
9	5.922222222222222
9	3.755555555555555
9	1.722222222222222
9	0.2444444444444444
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.48368111111111106
10	1.074343611111111
10	1.8506955555555555
10	2.8
10	3.8888888888888884
10	5.111111111111111
10	6.7333333333333325
10	8.999999999999998
10	11.02222222222222
10	12.21111111111111
10	12.366666666666665
10	12.31111111111111
10	12.42222222222222
10	12.033333333333331
10	11.633333333333331
10	10.798560191974403
10	9.966666666666665
10	8.977777777777776
10	7.889940881006357
10	6.5666666666666655
10	4.566666666666666
10	2.322222222222222
10	0.711111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
