Test	{}
1	0.4946888888888889
1	1.3554033333333335
1	2.592216666666667
1	4.509036296296297
1	6.844444444444445
1	9.211111111111112
1	12.055555555555555
1	16.31111111111111
1	20.5
1	23.58888888888889
1	24.6
1	24.57777777777778
1	24.622222222222224
1	24.41111111111111
1	23.900000000000002
1	22.444444444444446
1	20.677777777777777
1	18.766666666666666
1	16.755555555555556
1	14.266666666666667
1	11.133333333333335
1	6.333333333333334
1	2.511111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.4180583333333333
2	1.198245
2	2.5549444444444447
2	4.426100370370371
2	6.898985185185186
2	9.933333333333334
2	12.911111111111111
2	17.422222222222224
2	21.96666666666667
2	25.233333333333334
2	25.96666666666667
2	25.677777777777777
2	25.26666666666667
2	24.822222222222223
2	23.744444444444444
2	22.1
2	20.07777777777778
2	17.8
2	15.444444444444445
2	12.666666666666668
2	8.61111111111111
2	4.3
2	1.0222222222222224
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	1.1401777777777777
3	2.342009722222222
3	4.029968888888889
3	6.447650555555556
3	8.899999999999999
3	11.62222222222222
3	15.588888888888887
3	20.22222222222222
3	23.555555555555554
3	24.999999999999996
3	24.955555555555552
3	25.077777777777776
3	24.811111111111106
3	23.84444444444444
3	22.63333333333333
3	20.9
3	18.988888888888887
3	16.777777777777775
3	14.333333333333332
3	11.233333333333333
3	6.577777777777777
3	2.622222222222222
3	0.2444444444444444
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.9659722222222221
4	2.112326388888889
4	3.6388888888888884
4	5.7333333333333325
4	7.777777777777777
4	10.366666666666665
4	13.366666666666665
4	18.133333333333333
4	22.199999999999996
4	24.722222222222218
4	24.766666666666662
4	24.599999999999998
4	24.611111111111107
4	24.15555555555555
4	23.15555555555555
4	21.699999999999996
4	19.866666666666664
4	17.855555555555554
4	15.62222222222222
4	12.944444444444443
4	9.066666666666666
4	4.5777777777777775
4	1.411111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.4701591666666667
5	1.3201408333333333
5	2.577495
5	4.448929166666667
5	6.8402327777777785
5	9.577777777777778
5	12.477777777777776
5	16.888888888888886
5	21.23333333333333
5	24.088888888888885
5	24.71111111111111
5	24.666666666666664
5	24.677777777777774
5	24.411111111111108
5	23.54444444444444
5	22.166666666666664
5	20.355555555555554
5	18.455555555555552
5	16.355555555555554
5	13.788888888888888
5	10.322222222222221
5	5.611111111111111
5	2.1111111111111107
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	1.1355033333333335
6	2.3052374999999996
6	4.027202222222223
6	6.144444444444444
6	8.388888888888888
6	10.877777777777776
6	14.544444444444443
6	19.111111111111107
6	22.82222222222222
6	24.52222222222222
6	24.588888888888885
6	24.54444444444444
6	24.53333333333333
6	23.74444444444444
6	22.566666666666663
6	20.866666666666664
