Test	{}
1	1.2953541666666666
1	3.3629375
1	6.712618055555554
1	11.44294675925926
1	17.388888888888886
1	23.388888888888886
1	30.27777777777777
1	41.388888888888886
1	51.83333333333333
1	59.27777777777777
1	61.6111111111111
1	61.74444444444443
1	61.722222222222214
1	61.11111111111111
1	59.05555555555555
1	55.99999999999999
1	51.44444444444444
1	46.8111111111111
1	41.5
1	35.166666666666664
1	27.0
1	15.333333333333332
1	5.887842161393531
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.9672569444444443
2	2.933888888888889
2	6.115902777777778
2	10.780995370370372
2	16.969583333333336
2	23.83333333333333
2	30.999999999999996
2	41.67777777777778
2	53.66666666666666
2	62.05555555555554
2	64.98888888888888
2	64.22222222222221
2	63.83333333333333
2	62.6111111111111
2	60.011111111111106
2	55.73333333333333
2	50.388888888888886
2	45.266666666666666
2	39.48888888888888
2	32.83333333333333
2	23.055555555555554
2	12.0
2	3.666666666666666
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	2.833375833333333
3	5.889775694444444
3	10.082535
3	16.163677037037036
3	22.33333333333333
3	29.43333333333333
3	39.05555555555555
3	50.722222222222214
3	58.944444444444436
3	62.83333333333333
3	62.66666666666666
3	62.83333333333333
3	62.16666666666666
3	59.49999999999999
3	56.27777777777777
3	51.77777777777777
3	47.222222222222214
3	41.83333333333333
3	35.722222222222214
3	27.888888888888886
3	16.22222222222222
3	6.444444444444444
3	0.5555555555555556
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	2.9172125
4	5.811084027777778
4	10.128425925925926
4	16.00099212962963
4	21.888888888888886
4	28.277777777777775
4	38.11111111111111
4	48.94444444444444
4	58.07777777777777
4	61.88888888888888
4	62.388888888888886
4	61.42222222222222
4	61.222222222222214
4	59.511111111111106
4	57.02222222222222
4	52.511111111111106
4	47.93333333333332
4	42.53333333333333
4	36.822222222222216
4	29.5
4	18.555555555555554
4	8.222222222222221
4	1.1111111111111112
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	2.510168055555555
5	5.231504861111111
5	9.265686574074076
5	13.888888888888886
5	19.277777777777775
5	25.277777777777775
5	33.18888888888888
5	44.94444444444444
5	54.89999999999999
5	60.97777777777777
5	61.5
5	61.444444444444436
5	61.57777777777777
5	60.68888888888888
5	58.27777777777777
5	54.58888888888889
5	49.977777777777774
5	45.266666666666666
5	39.888888888888886
5	32.83333333333333
5	23.055555555555554
5	11.777777777777775
5	3.666666666666666
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	2.6710777777777777
6	5.484755555555556
6	9.699255555555556
6	14.722222222222221
6	20.333333333333332
6	26.499999999999996
6	34.72222222222222
6	46.24444444444444
6	55.8111111111111
6	61.55555555555555
6	61.69999999999999
6	61.255555555555546
6	60.888888888888886
6	59.77777777777777
6	56.98888888888888
6	53.16666666666666
6	48.61111111111111
6	44.388888888888886
6	39.14444444444444
6	32.388888888888886
6	22.55555555555555
6	11.41111111111111
6	3.3888888888888884
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	3.2381166666666665
7	6.274262500000001
7	10.544819444444444
7	16.444444444444443
7	22.0
7	28.84444444444444
7	38.67777777777777
7	49.95555555555555
7	58.15555555555555
7	61.377777777777766
7	61.23333333333333
7	61.24444444444444
7	61.23333333333332
7	59.844444444444434
7	57.08888888888889
7	52.388888888888886
7	47.633333333333326
7	42.44444444444444
7	36.266666666666666
7	29.111111111111107
7	17.72222222222222
7	8.166666666666666
7	1.0555555555555554
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	1.340386111111111
8	3.595650694444445
8	6.847438888888888
8	11.613762037037034
8	17.804863425925927
8	24.666666666666664
8	32.44444444444444
8	43.722222222222214
8	53.966666666666654
8	60.6111111111111
8	61.6111111111111
8	61.36666666666666
8	60.99999999999999
8	60.83333333333333
8	58.61111111111111
8	54.999999999999986
8	49.944444444444436
8	44.888888888888886
8	39.72222222222222
8	33.77777777777777
8	25.388888888888886
8	13.888888888888886
8	4.666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	3.257777777777778
9	6.414666666666666
9	10.688851851851851
9	16.388888888888886
9	21.888888888888886
9	28.83333333333333
9	38.55555555555555
9	49.99999999999999
9	57.99999999999999
9	61.52222222222221
9	61.288888888888884
9	61.52222222222221
9	61.14444444444443
9	59.65555555555555
9	56.722222222222214
9	52.55555555555554
9	47.83333333333333
9	42.86666666666666
9	36.33333333333333
9	29.22222222222222
9	17.666666666666664
9	8.166666666666666
9	1.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	1.0204666666666666
10	2.9710222222222216
10	6.192762962962963
10	10.615059259259258
10	16.767577777777777
10	22.611111111111107
10	29.688888888888886
10	39.888888888888886
10	51.0
10	59.42222222222222
10	62.011111111111106
10	61.633333333333326
10	61.288888888888884
10	61.099999999999994
10	59.255555555555546
10	56.2111111111111
10	51.77777777777777
10	47.17777777777778
10	41.83333333333333
10	35.83333333333333
10	28.044444444444444
10	16.388888888888886
10	6.5555555555555545
10	0.5555555555555556
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
