Test	{}
1	0.0
1	0.04339916666666666
1	0.06839916666666666
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.08160083333333332
1	0.05660083333333332
2	0.05660083333333332
2	0.04182333333333333
2	0.06682333333333333
2	0.09182333333333334
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.07901
2	0.05401
3	0.07552666666666667
3	0.050526666666666664
3	0.0414975
3	0.0664975
3	0.09566416666666666
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.08350250000000001
3	0.058502500000000006
4	0.058502500000000006
4	0.0
4	0.05516583333333334
4	0.08016583333333333
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
