Test	{}
1	1.731411111111111
1	4.743911666666667
1	9.072758333333335
1	15.781627037037039
1	23.955555555555556
1	32.25555555555556
1	42.21111111111111
1	57.12222222222223
1	71.86666666666667
1	82.63333333333333
1	86.05555555555557
1	85.9888888888889
1	86.15555555555557
1	85.54444444444445
1	83.61111111111111
1	78.4888888888889
1	72.36666666666667
1	65.62222222222222
1	58.65555555555556
1	49.900000000000006
1	38.96666666666667
1	22.15555555555556
1	8.733333333333334
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	1.4674788888888888
2	4.1938575
2	8.942305555555556
2	15.503923333333333
2	24.196880370370373
2	34.833333333333336
2	45.24444444444445
2	60.97777777777778
2	76.9
2	88.3
2	90.9
2	89.98888888888888
2	88.56666666666666
2	86.8111111111111
2	82.91111111111113
2	77.24444444444444
2	70.3111111111111
2	62.34444444444445
2	53.988888888888894
2	44.27777777777778
2	30.08888888888889
2	15.033333333333333
2	3.5777777777777784
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	3.990622222222222
3	8.250550555555556
3	14.104891111111112
3	22.58067388888889
3	31.08888888888889
3	40.71111111111111
3	54.58888888888888
3	70.76666666666667
3	82.5111111111111
3	87.48888888888888
3	87.44444444444443
3	87.97777777777776
3	87.0
3	83.38888888888889
3	79.0
3	73.04444444444444
3	66.45555555555555
3	58.633333333333326
3	50.07777777777777
3	39.3
3	23.02222222222222
3	9.177777777777777
3	0.8555555555555554
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	3.395833333333333
4	7.398958333333333
4	12.736111111111109
4	20.055555555555554
4	27.23333333333333
4	36.34444444444444
4	46.89999999999999
4	63.599999999999994
4	77.72222222222221
4	86.58888888888887
4	86.6
4	86.04444444444444
4	85.97777777777776
4	84.56666666666666
4	81.23333333333332
4	75.93333333333332
4	69.53333333333333
4	62.33333333333333
4	54.69999999999999
4	45.23333333333333
4	31.677777777777774
4	16.0
4	4.922222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	1.6594983333333335
5	4.620492916666667
5	9.0212325
5	15.640000555555556
5	23.940814722222225
5	33.58888888888889
5	43.64444444444444
5	59.14444444444444
5	74.35555555555554
5	84.37777777777777
5	86.48888888888888
5	86.24444444444444
5	86.24444444444444
5	85.49999999999999
5	82.38888888888889
5	77.6
