Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.26933749999999995
1	0.5126387499999999
1	0.7666666666666666
1	0.9999999999999999
1	1.2333333333333332
1	1.4666666666666666
1	1.722222222222222
1	1.9666666666666663
1	2.133333333333333
1	2.3777777777777773
1	2.533333333333333
1	2.8
1	2.833333333333333
1	2.8999999999999995
1	2.933333333333333
1	2.8666666666666663
1	2.9666666666666663
1	3.0333333333333328
1	3.333333333333333
1	3.5333333333333328
1	3.744444444444444
1	3.9444444444444438
1	4.177777777777777
1	4.477777777777777
1	4.688888888888888
1	5.022222222222221
1	5.51111111111111
1	6.199999999999999
1	6.844444444444443
1	7.744444444444444
1	8.910814083974978
1	10.533333333333331
1	13.588888888888887
1	21.122926319766215
1	28.177777777777774
1	33.3
1	33.199999999999996
1	32.99999999999999
1	32.13333333333333
1	30.711111111111105
1	28.988888888888887
1	27.44444444444444
1	25.866666666666664
1	24.799999999999997
1	22.65555555555555
1	20.277777777777775
1	12.744444444444444
1	6.122222222222222
1	0.6333333333333333
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.2229708333333333
2	0.45236208333333333
2	0.7567533333333333
2	0.9999999999999999
2	1.2333333333333332
2	1.4
2	1.6999999999999997
2	1.8999999999999997
2	2.0999999999999996
2	2.333333333333333
2	2.4999999999999996
2	2.8
2	2.8666666666666663
2	2.933333333333333
2	2.9111111111111105
2	2.9111111111111105
2	3.0111111111111106
2	3.0666666666666664
2	3.2888888888888883
2	3.5333333333333328
2	3.7888888888888883
2	4.044444444444444
2	4.166666666666666
2	4.4111111111111105
2	4.533333333333333
2	5.122222222222222
2	5.533333333333332
2	6.288888888888888
2	6.855555555555554
2	7.81111111111111
2	8.899999999999999
2	10.577777777777776
2	13.92222222222222
2	21.588888888888885
2	28.111111111111107
2	32.58888888888889
2	31.755555555555553
2	30.85555555555555
2	29.888888888888886
2	29.35555555555555
2	29.144444444444442
2	28.599999999999994
2	27.311111111111106
2	25.43333333333333
2	23.23333333333333
2	20.34444444444444
2	13.244444444444442
2	6.199999999999999
2	0.6666666666666666
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.19798666666666667
3	0.44698
3	0.6839766666666667
3	0.9666666666666666
3	1.1666666666666665
3	1.4
3	1.633333333333333
3	1.833333333333333
3	2.0666666666666664
3	2.233333333333333
3	2.4666666666666663
3	2.6666666666666665
3	2.833333333333333
3	2.9777777777777774
3	2.9555555555555553
3	2.9555555555555553
3	2.9555555555555553
3	3.044444444444444
3	3.211111111111111
3	3.3666666666666663
3	3.6999999999999997
3	3.9333333333333327
3	4.166666666666666
3	4.311111111111111
3	4.544444444444444
3	4.9111111111111105
3	5.377777777777777
3	6.0555555555555545
3	6.633333333333333
3	7.533333333333332
3	8.499999999999998
3	9.977777777777776
3	12.566666666666665
3	19.299999999999997
3	26.888888888888886
3	32.233333333333334
3	33.17777777777778
3	32.3111111111111
3	31.65555555555555
3	30.411111111111108
3	28.877777777777773
3	27.83333333333333
3	26.977777777777774
3	25.644444444444442
3	24.21111111111111
3	21.52222222222222
3	15.688888888888888
3	8.01111111111111
3	1.8777777777777775
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.163045
4	0.3842416666666667
4	0.5666666666666667
4	0.8666666666666666
4	1.0333333333333332
4	1.2999999999999998
4	1.4666666666666666
4	1.6666666666666665
4	1.9333333333333331
4	2.133333333333333
4	2.3666666666666663
4	2.533333333333333
4	2.733333333333333
4	2.8999999999999995
4	2.8999999999999995
4	2.9465580555555553
4	2.8888888888888884
4	3.0222222222222217
4	3.155555555555555
4	3.3777777777777773
4	3.5888888888888886
4	3.7777777777777772
4	4.022222222222222
4	4.2333333333333325
4	4.533333333333332
4	4.7333333333333325
4	5.122222222222222
4	5.6
4	6.333333333333332
4	7.044444444444443
4	7.966666666666666
4	9.155555555555555
4	11.133333333333331
4	16.077777777777776
4	23.022222222222222
4	29.34444444444444
4	31.633333333333333
4	31.24444444444444
4	30.477777777777774
4	29.566666666666663
4	28.922222222222217
4	27.988888888888884
4	27.088888888888885
4	26.01111111111111
4	24.666666666666664
4	23.066666666666666
4	20.088888888888885
4	12.844444444444443
4	5.988888888888888
4	0.6
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.24262666666666666
5	0.48893999999999993
5	0.6666666666666666
5	0.8999999999999999
5	1.0666666666666664
5	1.2999999999999998
5	1.4999999999999998
5	1.7333333333333332
5	1.9444444444444442
5	2.1666666666666665
5	2.3666666666666663
5	2.5888888888888886
5	2.766666666666666
5	2.8666666666666663
5	2.8999999999999995
5	2.8999999999999995
5	2.933333333333333
5	3.0111111111111106
5	3.144444444444444
5	3.4222222222222216
5	3.688888888888888
5	3.8999999999999995
5	4.066666666666666
5	4.199999999999999
5	4.488888888888888
5	4.744444444444444
5	5.299999999999999
5	5.766666666666666
5	6.488888888888888
5	7.21111111111111
5	8.322222222222221
5	9.588888888888887
5	11.877777777777776
5	17.833333333333332
5	24.71111111111111
5	30.099999999999998
5	31.299999999999997
5	30.577777777777772
5	30.13333333333333
5	29.577777777777776
5	29.12222222222222
5	28.011111111111106
5	26.755555555555553
5	24.91111111111111
5	24.099999999999998
5	22.244444444444444
5	19.84444444444444
5	12.311111111111108
5	5.644444444444444
5	0.49999999999999994
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.14619000000000001
6	0.3014875
6	0.506785
6	0.7941458333333333
6	1.0333333333333332
6	1.2666666666666666
6	1.4333333333333331
6	1.6666666666666665
6	1.8999999999999997
6	2.0999999999999996
6	2.333333333333333
6	2.5666666666666664
6	2.8
6	2.933333333333333
6	2.933333333333333
6	2.933333333333333
6	2.8999999999999995
6	2.9999999999999996
6	3.0666666666666664
6	3.333333333333333
6	3.4999999999999996
6	3.7999999999999994
6	3.9666666666666663
6	4.21111111111111
6	4.4111111111111105
6	4.666666666666666
6	5.0777777777777775
6	5.655555555555555
6	6.266666666666666
6	7.01111111111111
6	7.9111111111111105
6	9.144444444444444
6	10.955555555555554
6	15.644444444444442
6	22.57128277777778
6	28.466666666666665
6	31.366666666666664
6	31.111111111111107
6	30.55555555555555
6	29.788888888888884
6	29.122222222222216
6	28.388888888888886
6	27.23333333333333
6	26.31111111111111
6	24.955555555555552
6	22.977777777777778
6	19.599999999999998
6	12.444444444444443
6	5.744444444444444
6	0.5333333333333332
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.13809666666666667
7	0.31800791666666667
7	0.494645
7	0.7772847222222222
7	0.9999999999999999
7	1.2666666666666666
7	1.4333333333333331
7	1.6999999999999997
7	1.8999999999999997
7	2.133333333333333
7	2.333333333333333
7	2.5666666666666664
7	2.7777777777777772
7	2.8777777777777773
7	2.8777777777777773
7	2.944444444444444
7	2.944444444444444
7	3.0777777777777775
7	3.0999999999999996
7	3.333333333333333
7	3.5111111111111106
7	3.7777777777777772
7	3.9888888888888885
7	4.244444444444444
7	4.455555555555555
7	4.644444444444444
7	5.1
7	5.677777777777777
7	6.366666666666665
7	6.988888888888888
7	7.977777777777777
7	9.155555555555555
7	11.044444444444443
7	15.866666666666664
7	23.177777777777777
7	29.22450694444444
7	31.766666666666662
7	31.35555555555555
7	30.688888888888886
7	30.21111111111111
7	29.244444444444444
7	28.54444444444444
7	27.477777777777774
7	26.599999999999998
7	25.077777777777776
7	23.15555555555555
7	20.11111111111111
7	13.088888888888887
7	6.11111111111111
7	0.6333333333333333
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.26542499999999997
8	0.5013025
8	0.7333333333333333
8	0.9333333333333332
8	1.1333333333333333
8	1.2999999999999998
8	1.5666666666666664
8	1.7999999999999998
8	2.0666666666666664
8	2.244444444444444
8	2.411111111111111
8	2.666666666666666
8	2.833333333333333
8	2.9555555555555553
8	2.9555555555555553
8	3.0222222222222217
8	2.9666666666666663
8	3.122222222222222
8	3.177777777777777
8	3.4777777777777774
8	3.5999999999999996
8	3.8777777777777773
8	4.122222222222222
8	4.388888888888888
8	4.51111111111111
8	4.855555555555555
8	5.277777777777777
8	6.044444444444443
8	6.5666666666666655
8	7.5555555555555545
8	8.52222222222222
8	10.044444444444443
8	12.688888888888886
8	19.74444444444444
8	26.33333333333333
8	31.12222222222222
8	31.133333333333333
8	30.644444444444442
8	29.54444444444444
8	28.855555555555554
8	28.02222222222222
8	27.74444444444444
8	26.855555555555554
8	25.888888888888886
8	24.077777777777776
8	21.833333333333332
8	16.744444444444444
8	9.555555555555554
8	3.0777777777777775
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.15405000000000002
9	0.28268125000000005
9	0.4911541666666667
9	0.7556791666666667
9	1.0333333333333332
9	1.2333333333333332
9	1.4666666666666666
9	1.633333333333333
9	1.8666666666666665
9	2.033333333333333
9	2.3
9	2.533333333333333
9	2.7777777777777772
9	2.8999999999999995
9	2.933333333333333
9	2.922222222222222
9	2.9111111111111105
9	2.944444444444444
9	3.0888888888888886
9	3.344444444444444
9	3.544444444444444
9	3.766666666666666
9	3.9111111111111105
9	4.222222222222221
9	4.388888888888888
9	4.644444444444444
9	4.999999999999999
9	5.588888888888889
9	6.266666666666666
9	6.9111111111111105
9	7.766666666666666
9	8.999999999999998
9	10.81111111111111
9	14.977777777777774
9	22.166666666666664
9	28.488888888888887
9	31.94444444444444
9	31.488888888888887
9	31.05555555555555
9	30.32222222222222
9	29.499999999999996
9	28.788888888888884
9	27.955555555555552
9	26.82222222222222
9	25.33333333333333
9	23.555555555555554
9	20.644444444444442
9	13.922222222222219
9	6.699999999999998
9	1.2888888888888888
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.13846750000000002
10	0.3432791666666667
10	0.5798202777777778
10	0.9057877777777777
10	1.1333333333333333
10	1.3666666666666665
10	1.5666666666666664
10	1.7666666666666664
10	1.9999999999999998
10	2.211111111111111
10	2.4777777777777774
10	2.6777777777777776
10	2.844444444444444
10	2.9888888888888885
10	2.9555555555555553
10	3.0222222222222217
10	2.8777777777777773
10	3.0111111111111106
10	3.0666666666666664
10	3.333333333333333
10	3.5666666666666664
10	3.7999999999999994
10	4.0777777777777775
10	4.344444444444444
10	4.5777777777777775
10	4.766666666666666
10	5.166666666666666
10	5.777777777777777
10	6.477777777777777
10	7.21111111111111
10	8.166666666666666
10	9.51111111111111
10	11.588888888888887
10	16.72222222222222
10	24.21111111111111
10	30.766666666666662
10	33.62222222222221
10	33.41111111111111
10	32.84444444444444
10	31.96666666666666
10	30.65555555555555
10	28.699999999999996
10	27.277777777777775
10	25.72222222222222
10	24.199999999999996
10	21.644444444444442
10	16.41111111111111
10	9.12222222222222
10	2.855555555555555
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
