Test	{}
1	0.2165377777777778
1	0.45607277777777777
1	0.7348626851851852
1	1.1590769444444444
1	1.5444444444444443
1	1.8555555555555554
1	2.222222222222222
1	2.4999999999999996
1	2.9555555555555553
1	3.155555555555555
1	3.5333333333333328
1	3.8
1	3.944444444444444
1	4.055555555555555
1	3.9777777777777774
1	4.066666666666666
1	4.0777777777777775
1	4.2555555555555555
1	4.4111111111111105
1	4.677777777777777
1	4.9111111111111105
1	5.3
1	5.699999999999999
1	6.0555555555555545
1	6.366666666666665
1	6.766666666666666
1	7.377777777777777
1	8.222222222222221
1	9.2
1	10.255555555555555
1	11.477777777777776
1	13.244444444444442
1	16.166666666666664
1	24.288888888888884
1	33.855555555555554
1	42.71111111111111
1	44.85555555555555
1	44.46666666666666
1	43.37777777777777
1	41.84444444444444
1	39.89999999999999
1	37.73333333333333
1	35.22222222222222
1	34.011111111111106
1	31.866666666666664
1	29.55555555555555
1	22.166666666666668
1	12.033333333333333
1	3.855555555555555
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.29010416666666666
2	0.59765625
2	0.85
2	1.1888888888888887
2	1.4111111111111108
2	1.7888888888888888
2	2.0444444444444443
2	2.422222222222222
2	2.744444444444444
2	3.0111111111111106
2	3.3666666666666663
2	3.6888888888888887
2	3.9777777777777774
2	4.055555555555555
2	4.022222222222222
2	4.122222222222222
2	4.0777777777777775
2	4.222222222222221
2	4.344444444444444
2	4.666666666666666
2	4.988888888888889
2	5.21111111111111
2	5.555555555555555
2	5.766666666666666
2	6.288888888888889
2	6.488888888888888
2	7.0777777777777775
2	7.799999999999999
2	8.833333333333334
2	9.81111111111111
2	11.01111111111111
2	12.61111111111111
2	15.388888888888888
2	22.222222222222218
2	32.322222222222216
2	40.7111111111111
2	43.911111111111104
2	42.71111111111111
2	41.33333333333333
2	40.377777777777766
2	39.444444444444436
2	38.93333333333333
2	37.84444444444444
2	36.25555555555555
2	33.63333333333333
2	30.299999999999997
2	25.066666666666663
2	14.822222222222221
2	5.955555555555556
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.2897886111111111
3	0.6218031944444445
3	0.908863611111111
3	1.2777777777777777
3	1.5777777777777777
3	1.9111111111111108
3	2.1999999999999993
3	2.444444444444444
3	2.7777777777777772
3	3.0555555555555554
3	3.444444444444444
3	3.722222222222222
3	4.033333333333333
3	4.133333333333333
3	4.133333333333333
3	4.066666666666666
3	4.055555555555555
3	4.255555555555555
3	4.499999999999999
3	4.855555555555555
3	5.222222222222221
3	5.444444444444444
3	5.766666666666666
3	5.999999999999999
3	6.344444444444444
3	6.855555555555554
3	7.466666666666667
3	8.355555555555554
3	9.222222222222221
3	10.299999999999999
3	11.677777777777775
3	13.555555555555554
3	16.766666666666662
3	25.222222222222218
3	35.34444444444444
3	43.0
3	44.45555555555555
3	43.3
3	42.511111111111106
3	40.8
3	38.71111111111111
3	37.46666666666666
3	36.233333333333334
3	34.788888888888884
3	32.71111111111111
3	29.499999999999996
3	21.911111111111108
3	11.355555555555554
3	3.155555555555555
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.20255444444444443
4	0.538075
4	0.8821629629629629
4	1.2666666666666666
4	1.5222222222222221
4	1.7999999999999998
4	2.1666666666666665
4	2.4555555555555553
4	2.833333333333333
4	3.055555555555555
4	3.344444444444444
4	3.5666666666666664
4	3.8555555555555547
4	4.111111111111111
4	4.188888888888888
4	4.122222222222222
4	4.144444444444444
4	4.2333333333333325
4	4.51111111111111
4	4.688888888888888
4	4.977777777777778
4	5.344444444444444
4	5.722222222222221
4	5.9111111111111105
4	6.288888888888888
4	6.633333333333332
4	7.499999999999999
4	8.277777777777777
4	9.21111111111111
4	10.144444444444444
4	11.52222222222222
4	13.444444444444443
4	16.58888888888889
4	25.244444444444444
4	34.68888888888888
4	41.98888888888888
4	42.73333333333333
4	41.955555555555556
4	41.19999999999999
4	39.65555555555555
4	38.577777777777776
4	37.39999999999999
4	36.68888888888888
4	34.788888888888884
4	32.94444444444444
4	30.099999999999994
4	24.699999999999996
4	14.288888888888888
4	5.511111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.16893666666666668
5	0.45397249999999995
5	0.6913248148148149
5	1.0859351851851855
5	1.411111111111111
5	1.7999999999999998
5	2.0666666666666664
5	2.344444444444444
5	2.6555555555555554
5	2.9666666666666663
5	3.266666666666666
5	3.4666666666666663
5	3.744444444444444
5	3.8999999999999995
5	4.011111111111111
5	3.9999999999999996
5	4.111111111111111
5	4.21111111111111
5	4.533333333333332
5	4.622222222222222
5	4.977777777777777
5	5.088888888888889
5	5.555555555555555
5	5.766666666666666
5	6.155555555555555
5	6.477777777777777
5	7.222222222222221
5	7.844444444444443
5	8.688888888888888
5	9.544444444444444
5	10.877777777777776
5	12.555555555555554
5	15.288888888888886
5	21.96666666666666
5	31.344444444444438
5	38.95555555555555
5	42.14444444444444
5	41.577777777777776
5	40.86666666666666
5	40.08888888888889
5	39.22222222222222
5	37.93333333333333
5	36.44444444444444
5	33.83333333333333
5	32.75555555555555
5	30.65555555555555
5	28.28888888888888
5	19.411111111111108
5	9.788888888888888
5	1.9777777777777776
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.4017569444444444
6	0.6588974999999999
6	1.0428218518518517
6	1.2888888888888888
6	1.7222222222222219
6	1.9666666666666666
6	2.333333333333333
6	2.5555555555555554
6	2.8888888888888884
6	3.255555555555555
6	3.4888888888888885
6	3.8111111111111104
6	3.9222222222222216
6	4.166666666666666
6	4.088888888888889
6	4.111111111111111
6	4.1
6	4.355555555555555
