Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.08977916666666666
1	0.1708795833333333
1	0.2666666666666666
1	0.3333333333333333
1	0.41111111111111104
1	0.47777777777777775
1	0.5888888888888888
1	0.6555555555555554
1	0.7222222222222221
1	0.7777777777777777
1	0.8444444444444443
1	0.9222222222222222
1	0.9555555555555555
1	0.9777777777777776
1	0.9777777777777776
1	0.9555555555555555
1	0.9777777777777776
1	1.011111111111111
1	1.0999999999999999
1	1.1777777777777776
1	1.2555555555555553
1	1.322222222222222
1	1.3999999999999997
1	1.4888888888888887
1	1.5666666666666664
1	1.6777777777777776
1	1.844444444444444
1	2.0666666666666664
1	2.2888888888888888
1	2.5777777777777775
1	2.999900003333223
1	3.5777777777777775
1	4.655555555555555
1	7.255797415469404
1	9.588888888888887
1	11.244444444444444
1	11.044444444444443
1	10.855555555555554
1	10.499999999999998
1	10.088888888888887
1	9.577777777777776
1	9.088888888888887
1	8.544444444444443
1	8.188888888888888
1	7.622222222222222
1	6.699999999999998
1	4.177777777777777
1	1.8666666666666665
1	0.16666666666666666
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.08918833333333331
2	0.1507873611111111
2	0.2522511111111111
2	0.3222222222222222
2	0.42222222222222217
2	0.47777777777777775
2	0.5666666666666667
2	0.6222222222222221
2	0.6888888888888888
2	0.7777777777777777
2	0.8555555555555554
2	0.9444444444444443
2	0.9555555555555555
2	0.9666666666666666
2	0.9666666666666666
2	0.9666666666666666
2	0.9888888888888888
2	1.0222222222222221
2	1.111111111111111
2	1.1666666666666665
2	1.2333333333333332
2	1.3227101388888887
2	1.3888888888888886
2	1.4888888888888887
2	1.5222222222222221
2	1.6999999999999997
2	1.822222222222222
2	2.0777777777777775
2	2.3
2	2.5999999999999996
2	2.944444444444444
2	3.4777777777777774
2	4.666666666666666
2	7.21111111111111
2	9.465802685185183
2	10.931230185185184
2	10.688888888888886
2	10.299999999999997
2	9.966666666666665
2	9.844444444444443
2	9.666666666666664
2	9.499999999999998
2	8.92222222222222
2	8.499999999999998
2	7.699999999999999
2	6.7333333333333325
2	4.244444444444444
2	1.9333333333333331
2	0.17777777777777776
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.06599555555555556
3	0.1489933333333333
3	0.22799222222222223
3	0.3222222222222222
3	0.38888888888888884
3	0.4666666666666666
3	0.5444444444444444
3	0.611111111111111
3	0.6888888888888888
3	0.7555555555555554
3	0.8222222222222221
3	0.8999999999999999
3	0.9444444444444443
3	0.9888888888888888
3	0.9888888888888888
3	0.9666666666666666
3	0.9777777777777776
3	0.9888888888888888
3	1.0666666666666664
3	1.1444444444444444
3	1.2444444444444442
3	1.311111111111111
3	1.3777777777777775
3	1.4333333333333331
3	1.5222222222222221
3	1.633333333333333
3	1.7777777777777777
3	2.011111111111111
3	2.1999999999999997
3	2.5111111111111106
3	2.822222222222222
3	3.311111111111111
3	4.1
3	6.366666666666666
3	8.799999999999999
3	10.566666666666665
3	10.644444444444444
3	10.377777777777776
3	10.222222222222221
3	9.877777777777776
3	9.488888888888887
3	8.999999999999998
3	8.766666666666666
3	8.366666666666665
3	7.922222222222222
3	7.022222222222221
3	4.966666666666666
3	2.5444444444444443
3	0.5999999999999999
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.05434833333333333
4	0.12808055555555556
4	0.18888888888888886
4	0.28888888888888886
4	0.3444444444444444
4	0.4333333333333333
4	0.4888888888888888
4	0.5555555555555555
4	0.6444444444444444
4	0.711111111111111
4	0.7999999999999999
4	0.8444444444444443
4	0.9222222222222222
4	0.9555555555555555
4	0.9666666666666666
4	0.9666666666666666
4	0.9777777777777776
4	1.011111111111111
4	1.0555555555555554
4	1.122222222222222
4	1.1777777777777776
4	1.2555555555555553
4	1.322222222222222
4	1.411111111111111
4	1.4888888888888887
4	1.5555555555555554
4	1.6999999999999997
4	1.8666666666666665
4	2.1111111111111107
4	2.322222222222222
4	2.6555555555555554
4	3.0444444444444443
4	3.733333333333333
4	5.533817777777777
4	7.896257222222221
4	9.91111111111111
4	10.655555555555553
4	10.344444444444443
4	10.12222222222222
4	9.844444444444443
4	9.655555555555553
4	9.355555555555554
4	9.033333333333331
4	8.655555555555555
4	8.2
4	7.599999999999999
4	6.622222222222221
4	4.177777777777777
4	1.8555555555555552
4	0.15555555555555553
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.060656666666666664
5	0.15912055555555554
5	0.21111111111111108
5	0.3
5	0.3555555555555555
5	0.4333333333333333
5	0.5111111111111111
5	0.5777777777777777
5	0.6555555555555554
5	0.7222222222222221
5	0.7888888888888888
5	0.8555555555555554
5	0.911111111111111
5	0.9555555555555555
5	0.9777777777777776
5	0.9666666666666666
5	0.9777777777777776
5	1.011111111111111
5	1.0777777777777777
5	1.1333333333333333
5	1.2
5	1.2666666666666666
5	1.3444444444444443
5	1.4
5	1.4999999999999998
5	1.611111111111111
5	1.7777777777777775
5	1.9666666666666666
5	2.2111111111111112
5	2.4666666666666663
5	2.844444444444444
5	3.255555555555555
5	3.9999999999999996
5	6.01111111111111
5	8.31111111111111
5	10.211111111111109
5	10.444444444444443
5	10.31111111111111
5	10.166666666666666
5	10.033333333333333
5	9.733333333333333
5	9.38888888888889
5	8.966666666666665
5	8.466666666666665
5	7.922222222222222
5	7.433333333333332
5	6.533333333333332
5	4.033333333333333
5	1.7222222222222219
5	0.02222222222222222
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.04873
6	0.10049583333333334
6	0.16892833333333335
6	0.26471527777777776
6	0.3444444444444444
6	0.42222222222222217
6	0.4888888888888888
6	0.5555555555555555
6	0.6333333333333333
6	0.7
6	0.7888888888888888
6	0.8666666666666666
6	0.9333333333333332
6	0.9666666666666666
6	0.9666666666666666
6	0.9777777777777776
6	0.9666666666666666
6	0.9999999999999999
6	1.011111111111111
6	1.111111111111111
6	1.1777777777777776
6	1.2777777777777777
6	1.322222222222222
6	1.4
6	1.4777777777777776
6	1.5555555555555554
6	1.6999999999999997
6	1.8777777777777775
6	2.122222222222222
6	2.311111111111111
6	2.633333333333333
6	3.0111111111111106
6	3.6668551388888884
6	5.228531666666666
6	7.733405833333332
6	9.666315833333332
6	10.665892499999998
6	10.5
6	10.555555555555555
6	10.177777777777777
6	9.766666666666666
6	9.42222222222222
6	9.244444444444444
6	8.866666666666665
6	8.31111111111111
6	7.666666666666665
6	6.599999999999999
6	4.111111111111111
6	1.7555555555555553
6	0.08888888888888888
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.04077416666666667
7	0.10545694444444445
7	0.16451787037037036
7	0.2590949074074074
7	0.3333333333333333
7	0.42222222222222217
7	0.4888888888888888
7	0.5666666666666667
7	0.6444444444444444
7	0.711111111111111
7	0.7777777777777777
7	0.8444444444444443
7	0.911111111111111
7	0.9555555555555555
7	0.9666666666666666
7	0.9888888888888888
7	0.9777777777777776
7	1.011111111111111
7	1.0333333333333332
7	1.111111111111111
7	1.1666666666666665
7	1.2555555555555553
7	1.3333333333333333
7	1.411111111111111
7	1.4777777777777776
7	1.5444444444444443
7	1.6999999999999997
7	1.8888888888888886
7	2.1111111111111107
7	2.322222222222222
7	2.644444444444444
7	3.0444444444444443
7	3.666666666666666
7	5.255555555555555
7	7.666666666666665
7	9.694940833333334
7	10.473809999999999
7	10.233333333333333
7	10.066666666666665
7	9.955555555555554
7	9.655555555555553
7	9.355555555555554
7	8.966666666666665
7	8.655555555555555
7	8.233333333333333
7	7.622222222222221
7	6.644444444444444
7	4.199999999999999
7	1.911111111111111
7	0.17777777777777776
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.07078
8	0.15616999999999998
8	0.2333333333333333
8	0.31111111111111106
8	0.3777777777777777
8	0.4333333333333333
8	0.5333333333333332
8	0.611111111111111
8	0.6888888888888888
8	0.7333333333333333
8	0.7888888888888888
8	0.8777777777777777
8	0.9333333333333332
8	0.9999999999999999
8	0.9888888888888888
8	0.9999999999999999
8	0.9555555555555555
8	1.0333333333333332
8	1.0666666666666664
8	1.1777777777777776
8	1.2333333333333332
8	1.344444444444444
8	1.4
8	1.4666666666666663
8	1.4999999999999998
8	1.622222222222222
8	1.7777777777777775
8	2.022222222222222
8	2.1888888888888887
8	2.5222222222222217
8	2.855555555555555
8	3.3999999999999995
8	4.244444444444444
8	6.688888888888887
8	8.933333333333332
8	10.544444444444443
8	10.399999999999999
8	10.166666666666664
8	9.866666666666665
8	9.666666666666664
8	9.477777777777776
8	9.388888888888888
8	9.088888888888887
8	8.655555555555553
8	8.1
8	7.277777777777777
8	5.522222222222221
8	3.0111111111111106
8	0.9444444444444443
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.05135000000000001
9	0.09422708333333335
9	0.16371805555555557
9	0.26103333333333334
9	0.3444444444444444
9	0.41111111111111104
9	0.47777777777777775
9	0.5444444444444444
9	0.6222222222222221
9	0.6777777777777777
9	0.7777777777777777
9	0.8444444444444443
9	0.9333333333333332
9	0.9555555555555555
9	0.9777777777777776
9	0.9666666666666666
9	0.9666666666666666
9	0.9888888888888888
9	1.0444444444444443
9	1.111111111111111
9	1.1666666666666665
9	1.2444444444444442
9	1.2999999999999998
9	1.4
9	1.4444444444444442
9	1.5666666666666664
9	1.6777777777777776
9	1.8555555555555554
9	2.0555555555555554
9	2.311111111111111
9	2.6111111111111107
9	2.9999999999999996
9	3.5555555555555554
9	5.0666666666666655
9	7.441852777777776
9	9.535226388888887
9	10.622222222222222
9	10.622222222222222
9	10.499999999999998
9	10.299999999999999
9	9.955555555555556
9	9.6
9	9.266666666666666
9	8.966666666666667
9	8.566666666666666
9	7.922222222222222
9	6.966666666666666
9	4.61111111111111
9	2.2333333333333334
9	0.3
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.04615583333333334
10	0.1144263888888889
10	0.19327342592592592
10	0.3019292592592593
10	0.3777777777777777
10	0.4555555555555555
10	0.5222222222222221
10	0.5888888888888888
10	0.6666666666666666
10	0.7333333333333333
10	0.8333333333333333
10	0.8888888888888888
10	0.9444444444444443
10	0.9888888888888888
10	0.9777777777777776
10	0.9999999999999999
10	0.9555555555555555
10	0.9999999999999999
10	1.0222222222222221
10	1.0999999999999999
10	1.2
10	1.2666666666666666
10	1.3555555555555554
10	1.4333333333333331
10	1.5333333333333332
10	1.5999999999999999
10	1.722222222222222
10	1.9333333333333331
10	2.1777777777777776
10	2.4
10	2.6999999999999997
10	3.122222222222222
10	3.8111111111111104
10	5.488888888888888
10	8.017096666666665
10	10.094126249999999
10	11.030023796296295
10	10.844444444444443
10	10.733333333333333
10	10.388888888888888
10	10.033333333333331
10	9.377777777777776
10	8.966666666666665
10	8.333333333333332
10	7.922222222222222
10	7.099999999999999
10	5.344444444444444
10	2.8777777777777773
10	0.7888888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
