Test	{}
1	0.07552166666666668
1	0.25104333333333334
1	0.4012172222222222
1	0.5850142592592593
1	0.7777777777777777
1	0.911111111111111
1	1.0888888888888888
1	1.2
1	1.3555555555555554
1	1.5111111111111108
1	1.622222222222222
1	1.822222222222222
1	1.8777777777777775
1	1.9777777777777776
1	1.9555555555555553
1	1.9666666666666663
1	1.9777777777777776
1	1.9999999999999998
1	2.0888888888888886
1	2.244444444444444
1	2.4
1	2.5999999999999996
1	2.7777777777777772
1	2.933333333333333
1	3.0444444444444443
1	3.244444444444444
1	3.5333333333333328
1	3.9555555555555553
1	4.3999999999999995
1	4.9111111111111105
1	5.622222222222222
1	6.466666666666666
1	8.011111111111111
1	12.177777777777777
1	16.977777777777774
1	20.922222222222217
1	21.688888888888886
1	21.37777777777778
1	21.055555555555554
1	20.322222222222223
1	19.27777777777778
1	18.088888888888885
1	16.777777777777775
1	16.266666666666666
1	15.42222222222222
1	14.255555555555553
1	10.377777777777776
1	5.444444444444444
1	1.5444444444444443
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.1577194444444444
2	0.3133686111111111
2	0.48132185185185183
2	0.6444444444444444
2	0.7999999999999999
2	0.9444444444444444
2	1.0888888888888888
2	1.222222222222222
2	1.3888888888888888
2	1.5333333333333332
2	1.6666666666666665
2	1.822222222222222
2	1.911111111111111
2	1.9777777777777776
2	1.9555555555555553
2	1.9333333333333331
2	1.9555555555555553
2	2.022222222222222
2	2.1999999999999997
2	2.311111111111111
2	2.533333333333333
2	2.5666666666666664
2	2.7777777777777772
2	2.855555555555555
2	3.0999999999999996
2	3.2888888888888883
2	3.633333333333333
2	4.088888888888889
2	4.51111111111111
2	5.1
2	5.766666666666666
2	6.833333333333332
2	8.755555555555555
2	13.52222222222222
2	17.999999999999996
2	21.288888888888888
2	21.077777777777772
2	20.188888888888886
2	19.666666666666664
2	19.355555555555554
2	19.15555555555555
2	18.588888888888885
2	17.755555555555556
2	16.999999999999996
2	15.52222222222222
2	13.666666666666664
2	9.222222222222221
2	4.633333333333333
2	0.8777777777777777
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.16524166666666668
3	0.2916233333333333
3	0.45133833333333334
3	0.6
3	0.7666666666666666
3	0.911111111111111
3	1.0666666666666664
3	1.1888888888888887
3	1.3555555555555554
3	1.5222222222222221
3	1.622222222222222
3	1.7999999999999998
3	1.8555555555555554
3	1.9777777777777776
3	1.9555555555555553
3	1.9777777777777776
3	1.9555555555555553
3	1.9999999999999998
3	2.0888888888888886
3	2.2888888888888888
3	2.444444444444444
3	2.5999999999999996
3	2.733333333333333
3	2.844444444444444
3	3.0444444444444443
3	3.1999999999999997
3	3.5333333333333328
3	3.9222222222222216
3	4.4111111111111105
3	4.888888888888888
3	5.544444444444443
3	6.455555555555555
3	8.055555555555555
3	12.099999999999998
3	17.03333333333333
3	20.688888888888886
3	21.62222222222222
3	21.022222222222222
3	20.488888888888887
3	19.61111111111111
3	18.355555555555554
3	18.099999999999994
3	17.555555555555557
3	16.91111111111111
3	15.955555555555554
3	14.322222222222221
3	11.122222222222222
3	5.822222222222221
3	1.7666666666666666
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.1443638888888889
4	0.2732366666666667
4	0.42710944444444443
4	0.6
4	0.7777777777777777
4	0.8888888888888888
4	1.0666666666666664
4	1.1777777777777776
4	1.3555555555555554
4	1.4666666666666666
4	1.622222222222222
4	1.7777777777777777
4	1.8888888888888886
4	1.9555555555555553
4	1.9555555555555553
4	1.9555555555555553
4	1.9333333333333331
4	2.0444444444444443
4	2.1111111111111107
4	2.311111111111111
4	2.4
4	2.622222222222222
4	2.733333333333333
4	2.8666666666666663
4	2.9888888888888885
4	3.233333333333333
4	3.5888888888888886
4	3.9777777777777774
4	4.355555555555555
4	4.9111111111111105
4	5.6
4	6.577777777777777
4	8.322222222222221
4	12.92222222222222
4	17.12222222222222
4	20.373121296296297
4	20.53333333333333
4	20.311111111111114
4	19.877777777777773
4	19.188888888888886
4	18.63333333333333
4	18.155555555555555
4	17.677777777777774
4	16.855555555555554
4	15.888888888888888
4	14.466666666666665
4	11.444444444444443
4	6.433333333333333
4	2.133333333333333
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.08325
5	0.21375
5	0.33225000000000005
5	0.5229166666666668
5	0.6666666666666666
5	0.8444444444444443
5	0.9777777777777776
5	1.111111111111111
5	1.2666666666666666
5	1.4
5	1.5777777777777775
5	1.6666666666666665
5	1.822222222222222
5	1.8666666666666665
5	1.9555555555555553
5	1.9333333333333331
5	1.9999999999999998
5	1.9999999999999998
5	2.1111111111111107
5	2.1777777777777776
5	2.3777777777777773
5	2.4888888888888885
5	2.6777777777777776
5	2.822222222222222
5	2.9888888888888885
5	3.133333333333333
5	3.4111111111111105
5	3.711111111111111
5	4.177777777777777
5	4.588888888888889
5	5.277777777777777
5	6.111111111111111
5	7.377777777777777
5	10.644444444444444
5	15.311111111111108
5	18.977777777777774
5	20.5
5	20.05555555555555
5	19.82222222222222
5	19.499999999999996
5	19.077777777777776
5	18.5
5	17.71111111111111
5	16.52222222222222
5	15.966666666666665
5	14.977777777777776
5	13.644444444444442
5	9.333333333333332
5	4.622222222222222
5	0.9555555555555555
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.19059333333333334
6	0.3148094444444444
6	0.5207911111111111
6	0.6222222222222221
6	0.8222222222222221
6	0.911111111111111
6	1.111111111111111
6	1.2444444444444442
6	1.4
6	1.5555555555555554
6	1.6666666666666665
6	1.8444444444444443
6	1.8888888888888886
6	1.9666666666666663
6	1.922222222222222
6	1.9555555555555553
6	1.9666666666666663
6	2.0777777777777775
6	2.1777777777777776
6	2.333333333333333
6	2.444444444444444
6	2.633333333333333
6	2.744444444444444
6	2.9666666666666663
6	3.0666666666666664
6	3.3777777777777773
6	3.633333333333333
6	4.122222222222222
6	4.499999999999999
6	5.166666666666666
6	5.8999999999999995
6	6.999999999999999
6	9.31111111111111
6	14.177777777777775
6	18.144444444444442
6	20.855555555555554
6	20.166666666666668
6	20.522222222222222
6	19.822222222222223
6	19.722222222222218
6	18.788888888888888
6	18.355555555555554
6	17.522222222222222
6	16.688888888888886
6	15.555555555555554
6	13.644444444444442
6	9.233333333333333
