Test	{}
1	0.057868888888888886
1	0.11191944444444443
1	0.18263666666666664
1	0.27777777777777773
1	0.3444444444444444
1	0.4333333333333333
1	0.4888888888888888
1	0.5777777777777777
1	0.6555555555555554
1	0.711111111111111
1	0.7999999999999999
1	0.8555555555555554
1	0.9444444444444443
1	0.9777777777777776
1	0.9777777777777776
1	0.9888888888888888
1	0.9555555555555555
1	0.9888888888888888
1	1.0222222222222221
1	1.0888888888888888
1	1.1777777777777776
1	1.2555555555555553
1	1.3444444444444443
1	1.411111111111111
1	1.4999999999999998
1	1.5666666666666664
1	1.6999999999999997
1	1.8666666666666665
1	2.0999999999999996
1	2.322222222222222
1	2.622222222222222
1	3.0333333333333328
1	3.5888888888888886
1	4.888888888888888
1	7.322222222222221
1	9.655555555555555
1	10.899999999999999
1	10.844444444444443
1	10.577777777777776
1	10.377777777777776
1	9.91111111111111
1	9.399999999999999
1	8.81111111111111
1	8.31111111111111
1	7.9111111111111105
1	7.366666666666665
1	6.355555555555555
1	3.7888888888888883
1	1.5777777777777775
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.04546555555555555
2	0.09641527777777777
2	0.16403166666666666
2	0.25791435185185185
2	0.3444444444444444
2	0.42222222222222217
2	0.4888888888888888
2	0.5666666666666667
2	0.6333333333333333
2	0.711111111111111
2	0.7888888888888888
2	0.8666666666666666
2	0.9222222222222222
2	0.9666666666666666
2	0.9666666666666666
2	0.9888888888888888
2	0.9666666666666666
2	1.011111111111111
2	1.0222222222222221
2	1.1333333333333333
2	1.1666666666666665
2	1.2666666666666666
2	1.2999999999999998
2	1.411111111111111
2	1.4666666666666666
2	1.5666666666666664
2	1.6999999999999997
2	1.8777777777777775
2	2.1111111111111107
2	2.344444444444444
2	2.644444444444444
2	3.0333333333333328
2	3.5999999999999996
2	5.044444444444444
2	7.488888888888888
2	9.633333333333333
2	10.644444444444444
2	10.388888888888888
2	10.02222222222222
2	9.81111111111111
2	9.622222222222222
2	9.544444444444443
2	9.322222222222221
2	8.844444444444443
2	8.277777777777777
2	7.51111111111111
2	6.444444444444444
2	3.8888888888888884
2	1.6444444444444442
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.06927916666666667
3	0.14422958333333333
3	0.23539472222222224
3	0.3444444444444444
3	0.4333333333333333
3	0.4888888888888888
3	0.5666666666666667
3	0.6222222222222221
3	0.7
3	0.7777777777777777
3	0.8444444444444443
3	0.9333333333333332
3	0.9666666666666666
3	0.9888888888888888
3	0.9777777777777776
3	0.9666666666666666
3	0.9888888888888888
3	1.0222222222222221
3	1.111111111111111
3	1.1666666666666665
3	1.2444444444444442
3	1.311111111111111
3	1.4
3	1.4888888888888887
3	1.5333333333333332
3	1.6777777777777776
3	1.822222222222222
3	2.0666666666666664
3	2.2777777777777777
3	2.5999999999999996
3	2.933333333333333
3	3.4999999999999996
3	4.588888888888889
3	7.166666666666666
3	9.449933888888888
3	10.822189166666666
3	10.633333333333331
3	10.333333333333332
3	10.166666666666664
3	9.722222222222221
3	9.344444444444443
3	8.933333333333332
3	8.688888888888888
3	8.31111111111111
3	7.655555555555555
3	6.633333333333333
3	4.188888888888888
3	1.9666666666666663
3	0.18888888888888886
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.06605111111111112
4	0.1335286111111111
4	0.19490999999999997
4	0.27777777777777773
4	0.3333333333333333
4	0.42222222222222217
4	0.4888888888888888
4	0.5666666666666667
4	0.6333333333333333
4	0.7
4	0.7777777777777777
4	0.8444444444444443
4	0.911111111111111
4	0.9666666666666666
4	0.9666666666666666
4	0.9888888888888888
4	0.9555555555555555
4	1.0222222222222221
4	1.0222222222222221
4	1.122222222222222
4	1.1666666666666665
4	1.2777777777777777
4	1.322222222222222
4	1.4
4	1.4666666666666666
4	1.5555555555555554
4	1.6888888888888887
4	1.8666666666666665
4	2.0999999999999996
4	2.322222222222222
4	2.633333333333333
4	3.0333333333333328
4	3.677777777777777
4	5.2333333333333325
4	7.496373888888888
4	9.571373888888887
4	10.322222222222221
4	10.244444444444444
4	9.999999999999998
4	9.822222222222221
4	9.544444444444443
4	9.2
4	8.899999999999999
4	8.633333333333333
4	8.177777777777777
4	7.655555555555554
4	6.655555555555555
4	4.366666666666666
4	2.0444444444444443
4	0.2333333333333333
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.08137111111111112
5	0.16372333333333336
5	0.2222222222222222
5	0.3
5	0.3555555555555555
5	0.4333333333333333
5	0.49999999999999994
5	0.5777777777777777
5	0.6444444444444444
5	0.7222222222222221
5	0.7666666666666666
5	0.8666666666666666
5	0.9222222222222222
5	0.9777777777777776
5	0.9666666666666666
5	0.9666666666666666
5	0.9777777777777776
5	0.9999999999999999
5	1.0444444444444443
5	1.1333333333333333
5	1.222222222222222
5	1.2777777777777777
5	1.3333333333333333
5	1.3888888888888886
5	1.4999999999999998
5	1.5666666666666664
5	1.7666666666666664
5	1.922222222222222
5	2.1777777777777776
5	2.3666666666666663
5	2.744444444444444
5	3.144444444444444
5	3.9222222222222216
5	5.855555555555555
5	8.144444444444444
5	9.91111111111111
5	10.255555555555555
5	10.044444444444443
5	9.844116307234204
5	9.644444444444444
5	9.477777777777776
5	9.166972232407748
5	8.788888888888888
5	8.188888888888888
5	7.877777777777776
5	7.3888888888888875
5	6.499999999999999
5	4.055555555555555
5	1.7777777777777777
5	0.15555555555555553
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
