Test	{}
1	0.5000547222222222
1	0.9817129166666665
1	1.515392222222222
1	2.335215
1	2.9999999999999996
1	3.5999999999999996
1	4.266666666666666
1	4.655555555555555
1	5.633333333333333
1	6.166666666666666
1	6.899999999999999
1	7.377777777777777
1	7.777777777777777
1	8.133333333333333
1	7.922222222222221
1	8.02222222222222
1	7.988888888888887
1	8.077777777777778
1	8.388888888888888
1	9.044444444444444
1	10.077777777777776
1	10.744444444444444
1	11.655555555555555
1	12.111111111111109
1	12.788888888888888
1	13.155555555555555
1	14.355555555555554
1	15.811111111111108
1	17.4
1	19.288888888888884
1	21.21111111111111
1	24.53333333333333
1	28.477777777777774
1	40.15555555555555
1	53.73333333333332
1	66.53333333333333
1	69.8
1	68.95555555555555
1	67.5111111111111
1	65.51111111111109
1	63.29999999999999
1	59.9
1	55.58888888888888
1	53.444444444444436
1	50.68888888888888
1	48.388888888888886
1	37.89999999999999
1	21.544444444444444
1	7.3999999999999995
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.4883433333333333
2	1.1988858333333334
2	1.9223669444444444
2	2.731755555555555
2	3.2777777777777772
2	3.6111111111111107
2	4.122222222222222
2	4.466666666666666
2	5.388888888888888
2	5.91111111111111
2	6.488888888888889
2	6.8999999999999995
2	7.199999999999999
2	7.788888888888888
2	7.71111111111111
2	7.644444444444443
2	7.499999999999998
2	7.766666666666666
2	8.433333333333334
2	8.7
2	9.344444444444443
2	9.833333333333332
2	10.344444444444443
2	10.866666666666664
2	11.144444444444442
2	12.355555555555554
2	13.299999999999999
2	15.011111111111111
2	16.299999999999997
2	18.299999999999997
2	20.61111111111111
2	23.9
2	29.299999999999997
2	43.42222222222222
2	57.06666666666667
2	67.36666666666667
2	67.54444444444444
2	65.8111111111111
2	64.13333333333333
2	62.26666666666666
2	61.777777777777764
2	60.7111111111111
2	59.155555555555544
2	55.566666666666656
2	52.14444444444444
2	46.71111111111111
2	34.34444444444444
2	17.944444444444443
2	4.655555555555555
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.7060483333333334
3	1.2126799999999998
3	2.0736355555555557
3	2.880792222222222
3	3.5999999999999996
3	4.066666666666666
3	4.644444444444444
3	5.344444444444444
3	5.855555555555554
3	6.544444444444443
3	7.111111111111111
3	7.866666666666665
3	8.055555555555554
3	8.23333333333333
3	7.988888888888887
3	7.899999999999999
3	7.866666666666665
3	8.377777777777776
3	9.077777777777778
3	9.711111111111109
3	10.366666666666664
3	10.977777777777778
3	11.455555555555554
3	12.077777777777776
3	12.477777777777776
3	13.5
3	14.7
3	16.444444444444443
3	18.333333333333332
3	20.566666666666663
3	22.988888888888884
3	26.422222222222217
3	33.322222222222216
3	49.21111111111111
3	62.633333333333326
3	70.63333333333331
3	68.26666666666667
3	66.3
3	64.78888888888888
3	62.62222222222221
3	60.66666666666666
3	58.222222222222214
3	56.54444444444444
3	53.68888888888888
3	50.58888888888889
3	44.077777777777776
3	28.3
3	12.677777777777775
3	1.0777777777777777
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.48960833333333337
4	1.00076375
4	1.5794158333333332
4	2.355555555555555
4	2.833333333333333
4	3.7111111111111104
4	4.111111111111111
4	4.777777777777778
4	5.133333333333333
4	5.844444444444443
4	6.611111111111111
4	7.177777777777777
4	7.822222222222221
4	7.977777777777776
4	7.944444444444443
4	7.988888888888888
4	7.999999999999998
4	8.51111111111111
4	8.333333333333332
4	9.0
4	9.244444444444444
4	10.133333333333333
4	10.61111111111111
4	11.111111111111109
4	11.766666666666666
4	12.177777777777777
4	13.322222222222221
4	14.466666666666665
4	16.23333333333333
4	17.7
4	19.999999999999996
4	22.51111111111111
4	26.82222222222222
4	36.533333333333324
4	50.199999999999996
4	62.29999999999999
4	66.38888888888887
4	65.68888888888888
4	64.17777777777776
4	62.69999999999999
4	60.65555555555555
4	58.62222222222221
4	56.68888888888888
4	55.199999999999996
4	52.16666666666667
4	49.133333333333326
4	43.75555555555555
4	29.499999999999996
4	14.477777777777776
4	1.922222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.539355
5	1.3667580555555556
5	1.8444444444444443
5	2.644444444444444
5	3.1888888888888887
5	3.744444444444444
5	4.288888888888889
5	4.866666666666666
5	5.611111111111111
5	6.144444444444443
5	6.366666666666665
5	6.744444444444444
5	7.188888888888888
5	7.488888888888888
5	7.81111111111111
