Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.5386749999999999
1	1.0252774999999998
1	1.5666666666666664
1	1.9999999999999998
1	2.4666666666666663
1	2.8999999999999995
1	3.5222222222222217
1	3.9444444444444438
1	4.333333333333333
1	4.699999999999999
1	5.1
1	5.588888888888888
1	5.744444444444444
1	5.866666666666666
1	5.877777777777777
1	5.71111111111111
1	5.888888888888888
1	6.077777777777777
1	6.666666666666666
1	7.077777777777777
1	7.533333333333332
1	7.977777777777777
1	8.388888888888888
1	8.944444444444443
1	9.344444444444443
1	10.066666666666665
1	11.02222222222222
1	12.399999999999999
1	13.73333333333333
1	15.544444444444443
1	17.92162483472773
1	21.32222222222222
1	27.499999999999996
1	42.74586930675467
1	56.87777777777777
1	67.06666666666666
1	66.55555555555554
1	65.62222222222222
1	63.966666666666654
1	61.04444444444444
1	57.84444444444444
1	54.8111111111111
1	51.77777777777777
1	49.61111111111111
1	45.27777777777777
1	40.25555555555555
1	25.2
1	11.866666666666665
1	1.1777777777777776
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.5054005555555555
2	0.9047241666666667
2	1.5135066666666666
2	1.9555555555555553
2	2.5111111111111106
2	2.844444444444444
2	3.3999999999999995
2	3.755555555555555
2	4.155555555555555
2	4.678265694444444
2	5.088888888888889
2	5.633333333333333
2	5.755555555555555
2	5.866666666666666
2	5.822222222222221
2	5.81111111111111
2	5.955555555555555
2	6.166666666666666
2	6.622222222222222
2	6.999999999999999
2	7.444444444444444
2	7.933333333333333
2	8.299999999999999
2	8.855555555555554
2	9.122222222222222
2	10.244444444444444
2	11.02222222222222
2	12.488888888888887
2	13.699999999999998
2	15.633333333333331
2	17.855555555555554
2	21.177777777777777
2	28.122222222222216
2	43.44444444444444
2	56.64444444444444
2	65.3
2	63.49999999999999
2	61.68888888888888
2	59.95555555555555
2	59.099999999999994
2	58.18888888888888
2	56.98888888888888
2	54.2111111111111
2	51.077777777777776
2	46.3111111111111
2	40.54444444444444
2	25.955555555555552
2	12.166666666666664
2	1.222222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.39597333333333334
3	0.89396
3	1.3679533333333334
3	1.9333333333333331
3	2.333333333333333
3	2.8
3	3.266666666666666
3	3.666666666666666
3	4.133333333333333
3	4.488888888888888
3	4.944444444444444
3	5.388888888888888
3	5.71111111111111
3	5.944444444444444
3	5.888888888888888
3	5.822222222222222
3	5.866666666666666
3	6.022222222222221
3	6.4111111111111105
3	6.788888888888888
3	7.444444444444444
3	7.866666666666665
3	8.355555555555554
3	8.622222222222222
3	9.11111111111111
3	9.81111111111111
3	10.722222222222221
3	12.166666666666664
3	13.288888888888888
3	15.144444444444442
3	17.066666666666663
3	20.088888888888885
3	24.977777777777774
3	38.67777777777778
3	53.65555555555555
3	64.58888888888887
3	65.99999999999999
3	64.34444444444443
3	63.099999999999994
3	60.54444444444444
3	57.71111111111111
3	55.411111111111104
3	53.877777777777766
3	51.18888888888888
3	48.388888888888886
3	42.93333333333333
3	31.055555555555554
3	15.811111111111108
3	3.6999999999999993
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.32609
4	0.7684833333333334
4	1.1333333333333333
4	1.7333333333333332
4	2.0666666666666664
4	2.5999999999999996
4	2.933333333333333
4	3.333333333333333
4	3.8666666666666663
4	4.266666666666666
4	4.777777777777777
4	5.088888888888889
4	5.533333333333332
4	5.777777777777777
4	5.799999999999999
4	5.833333333333333
4	5.877777777777777
4	6.044444444444443
4	6.322222222222221
4	6.71111111111111
4	7.166666666666666
4	7.5555555555555545
4	7.977777777777777
4	8.499999999999998
4	9.066666666666665
4	9.477777777777776
4	10.266666666666666
4	11.244444444444444
4	12.766666666666664
4	14.111111111111109
4	16.03333333333333
4	18.366666666666667
4	22.42222222222222
4	32.411111111111104
4	46.788888888888884
4	59.011111111111106
4	63.62222222222221
4	62.24444444444444
4	61.077777777777776
4	59.52222222222221
4	58.033333333333324
4	56.43333333333332
4	54.511111111111106
4	52.81111111111111
4	49.83333333333333
4	46.18888888888888
4	39.93333333333333
4	25.377777777777776
4	11.755555555555555
4	1.122222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.3841588888888888
5	0.9585827777777777
5	1.2777777777777777
5	1.7999999999999998
5	2.133333333333333
5	2.5999999999999996
5	3.0333333333333328
5	3.4666666666666663
5	3.9333333333333327
5	4.344444444444444
5	4.7333333333333325
5	5.144444444444444
5	5.499999999999999
5	5.755555555555555
5	5.877777777777777
5	5.81111111111111
5	5.877777777777777
5	6.022222222222221
5	6.3999999999999995
5	6.822222222222221
5	7.299999999999999
5	7.699999999999999
5	8.122222222222222
5	8.399999999999999
5	9.055555555555554
5	9.599999999999998
5	10.633333333333331
5	11.533333333333331
5	12.999999999999998
5	14.466666666666665
5	16.677777777777777
5	19.15555555555555
5	23.82222222222222
5	35.944444444444436
5	49.95555555555555
5	60.69999999999999
5	62.844444444444434
5	61.62222222222221
5	60.86666666666666
5	59.699999999999996
5	58.3111111111111
5	56.222222222222214
5	53.61111111111111
5	50.11111111111111
5	47.966666666666654
5	44.8111111111111
5	39.577777777777776
5	24.499999999999996
5	10.755555555555555
5	0.7444444444444444
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.29238000000000003
6	0.602975
6	1.01357
6	1.5882916666666667
6	2.0666666666666664
6	2.533333333333333
6	2.911111111111111
6	3.344444444444444
6	3.7999999999999994
6	4.199999999999999
6	4.699999999999999
6	5.177777777777777
6	5.614265833333333
6	5.833521805555555
6	5.833333333333333
6	5.855555555555555
6	5.799999999999999
6	6.01111111111111
6	6.111111111111111
6	6.677777777777777
6	7.01111111111111
6	7.644444444444444
6	7.944444444444444
6	8.455555555555554
6	8.866666666666665
6	9.355555555555554
6	10.188888888888888
6	11.322222222222221
6	12.755555555555553
6	14.055555555555554
6	15.944444444444443
6	18.266666666666666
6	22.099999999999998
6	31.577777777777772
6	46.17777777777778
6	57.94444444444444
6	63.855555555555554
6	62.97777777777777
6	62.566666666666656
6	60.722222222222214
6	59.16666666666666
6	57.47777777777777
6	55.46666666666666
6	53.27777777777777
6	50.17777777777777
6	46.266666666666666
6	39.511111111111106
6	24.9
6	11.144444444444442
6	0.911111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.27291916666666666
7	0.6343787499999999
7	0.9881986111111111
7	1.5545694444444444
7	1.9999999999999998
7	2.533333333333333
7	2.8999999999999995
7	3.3999999999999995
7	3.833333333333333
7	4.277777777777778
7	4.666666666666666
7	5.1
7	5.522222222222221
7	5.766666666666666
7	5.81111111111111
7	5.922222222222222
7	5.877777777777777
7	6.1
7	6.222222222222221
7	6.666666666666666
7	7.022222222222221
7	7.51111111111111
7	8.011111111111111
7	8.488888888888887
7	8.933333333333332
7	9.299999999999999
7	10.266666666666666
7	11.322222222222221
7	12.688888888888886
7	13.91111111111111
7	15.91111111111111
7	18.344444444444445
7	22.21111111111111
7	32.03333333333333
7	46.63141907407407
7	58.45555555555555
7	63.29999999999999
7	62.24444444444444
7	61.39999999999999
7	60.42222222222222
7	58.54444444444444
7	57.05555555555555
7	54.911111111111104
7	53.199999999999996
7	50.411111111111104
7	46.466666666666654
7	40.3111111111111
7	25.788888888888888
7	11.999999999999998
7	1.2
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.46007
8	0.9630483333333332
8	1.422222222222222
8	1.8666666666666665
8	2.2666666666666666
8	2.5999999999999996
8	3.1777777777777776
8	3.644444444444444
8	4.133333333333333
8	4.444444444444444
8	4.81111111111111
8	5.333333333333332
8	5.666666666666666
8	5.988888888888888
8	5.966666666666666
8	6.033333333333332
8	5.833333333333332
8	6.188888888888888
8	6.366666666666665
8	6.955555555555555
8	7.277777777777777
8	7.8888888888888875
8	8.255555555555555
8	8.733333333333333
8	8.977777777777776
8	9.755555555555555
8	10.633333333333331
8	12.12222222222222
8	13.166666666666664
8	15.099999999999998
8	17.055555555555554
8	20.277777777777775
8	25.599999999999998
8	40.033333333333324
8	53.36666666666666
8	62.67777777777777
8	62.377777777777766
8	61.19999999999999
8	59.66666666666666
8	58.344444444444434
8	56.95555555555555
8	55.92222222222222
8	54.08888888888888
8	51.87777777777777
8	48.61111111111111
8	43.92222222222222
8	33.45555555555555
8	18.766666666666666
8	5.977777777777777
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.30810000000000004
9	0.5653625000000001
9	0.9823083333333334
9	1.5479194444444446
9	2.0666666666666664
9	2.4666666666666663
9	2.8888888888888884
9	3.266666666666666
9	3.733333333333333
9	4.066666666666666
9	4.644444444444444
9	5.0777777777777775
9	5.6
9	5.755555555555555
9	5.855555555555555
9	5.799999999999999
9	5.799999999999999
9	5.8999999999999995
9	6.255555555555555
9	6.71111111111111
9	7.088888888888888
9	7.477777777777777
9	7.81111111111111
9	8.455555555555554
9	8.788888888888888
9	9.42222222222222
9	10.066666666666665
9	11.155555555555555
9	12.399999999999999
9	13.81111111111111
9	15.499999999999998
9	18.099999999999998
9	21.73333333333333
9	30.4
9	44.72222222222222
9	57.43333333333333
9	64.03333333333333
9	63.033333333333324
9	62.08888888888888
9	61.02222222222222
9	59.36666666666666
9	57.56666666666666
9	55.633333333333326
9	53.61111111111111
9	50.755555555555546
9	47.133333333333326
9	41.36666666666666
9	27.699999999999996
9	13.266666666666664
9	2.1888888888888887
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.27693500000000004
10	0.6865583333333334
10	1.1596405555555556
10	1.8115755555555555
10	2.2666666666666666
10	2.733333333333333
10	3.133333333333333
10	3.5333333333333328
10	3.9999999999999996
10	4.3999999999999995
10	4.977777777777777
10	5.348718611111111
10	5.702244583333333
10	5.988888888888888
10	5.888888888888888
10	5.999999999999999
10	5.722222222222221
10	6.022222222222221
10	6.166666666666666
10	6.655555555555555
10	7.188888888888888
10	7.622222222222221
10	8.144444444444444
10	8.655555555555555
10	9.188888888888888
10	9.644444444444444
10	10.399999999999999
10	11.699999999999998
10	13.099999999999998
10	14.444444444444443
10	16.31111111111111
10	18.92222222222222
10	23.144444444444442
10	33.411111111111104
10	48.74444444444444
10	61.73333333333333
10	67.52222222222221
10	66.43333333333332
10	65.37777777777777
10	63.35555555555555
10	61.05555555555554
10	57.35555555555555
10	54.49999999999999
10	51.199999999999996
10	48.344444444444434
10	43.17777777777777
10	32.58888888888889
10	17.74444444444444
10	5.388888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
