Test	{}
1	0.056679999999999994
1	0.11751833333333334
1	0.1855766666666667
1	0.29003
1	0.36666666666666664
1	0.4555555555555555
1	0.5222222222222221
1	0.5888888888888888
1	0.6777777777777777
1	0.7333333333333333
1	0.8222222222222221
1	0.8888888888888888
1	0.9555555555555555
1	0.9777777777777776
1	0.9555555555555555
1	0.9777777777777776
1	0.9777777777777776
1	0.9999999999999999
1	1.0444444444444443
1	1.0999999999999999
1	1.2
1	1.2666666666666666
1	1.3777777777777775
1	1.4444444444444442
1	1.5222222222222221
1	1.5999999999999999
1	1.7333333333333332
1	1.922222222222222
1	2.1555555555555554
1	2.411111111111111
1	2.711111111111111
1	3.144444444444444
1	3.8111111111111104
1	5.688337777777777
1	8.03056111111111
1	10.216677777777777
1	10.888888888888888
1	10.866666666666665
1	10.655555555555553
1	10.366666666666665
1	9.92222222222222
1	9.266666666666666
1	8.61111111111111
1	8.2
1	7.822222222222221
1	7.31111111111111
1	5.688888888888888
1	3.188888888888888
1	1.0777777777777775
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.05597166666666666
2	0.14844805555555557
2	0.21111111111111108
2	0.31111111111111106
2	0.36666666666666664
2	0.4555555555555555
2	0.5111111111111111
2	0.5888888888888888
2	0.6777777777777777
2	0.7444444444444444
2	0.811111111111111
2	0.8666666666666666
2	0.9333333333333332
2	0.9999999999999999
2	0.9666666666666666
2	0.9999999999999999
2	0.9555555555555555
2	1.0222222222222221
2	1.0444444444444443
2	1.1444444444444444
2	1.211111111111111
2	1.2888888888888888
2	1.3555555555555554
2	1.411111111111111
2	1.4888888888888887
2	1.5888888888888888
2	1.7666666666666664
2	1.9888888888888887
2	2.1888888888888887
2	2.433333333333333
2	2.766666666666666
2	3.233333333333333
2	3.9777777777777774
2	5.966666666666666
2	8.366666666666665
2	10.244444444444444
2	10.533333333333331
2	10.244444444444444
2	9.988888888888887
2	9.755555555555555
2	9.577777777777776
2	9.41111111111111
2	9.21111111111111
2	8.7
2	8.044444444444444
2	7.199999999999999
2	5.51111111111111
2	3.0666666666666664
2	0.9777777777777776
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.06497666666666667
3	0.14746499999999998
3	0.22620916666666668
3	0.3222222222222222
3	0.38888888888888884
3	0.4666666666666666
3	0.5444444444444444
3	0.611111111111111
3	0.6888888888888888
3	0.7555555555555554
3	0.8222222222222221
3	0.911111111111111
3	0.9444444444444443
3	0.9888888888888888
3	0.9777777777777776
3	0.9888888888888888
3	0.9777777777777776
3	0.9999999999999999
3	1.0666666666666664
3	1.1444444444444444
3	1.2444444444444442
3	1.2888888888888888
3	1.3777777777777775
3	1.4333333333333331
3	1.5333333333333332
3	1.633333333333333
3	1.7888888888888888
3	2.011111111111111
3	2.211111111111111
3	2.4888888888888885
3	2.8384663888888886
3	3.3567331944444443
3	4.133333333333333
3	6.322222222222221
3	8.755555555555555
3	10.544444444444443
3	10.799999999999999
3	10.499999999999998
3	10.366666666666665
3	9.977777777777776
3	9.499999999999998
3	9.12222222222222
3	8.799999999999999
3	8.399999999999999
3	7.899999999999999
3	7.0555555555555545
3	5.0777777777777775
3	2.5777777777777775
3	0.5888888888888888
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.06538333333333333
4	0.13974166666666665
4	0.20897222222222223
4	0.3
4	0.3555555555555555
4	0.4333333333333333
