Test	{}
1	0.5413444444444444
1	1.1401819444444443
1	1.8935628703703706
1	2.8430250000000004
1	3.7777777777777777
1	4.455555555555555
1	5.444444444444444
1	6.122044583333332
1	7.11111111111111
1	7.522222222222221
1	8.233333333333333
1	8.822222222222221
1	9.322222222222221
1	9.611111111111109
1	9.588888888888887
1	9.833333333333332
1	9.92222222222222
1	10.31111111111111
1	10.677777777777777
1	11.488888888888889
1	12.12222222222222
1	12.855555555555553
1	13.71111111111111
1	14.466666666666667
1	15.033333333333331
1	15.977777777777774
1	17.566666666666666
1	19.81111111111111
1	22.15555555555555
1	24.71111111111111
1	28.05555555555555
1	32.266666666666666
1	39.9
1	59.84444444444444
1	84.03333333333332
1	105.25555555555555
1	110.57777777777775
1	109.34444444444443
1	107.04444444444442
1	103.52222222222221
1	98.45555555555555
1	92.84444444444443
1	86.4222222222222
1	83.78888888888889
1	78.75555555555555
1	73.12222222222222
1	54.544444444444444
1	29.488888888888887
1	9.166666666666666
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.6426041666666666
2	1.4155729166666666
2	2.0277777777777777
2	2.9999999999999996
2	3.555555555555555
2	4.333333333333332
2	4.8999999999999995
2	5.677777777777777
2	6.555555555555555
2	7.31111111111111
2	8.1
2	8.72222222222222
2	9.288888888888888
2	9.755555555555555
2	9.711111111111109
2	9.866666666666665
2	9.72222222222222
2	10.188888888888886
2	10.52222222222222
2	11.244444444444444
2	11.944444444444443
2	12.611111111111109
2	13.566666666666666
2	14.111111111111109
2	15.233333333333333
2	15.599999999999998
2	17.277777777777775
2	19.222222222222218
2	21.73333333333333
2	24.022222222222215
2	26.93333333333333
2	31.177777777777777
2	37.74444444444444
2	54.8111111111111
2	79.26666666666665
2	100.63333333333333
2	109.02222222222221
2	106.06666666666665
2	102.06666666666665
2	99.02222222222221
2	97.57777777777775
2	96.06666666666665
2	93.38888888888889
2	89.0
2	83.7222222222222
2	75.06666666666665
2	61.68888888888888
2	35.73333333333333
2	14.311111111111108
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.6818555555555555
3	1.5227833333333336
3	2.308398425925926
3	3.1111111111111107
3	3.7777777777777777
3	4.5555555555555545
3	5.333333333333333
3	6.044444444444443
3	6.905935277777777
3	7.568245416666667
3	8.399999999999999
3	8.888888888888888
3	9.466666666666665
3	9.722222222222221
3	9.833333333333332
3	9.822222222222221
3	9.711111111111109
3	9.999999999999998
3	10.611111111111109
3	11.477777777777778
3	12.399999999999999
3	12.922222222222222
3	13.733333333333333
3	14.333333333333332
3	15.288888888888888
3	16.377777777777776
3	17.822222222222223
3	19.855555555555554
3	21.988888888888884
3	24.955555555555552
3	28.277777777777775
3	33.044444444444444
3	40.94444444444444
3	62.44444444444443
3	87.21111111111111
3	105.84444444444443
3	109.16666666666666
3	106.57777777777777
3	104.39999999999999
3	100.77777777777777
3	95.79999999999998
3	91.92222222222222
3	88.39999999999999
3	84.79999999999998
3	80.26666666666665
3	72.54444444444444
3	52.98888888888888
3	27.6
3	6.955555555555555
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.6076633333333333
4	1.3152944444444445
4	2.122074074074074
4	3.0111111111111106
4	3.666666666666666
4	4.444444444444444
4	5.2333333333333325
4	5.8999999999999995
4	6.688888888888889
4	7.333333333333332
4	8.022222222222222
4	8.711111111111109
4	9.38888888888889
4	9.72222222222222
4	9.822222222222221
4	9.722222222222221
4	9.933333333333332
4	10.12222222222222
4	10.577777777777778
4	11.33333333333333
4	12.133333333333331
4	12.922222222222222
4	13.733333333333333
4	14.077777777777776
4	15.099999999999996
4	15.911111111111108
4	17.722222222222218
4	19.599999999999998
4	22.166666666666664
4	24.455555555555552
4	27.93333333333333
4	32.36666666666667
4	40.822222222222216
4	62.4111111111111
4	85.74444444444444
4	103.5111111111111
4	105.73333333333332
4	103.45555555555555
4	101.61111111111111
4	98.2111111111111
4	95.58888888888887
4	92.74444444444443
4	90.63333333333333
4	85.79999999999998
4	80.9111111111111
4	73.77777777777777
4	60.288888888888884
4	34.85555555555555
4	12.83333333333333
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.42234166666666667
5	1.0789027777777778
5	1.6727564814814817
5	2.63150462962963
5	3.333333333333333
5	4.222222222222221
5	4.888888888888888
5	5.555555555555555
5	6.333333333333332
5	6.999999999999999
5	7.8888888888888875
5	8.389645555555555
5	9.067234166666665
5	9.41111111111111
5	9.81111111111111
5	9.688888888888886
5	9.988888888888887
5	10.01111111111111
5	10.71111111111111
5	10.977777777777776
5	11.91111111111111
5	12.577777777777776
5	13.499999999999998
5	14.066666666666665
5	15.01111111111111
5	15.699999999999998
5	17.344444444444445
5	18.766666666666666
5	21.199999999999996
5	23.199999999999996
5	26.53333333333333
5	30.755555555555553
5	37.29999999999999
5	54.04444444444444
5	77.72222222222221
5	97.43333333333332
5	104.52222222222223
5	102.58888888888887
5	100.95555555555555
5	99.58888888888889
5	97.08888888888889
5	94.32222222222221
5	90.27777777777776
5	84.33333333333333
5	80.6
5	76.26666666666667
5	69.7111111111111
5	47.42222222222222
5	23.144444444444442
5	4.333333333333333
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.40354841039659517
6	0.9945956031412679
6	1.6073827827177571
6	2.574513796296296
6	3.133333333333333
6	4.144444444444444
6	4.644444444444444
6	5.566666666666666
6	6.11111111111111
6	6.999999999999999
6	7.81111111111111
6	8.466666666666667
6	9.188888888888886
6	9.488888888888887
6	9.844444444444443
6	9.688888888888888
6	9.799999999999999
6	9.91111111111111
6	10.466666666666665
6	10.92222222222222
6	11.688888888888888
6	12.266666666666664
6	13.155555555555553
6	13.733333333333333
6	14.866666666666665
6	15.51111111111111
6	16.966666666666665
6	18.31111111111111
6	20.7
6	22.74444444444444
6	25.988888888888887
6	29.66666666666666
6	35.24444444444445
6	46.76666666666666
6	71.71111111111111
6	92.65555555555554
6	106.51111111111109
6	104.85555555555554
6	104.61111111111111
6	102.27777777777777
6	99.63333333333333
6	95.94444444444443
6	93.26666666666667
6	89.34444444444443
6	84.96666666666665
6	78.89999999999999
6	69.64444444444445
6	47.08888888888889
6	22.811111111111106
6	3.955555555555555
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.46903333333333336
7	1.0630162499999998
7	1.6618833333333334
7	2.609097222222222
7	3.3444444444444446
7	4.222222222222221
7	4.791586944444443
7	5.566626805555555
7	6.277777777777777
7	7.044444444444443
7	7.91111111111111
7	8.666666666666664
7	9.322222222222221
7	9.588888888888889
7	9.566666666666665
7	9.733333333333333
7	9.7
7	10.166666666666664
7	10.344444444444443
7	11.255555555555555
7	11.822222222222221
7	12.73333333333333
7	13.31111111111111
7	13.977777777777776
7	14.844444444444443
7	15.41111111111111
7	17.099999999999998
7	18.76666666666667
7	21.111111111111107
7	23.23333333333333
7	26.544444444444444
7	30.588888888888885
7	37.02222222222222
7	52.73333333333333
7	77.22222222222221
7	96.6111111111111
7	105.44444444444444
7	103.45555555555555
7	101.78888888888886
7	100.0
7	97.12222222222222
7	94.38888888888887
7	90.75555555555555
7	87.66666666666666
7	83.58888888888887
7	76.98888888888888
7	66.97777777777777
7	43.27777777777777
7	20.444444444444443
7	2.2666666666666666
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.4726444444444444
8	1.0769694444444444
8	1.6673
8	2.6305198148148143
8	3.344449722222222
8	4.155555555555555
8	4.888888888888888
8	5.677777777777777
8	6.433333333333334
8	7.0555555555555545
8	7.71111111111111
8	8.51111111111111
8	9.088888888888887
8	9.71111111111111
8	9.888888888888888
8	10.066666666666665
8	9.799999999999999
8	10.077777777777776
8	10.188888888888886
8	11.188888888888888
8	11.61111111111111
8	12.933333333333332
8	13.42222222222222
8	14.355555555555553
8	14.71111111111111
8	15.577777777777776
8	16.877777777777773
8	18.866666666666667
8	21.011111111111106
8	23.577777777777776
8	26.51111111111111
8	30.54444444444444
8	36.788888888888884
8	53.45555555555555
8	77.89999999999999
8	97.7111111111111
8	105.52222222222221
8	103.24444444444444
8	101.17777777777776
8	98.06666666666665
8	96.02222222222221
8	93.6111111111111
8	92.01111111111109
8	88.6111111111111
8	83.66666666666666
8	77.76666666666665
8	67.6111111111111
8	44.58888888888888
8	20.666666666666664
8	2.433333333333333
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.8220000000000002
9	1.5260833333333332
9	2.1111111111111107
9	2.888888888888889
9	3.555555555555555
9	4.31111111111111
9	5.1
9	5.794444444444444
9	6.6
9	7.155555555555555
9	7.91111111111111
9	8.588888888888887
9	9.277777777777777
9	9.81111111111111
9	9.833333333333332
9	9.999999999999998
9	9.7
9	10.2
9	10.233333333333333
9	11.266666666666666
9	11.788888888888888
9	12.999999999999998
9	13.644444444444444
9	14.411111111111111
9	14.822222222222221
9	15.877777777777775
9	17.31111111111111
9	19.399999999999995
9	21.355555555555554
9	23.988888888888884
9	27.288888888888888
9	31.599999999999998
9	38.94444444444444
9	57.74444444444443
9	81.7
9	100.34444444444443
9	105.46666666666664
9	103.34444444444442
9	101.47777777777776
9	99.52222222222221
9	96.82222222222222
9	93.77777777777777
9	90.49999999999999
9	87.16666666666666
9	82.3
9	75.95555555555555
9	63.2111111111111
9	38.01111111111111
9	15.2
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.9879027777777779
10	1.924730555555556
10	2.5555555555555554
10	3.333333333333333
10	4.125156805555555
10	4.9111111111111105
10	5.688888888888888
10	6.266666666666666
10	7.033333333333332
10	7.699999999999999
10	8.333333333333332
10	9.355555555555556
10	9.677777777777775
10	9.999999999999998
10	9.888888888888888
10	9.999999999999998
10	9.91111111111111
10	9.999999999999998
10	10.688888888888888
10	11.61111111111111
10	12.377777777777776
10	13.166666666666664
10	13.933333333333332
