Test	{}
1	0.05631222222222222
1	0.11701263888888888
1	0.18499435185185184
1	0.2892025
1	0.36666666666666664
1	0.4555555555555555
1	0.5222222222222221
1	0.5888888888888888
1	0.6777777777777777
1	0.7333333333333333
1	0.8222222222222221
1	0.8999999999999999
1	0.9555555555555555
1	0.9888888888888888
1	0.9555555555555555
1	0.9777777777777776
1	0.9666666666666666
1	0.9888888888888888
1	1.0444444444444443
1	1.122222222222222
1	1.211111111111111
1	1.2777777777777777
1	1.3666666666666665
1	1.4333333333333331
1	1.5111111111111108
1	1.5888888888888888
1	1.7555555555555553
1	1.9333333333333331
1	2.1555555555555554
1	2.422222222222222
1	2.722222222222222
1	3.1888888888888887
1	3.8111111111111104
1	5.677777777777777
1	7.966666666666666
1	10.136300277777778
1	10.81139486111111
1	10.766666666666666
1	10.52222222222222
1	10.188888888888888
1	9.766666666666666
1	9.255555555555555
1	8.6
1	8.222222222222221
1	7.744444444444444
1	7.255555555555555
1	5.611111111111111
1	3.133333333333333
1	1.0555555555555554
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.06976333333333333
2	0.154645
2	0.2333333333333333
2	0.31111111111111106
2	0.38888888888888884
2	0.4444444444444444
2	0.5333333333333332
2	0.5888888888888888
2	0.7
2	0.7666666666666666
2	0.8333333333333333
2	0.8888888888888888
2	0.9333333333333332
2	0.9888888888888888
2	0.9666666666666666
2	0.9666666666666666
2	0.9666666666666666
2	1.0222222222222221
2	1.0888888888888888
2	1.1333333333333333
2	1.222222222222222
2	1.2888888888888888
2	1.3555555555555554
2	1.4333333333333331
2	1.5111111111111108
2	1.6555555555555554
2	1.7888888888888888
2	1.9999999999999998
2	2.1888888888888887
2	2.4999999999999996
2	2.822222222222222
2	3.333333333333333
2	4.122222222222222
2	6.366666666666665
2	8.677777777777777
2	10.499999999999998
2	10.611111111111109
2	10.277777777777777
2	9.866666666666665
2	9.655555555555555
2	9.544444444444443
2	9.488888888888887
2	9.088888888888887
2	8.566666666666665
2	7.933333333333333
2	7.144444444444443
2	5.166666666666666
2	2.6888888888888887
2	0.6666666666666666
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.09325166666666668
3	0.15158499999999997
3	0.24851388888888892
3	0.3222222222222222
3	0.42222222222222217
3	0.4888888888888888
3	0.5777777777777777
3	0.6333333333333333
3	0.7
3	0.7888888888888888
3	0.8555555555555554
3	0.9333333333333332
3	0.9555555555555555
3	0.9888888888888888
3	0.9777777777777776
3	0.9666666666666666
3	0.9777777777777776
3	1.0222222222222221
3	1.111111111111111
3	1.1777777777777776
3	1.2555555555555553
3	1.311111111111111
3	1.3888888888888886
3	1.4777777777777776
3	1.5444444444444443
3	1.6888888888888887
3	1.8555555555555554
3	2.0888888888888886
3	2.3133216666666665
3	2.6108274999999996
3	3.0111111111111106
3	3.555555555555555
3	4.777777777777777
3	7.366666666666665
3	9.688888888888886
3	10.977777777777776
3	10.766666666666666
3	10.377777777777776
3	10.099999999999998
3	9.633333333333331
3	9.433333333333332
3	9.044444444444443
3	8.822222222222221
3	8.277777777777777
3	7.744444444444444
3	6.5666666666666655
3	4.133333333333333
3	1.822222222222222
3	0.15555555555555553
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.06583666666666667
4	0.13323375
4	0.19458833333333334
4	0.27777777777777773
4	0.3333333333333333
4	0.42222222222222217
4	0.4888888888888888
4	0.5666666666666667
4	0.6333333333333333
4	0.7
4	0.7777777777777777
