Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.09970083333333332
1	0.20122027777777776
1	0.3636513888888889
1	0.5111111111111111
1	0.6666666666666666
1	0.8222222222222221
1	0.9777777777777776
1	1.1555555555555554
1	1.311111111111111
1	1.4333333333333331
1	1.5777777777777775
1	1.6888888888888887
1	1.8555555555555554
1	1.8888888888888886
1	1.9444444444444442
1	1.9444444444444442
1	1.911111111111111
1	1.9666666666666663
1	2.033333333333333
1	2.222222222222222
1	2.355555555555555
1	2.4999999999999996
1	2.633333333333333
1	2.7777777777777772
1	2.9666666666666663
1	3.1111111111111107
1	3.344444444444444
1	3.666666666666666
1	4.111111111111111
1	4.555555555555555
1	5.133333333333333
1	5.910914080641757
1	7.044444444444443
1	9.055555555555554
1	13.95602075624743
1	18.544444444444444
1	21.9
1	21.777777777777775
1	21.433333333333334
1	20.877777777777776
1	20.022222222222222
1	19.044444444444444
1	18.03333333333333
1	16.955555555555556
1	16.31111111111111
1	14.899999999999999
1	13.333333333333332
1	8.322222222222221
1	3.9666666666666663
1	0.41111111111111104
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0904275
2	0.19076481481481483
2	0.3275884259259259
2	0.5211688888888889
2	0.6555555555555554
2	0.8333333333333333
2	0.9444444444444443
2	1.1333333333333333
2	1.2555555555555553
2	1.3888888888888886
2	1.5555555555555554
2	1.6777777777777776
2	1.8666666666666665
2	1.911111111111111
2	1.9555555555555553
2	1.9333333333333331
2	1.9333333333333331
2	1.9888888888888887
2	2.0555555555555554
2	2.1999999999999997
2	2.333333333333333
2	2.4777777777777774
2	2.644444444444444
2	2.755555555555555
2	2.9555555555555553
2	3.044444444444444
2	3.4222222222222216
2	3.666666666666666
2	4.155555555555555
2	4.533333333333333
2	5.166666666666666
2	5.877777777777777
2	7.01111111111111
2	9.277777777777777
2	14.35469157407407
2	18.660209259259258
2	21.722032870370366
2	21.12222222222222
2	20.58888888888889
2	19.788888888888884
2	19.522222222222222
2	19.33333333333333
2	18.977777777777778
2	18.15555555555555
2	16.955555555555556
2	15.422222222222219
2	13.466666666666665
2	8.677777777777777
2	4.088888888888889
2	0.42222222222222217
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.07599740740740742
3	0.15332777777777779
3	0.3079885185185185
3	0.4666666666666666
3	0.6444444444444444
3	0.7777777777777777
3	0.9333333333333332
3	1.0888888888888888
3	1.222222222222222
3	1.3777777777777775
3	1.4888888888888887
3	1.6444444444444442
3	1.7888888888888888
3	1.8999999999999997
3	1.9777777777777776
3	1.9555555555555553
3	1.9444444444444442
3	1.9666666666666663
3	2.022222222222222
3	2.155555555555555
3	2.255555555555555
3	2.4888888888888885
3	2.622222222222222
3	2.7888888888888888
3	2.855555555555555
3	3.0222222222222217
3	3.266666666666666
3	3.5888888888888886
3	4.055555555555555
3	4.4111111111111105
3	5.033333333333332
3	5.677777777777777
3	6.655555555555555
3	8.333333333333332
3	12.855555555555554
3	17.944444444444443
3	21.466666666666665
3	22.03333333333333
3	21.52222222222222
3	21.15555555555555
3	20.333333333333332
3	19.366666666666667
3	18.544444444444444
3	17.888888888888886
3	16.933333333333334
3	16.088888888888885
3	14.355555555555554
3	10.388888888888888
3	5.288888888888888
3	1.2333333333333332
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.05555555555555555
4	0.12059240740740741
4	0.2634675925925926
4	0.3777777777777777
4	0.5777777777777777
4	0.6888888888888888
4	0.8666666666666666
4	0.9777777777777776
4	1.111111111111111
4	1.2777777777777777
4	1.422222222222222
4	1.5888888888888888
4	1.6999999999999997
4	1.844444444444444
4	1.9333333333333331
4	1.9444444444444442
4	1.9444444444444442
4	1.9333333333333331
4	1.9999999999999998
4	2.0999999999999996
4	2.244444444444444
4	2.3999999999999995
4	2.5222222222222217
4	2.6666666666666665
4	2.811111111111111
4	2.9999999999999996
4	3.133333333333333
4	3.3999999999999995
4	3.733333333333333
4	4.222222222222221
4	4.688888888888888
4	5.333333333333332
4	6.122222222222222
4	7.444444444444444
4	10.744444444444444
4	15.444444444444443
4	19.544444444444444
4	21.03333333333333
4	20.71111111111111
4	20.31111111111111
4	19.799999999999997
4	19.244444444444444
4	18.644444444444442
4	17.9
4	17.299999999999997
4	16.388888888888886
4	15.311111111111108
4	13.288888888888886
4	8.455555555555554
4	3.9444444444444438
4	0.39999999999999997
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.06666666666666665
5	0.14444444444444443
5	0.3222222222222222
5	0.4333333333333333
5	0.6
5	0.711111111111111
5	0.8666666666666666
5	0.9999999999999999
5	1.1555555555555554
5	1.2999999999999998
5	1.4555555555555555
5	1.5777777777777775
5	1.722222222222222
5	1.833333333333333
5	1.911111111111111
5	1.9444444444444442
5	1.9333333333333331
5	1.9666666666666663
5	2.011111111111111
5	2.122222222222222
5	2.2777777777777777
5	2.444444444444444
5	2.5666666666666664
5	2.6888888888888887
5	2.7777777777777772
5	2.9999999999999996
5	3.1777777777777776
5	3.5333333333333328
5	3.833333333333333
5	4.3
5	4.766666666666666
5	5.488888888888888
5	6.31111111111111
5	7.844444444444443
5	11.788888888888888
5	16.288888888888888
5	19.777777777777775
5	20.54444444444444
5	20.199999999999996
5	19.91111111111111
5	19.555555555555554
5	19.222222222222218
5	18.555555555555554
5	17.688888888888886
5	16.411111111111108
5	15.82222222222222
5	14.699999999999998
5	13.044444444444443
5	8.088888888888889
5	3.6111111111111107
5	0.3
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.033333333333333326
6	0.10647472222222223
6	0.21353805555555555
6	0.35452333333333336
6	0.5460972222222222
6	0.6888888888888888
6	0.8444444444444443
6	0.9666666666666666
6	1.111111111111111
6	1.2666666666666666
6	1.4
6	1.5666666666666664
6	1.722222222222222
6	1.8666666666666665
6	1.9444444444444442
6	1.9333333333333331
6	1.9444444444444442
6	1.9333333333333331
6	2.0224106944444444
6	2.0555555555555554
6	2.233333333333333
6	2.322222222222222
6	2.5444444444444443
6	2.644444444444444
6	2.822222222222222
6	2.933333333333333
6	3.0999999999999996
6	3.3777777777777773
6	3.755555555555555
6	4.222222222222221
6	4.677777777777777
6	5.322222222222221
6	6.099999999999999
6	7.377777777777776
6	10.544444444444443
6	15.387268055555554
6	19.277777777777775
6	21.344444444444445
6	21.155555555555555
6	21.04444444444444
6	20.333333333333332
6	19.788888888888888
6	19.21111111111111
6	18.58888888888889
6	17.944444444444443
6	16.988888888888887
6	15.611111111111109
6	13.244444444444444
6	8.333333333333332
6	3.766666666666666
6	0.3333333333333333
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.033333333333333326
7	0.10400175925925927
7	0.2257615740740741
7	0.34643
7	0.5348564814814815
7	0.6666666666666666
7	0.8444444444444443
7	0.9555555555555555
7	1.122222222222222
7	1.2666666666666666
7	1.4333333333333331
7	1.5666666666666664
7	1.7111111111111108
7	1.833333333333333
7	1.911111111111111
7	1.922222222222222
7	1.9666666666666663
7	1.9555555555555553
7	2.033333333333333
7	2.0666666666666664
7	2.222222222222222
7	2.333333333333333
7	2.4999999999999996
7	2.6555555555555554
7	2.822222222222222
7	2.9666666666666663
7	3.0888888888888886
7	3.3888888888888884
7	3.755555555555555
7	4.188888888888888
7	4.622222222222222
7	5.277777777777777
7	6.088888888888889
7	7.344444444444443
7	10.518485648148147
7	15.259557314814813
7	19.093982037037033
7	20.82222222222222
7	20.477777777777774
7	20.23333333333333
7	19.777777777777775
7	19.255555555555553
7	18.71111111111111
7	18.022222222222222
7	17.42222222222222
7	16.51111111111111
7	15.255555555555553
7	13.244444444444444
7	8.544444444444443
7	3.9999999999999996
7	0.41111111111111104
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.09891833333333334
8	0.18950333333333333
8	0.35054333333333326
8	0.47777777777777775
8	0.6222222222222221
8	0.7555555555555554
8	0.8666666666666666
8	1.0555555555555554
8	1.211111111111111
8	1.3777777777777775
8	1.4777777777777776
8	1.5999999999999999
8	1.7666666666666664
8	1.8777777777777775
8	1.9444444444444442
8	1.9777777777777774
8	2.011111111111111
8	1.9777777777777774
8	2.0555555555555554
8	2.122222222222222
8	2.322222222222222
8	2.422222222222222
8	2.5999999999999996
8	2.733333333333333
8	2.8999999999999995
8	2.9888888888888885
8	3.233333333333333
8	3.5222222222222217
8	4.022222222222222
8	4.366666666666666
8	4.999999999999999
8	5.655555555555555
8	6.699999999999999
8	8.488888888888887
8	13.244444444444442
8	17.71111111111111
8	20.82222222222222
8	20.766666666666662
8	20.34444444444444
8	19.744444444444444
8	19.277777777777775
8	18.81111111111111
8	18.54444444444444
8	17.944444444444443
8	17.21111111111111
8	16.066666666666666
8	14.566666666666665
8	11.144444444444442
8	6.31111111111111
8	2.011111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.033333333333333326
9	0.1088763888888889
9	0.20027916666666667
9	0.3441027777777778
9	0.5222222222222221
9	0.6888888888888888
9	0.8222222222222221
9	0.9666666666666666
9	1.0888888888888888
9	1.2444444444444442
9	1.3555555555555554
9	1.5444444444444443
9	1.6888888888888887
9	1.8555555555555554
9	1.922222222222222
9	1.9555555555555553
9	1.9555555555555553
9	1.9555555555555553
9	1.9777777777777774
9	2.0777777777777775
9	2.233333333333333
9	2.3666666666666663
9	2.4999999999999996
9	2.5999999999999996
9	2.811111111111111
9	2.944444444444444
9	3.144444444444444
9	3.3777777777777773
9	3.744444444444444
9	4.188888888888888
9	4.633333333333333
9	5.166666666666666
9	5.999999999999999
9	7.2333333333333325
9	10.099999999999998
9	14.955555555555554
9	19.155555555555555
9	21.34444444444444
9	20.92222222222222
9	20.65555555555555
9	20.255555555555556
9	19.766666666666666
9	19.188888888888886
9	18.666666666666664
9	17.922222222222217
9	16.966666666666665
9	15.788888888888888
9	13.877777777777776
9	9.344444444444443
9	4.466666666666666
9	0.7888888888888889
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0548087962962963
10	0.11057935185185187
10	0.2407106481481481
10	0.40321351851851855
10	0.6205251851851852
10	0.7555555555555554
10	0.911111111111111
10	1.0444444444444443
10	1.1777777777777776
10	1.3333333333333333
10	1.4666666666666666
10	1.6555555555555554
10	1.7777777777777777
10	1.8888888888888886
10	1.9777777777777776
10	1.9555555555555553
10	1.9999999999999998
10	1.911111111111111
10	1.9999999999999998
10	2.0444444444444443
10	2.211111111111111
10	2.3777777777777773
10	2.5444444444444443
10	2.722222222222222
10	2.8999999999999995
10	3.044444444444444
10	3.1999999999999997
10	3.4555555555555553
10	3.8777777777777773
10	4.333333333333333
10	4.833333333333333
10	5.488888888888888
10	6.377777777777776
10	7.7111111111111095
10	11.188888888888888
10	16.333333333333332
10	20.666666666666664
10	22.53333333333333
10	22.166666666666664
10	21.977777777777778
10	21.35555555555555
10	20.555555555555554
10	19.2
10	18.233333333333334
10	17.21111111111111
10	16.288888888888888
10	14.51111111111111
10	11.0
10	5.999999999999999
10	1.9
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
