gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728579264808831500,0.055296,0.054528,0.494592,118.462208,337.177088,359.112448,743.406848,769.63456
0000000100,3,1728579273406834400,0.127488,0.126208,0.532992,18.787072,87.076608,108.152832,327.651584,358.192384
0000000001,3,1728579274809176000,0.045056,0.043776,0.6336,19.299328,83.938048,105.182464,324.165888,347.22816
0000000200,3,1728579281563513000,0.101888,0.099328,0.67712,18.349312,83.5456,104.948992,321.05856,345.54496
0000000101,3,1728579283406988300,0.047104,0.046336,0.502784,19.606528,85.673984,107.088384,326.44736,349.066752
0000000002,3,1728579284809422600,0.04736,0.046592,1.282304,21.188608,83.76064,105.063424,327.828992,350.91968
0000000300,3,1728579289810433300,0.069888,0.068608,0.79744,17.180672,76.033792,100.552448,314.896384,339.345152
0000000201,3,1728579291563682800,0.118016,0.116992,0.685824,19.683584,79.450112,100.488448,319.974912,342.256896
0000000102,3,1728579293407291000,0.054016,0.05248,3.078656,21.220096,82.590208,104.121856,327.936256,350.75072
0000000003,3,1728579294809771500,0.058368,0.057344,0.779776,19.599872,84.932864,107.515904,323.540736,346.372608
0000000400,3,1728579297830436400,0.112384,0.106496,0.688384,18.907392,86.16704,107.221248,326.705152,350.401536
0000000301,3,1728579299810988300,0.050688,0.049664,0.863744,19.967744,82.777856,104.093184,322.098432,345.056256
0000000202,3,1728579301563997000,0.043264,0.04224,0.52608,19.685376,80.092928,101.360896,318.422272,342.150912
0000000103,3,1728579303407539500,0.049408,0.047872,0.628224,19.762688,84.63104,107.010816,325.897216,348.365056
0000000004,3,1728579304810085400,0.051712,0.050432,0.68864,19.75424,81.759744,102.953728,324.983552,347.821312
0000000500,3,1728579305880651800,0.051712,0.050688,0.699136,18.368512,79.239168,100.96,315.648768,338.735872
0000000401,3,1728579307830802700,0.056064,0.054784,0.960256,19.260672,83.609088,104.80128,326.896384,349.156352
0000000302,3,1728579309811214300,0.068608,0.067584,0.653056,20.545792,80.101376,101.278208,321.242368,346.401536
0000000203,3,1728579311564288800,0.03968,0.038912,0.545024,18.816768,80.073984,101.299712,319.724544,341.623296
0000000104,3,1728579313407906600,0.091136,0.090112,0.894208,19.29984,83.976448,105.042688,327.927296,352.330752
0000000005,3,1728579314810392600,0.048896,0.048128,0.714496,19.373056,82.309376,103.714048,322.11072,344.842496
0000000600,3,1728579315351950300,0.0704,0.069888,0.507904,15.47904,78.656512,99.892224,316.959488,340.936192
0000000501,3,1728579315880978700,0.048896,0.047872,0.529408,16.717056,80.454912,101.591552,326.69824,349.531904
0000000402,3,1728579317831662000,0.118016,0.113152,1.23264,28.77312,87.841024,109.077248,327.08224,349.942784
0000000303,3,1728579319811460400,0.050432,0.049408,0.76672,19.313664,80.164096,101.540096,322.537216,345.397248
0000000204,3,1728579321564517400,0.056576,0.055296,0.726784,19.446784,82.566144,103.767552,320.251904,343.010048
0000000700,3,1728579323204483600,0.053248,0.052736,0.627712,17.307136,80.08832,101.545216,320.63104,345.100544
0000000105,3,1728579323408120800,0.045824,0.045056,0.366848,16.020224,74.774784,98.114816,315.536384,338.46912
0000000006,3,1728579324810694000,0.105728,0.104704,0.6016,21.175552,82.541568,103.806976,322.613248,345.523712
0000000601,3,1728579325352252400,0.049152,0.047872,0.73728,17.382144,80.812288,102.2848,323.701504,346.717184
0000000502,3,1728579325881263900,0.050432,0.049408,0.791552,18.5088,79.200512,100.562176,317.942528,340.818176
0000000403,3,1728579327831365000,0.040704,0.03968,0.573696,18.003712,78.568448,101.406464,318.46528,341.192448
0000000304,3,1728579329811781400,0.062976,0.061696,0.68864,19.590912,81.862144,105.564416,321.817344,344.57216
0000000800,3,1728579331297343000,0.128,0.127744,0.708608,17.918976,80.163584,104.493568,330.475264,354.881792
0000000205,3,1728579331564876300,0.04608,0.045056,0.358144,17.788672,86.556928,108.151296,326.943232,349.831936
0000000701,3,1728579333204821800,0.034048,0.033536,0.702976,19.664384,86.185984,107.318016,327.18208,350.191616
0000000106,3,1728579333408377900,0.0768,0.075264,0.66816,16.620288,79.851776,101.001984,315.59168,338.250752
0000000007,3,1728579334810970400,0.04992,0.048896,0.560128,19.239424,84.540928,105.892352,323.987968,346.83392
0000000602,3,1728579335352542200,0.052736,0.051456,0.644352,17.246976,81.25696,102.04416,324.41472,347.331584
0000000503,3,1728579335881560300,0.047616,0.041728,0.728576,18.377984,82.52416,104.032768,323.671808,345.737728
0000000404,3,1728579337831628800,0.0512,0.050176,0.759808,20.443136,82.75712,103.960832,326.556416,349.354496
0000000900,3,1728579339380558800,0.084992,0.083968,0.614912,17.507072,81.954048,102.943488,320.622336,344.715264
0000000305,3,1728579339811994000,0.05248,0.0512,0.658944,18.128128,78.431488,99.698176,319.968,342.975744
0000000801,3,1728579341297692400,0.086528,0.085504,0.71552,17.896448,80.887808,101.905152,329.78304,352.82176
0000000206,3,1728579341565136400,0.052992,0.051712,0.569344,16.427264,85.266688,106.347264,328.1664,351.040256
0000000702,3,1728579343205073000,0.045312,0.044288,0.542464,19.43552,84.374784,105.63072,328.80896,351.725312
0000000107,3,1728579343408590300,0.03584,0.035072,0.654336,16.278272,79.44832,100.663808,314.683904,337.61024
0000000008,3,1728579344811239200,0.051712,0.050432,0.707584,20.753664,84.95872,106.387712,322.60864,345.411584
0000000603,3,1728579345352850200,0.045568,0.0448,2.811648,19.491584,82.370048,103.627264,323.371008,346.273024
0000000504,3,1728579345881778700,0.059136,0.057856,0.48768,17.809408,79.496448,100.793344,325.009664,347.66336
0000001000,3,1728579347548363800,0.121856,0.120832,0.613888,13.851136,72.381184,93.734656,317.757696,341.623808
0000000405,3,1728579347831901000,0.049408,0.04864,0.487936,22.597632,86.795776,108.017152,323.621632,346.262016
0000000901,3,1728579349380945200,0.051456,0.050432,0.61696,19.14752,84.288256,105.651456,329.728768,351.83872
0000000306,3,1728579349812238600,0.04608,0.045056,0.576512,17.443328,79.267584,100.370944,322.77888,345.542144
0000000802,3,1728579351297906400,0.044288,0.04352,0.58112,19.308544,84.19712,105.514496,328.388352,351.251712
0000000207,3,1728579351565328400,0.045312,0.044288,0.534272,16.366592,86.84672,108.226816,325.872384,349.055488
0000000703,3,1728579353205396500,0.044544,0.043776,0.556032,18.742528,82.829568,105.822464,319.015424,342.043136
0000000108,3,1728579353408876000,0.04352,0.042496,1.004288,17.665792,78.641408,99.962112,317.2864,340.723456
0000000009,3,1728579354811479800,0.051456,0.050432,0.648448,21.620224,83.354624,104.703744,324.280064,347.179776
0000000604,3,1728579355353110000,0.052992,0.052224,0.551168,16.874752,81.928448,103.262208,323.125504,345.815296
0000001100,3,1728579355662314000,0.12288,0.1216,0.604928,15.304192,77.685504,98.7648,322.340352,346.451968
0000000505,3,1728579355882079200,0.041472,0.040192,0.549888,16.38656,85.22496,106.430976,321.996032,346.659584
0000001001,3,1728579357548548900,0.048896,0.048128,0.478976,14.394624,73.015296,93.651456,316.768512,339.407872
0000000406,3,1728579357832219400,0.04864,0.047872,0.678144,24.989952,88.145408,109.409792,325.156096,348.173056
