gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728588040828897800,0.119808,0.123904,0.67968,117.432832,338.91328,359.896576,731.232512,755.378432
0000000100,3,1728588049786505000,0.088832,0.091904,0.769792,18.436096,78.90304,100.042496,321.947904,346.17728
0000000001,3,1728588050829255400,0.05504,0.056064,0.582656,19.091456,82.56384,103.674368,319.564544,342.763264
0000000200,3,1728588057763020500,0.13568,0.136448,0.571136,19.195648,85.358592,106.955264,322.493696,346.58816
0000000101,3,1728588059786771500,0.0256,0.026368,0.30848,16.967424,77.993728,99.28576,321.829888,345.108992
0000000002,3,1728588060829520400,0.05632,0.057344,0.724224,20.483072,80.89472,102.07616,323.817216,346.779904
0000000300,3,1728588066017972500,0.067072,0.06784,0.675584,18.911744,82.800384,108.354816,331.40352,355.659008
0000000201,3,1728588067763176200,0.0384,0.03968,0.473088,22.08128,82.486784,103.667456,321.426432,344.19072
0000000102,3,1728588069786991600,0.038656,0.039424,0.639744,20.231936,81.880576,103.20512,323.347968,346.212096
0000000003,3,1728588070829634300,0.023552,0.024064,0.542208,18.189824,75.692288,96.886272,319.29472,342.157056
0000000400,3,1728588074023014000,0.093184,0.094208,0.817152,18.49088,78.7712,106.836736,317.926144,342.103296
0000000301,3,1728588076018293200,0.05376,0.054784,0.604672,18.315008,81.986304,103.101184,326.190336,349.210368
0000000202,3,1728588077763548700,0.049408,0.050176,0.866816,20.4224,85.923328,106.962688,330.081024,352.94976
0000000103,3,1728588079787239700,0.04224,0.043008,0.55168,19.407104,81.818112,103.135488,320.544768,343.727104
0000000004,3,1728588080829833200,0.024576,0.025088,0.297728,18.18752,83.157504,104.27136,334.7072,357.178112
0000000500,3,1728588082157754000,0.077824,0.078336,0.531968,17.657856,84.671744,106.852352,327.795968,351.946496
0000000401,3,1728588084023346400,0.049152,0.050176,0.619776,19.609344,85.90336,107.309312,324.148992,346.25664
0000000302,3,1728588086018474200,0.03328,0.033792,0.990208,20.05504,82.337792,103.621632,324.785664,347.709184
0000000203,3,1728588087763854800,0.050432,0.051456,1.15456,22.566656,85.53984,107.025408,333.914112,355.932928
0000000104,3,1728588089787457300,0.055808,0.056832,0.599296,18.894848,83.252736,104.463616,322.696448,345.808128
0000000005,3,1728588090829983500,0.024064,0.024576,0.3264,18.925824,82.104576,103.448832,320.36864,343.164672
0000000600,3,1728588091236298200,0.094464,0.094976,0.66944,15.235328,76.599296,97.954304,320.537856,344.92288
0000000501,3,1728588092158251800,0.04736,0.04864,0.684288,19.906048,82.041088,103.399936,318.740736,341.685504
