gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728589796733604900,0.070144,0.069376,0.570624,140.098816,365.379328,386.756096,751.424256,775.95648
0000000100,3,1728589805133489000,0.128512,0.127488,0.550144,18.162176,84.354304,106.508544,328.431616,352.5504
0000000001,3,1728589806733947100,0.048128,0.04736,0.808448,17.63584,79.64032,101.091072,321.108736,344.182784
0000000200,3,1728589813230944300,0.107264,0.106752,0.581632,18.300672,80.608,101.547264,319.080448,342.832128
0000000101,3,1728589815133772000,0.047104,0.04608,0.49408,19.025408,83.062272,104.391936,327.52,350.301696
0000000002,3,1728589816734273800,0.058624,0.057344,0.721664,21.342976,81.688064,102.759168,321.369088,344.066048
0000000300,3,1728589821814218000,0.101376,0.100096,0.870912,18.94912,87.260672,108.344064,329.232384,353.56544
0000000201,3,1728589823231193600,0.0512,0.050176,0.842752,19.685632,85.504256,106.891264,325.90592,348.66304
0000000102,3,1728589825134082800,0.081152,0.079616,0.723968,18.1824,81.08416,102.367232,319.111168,341.96224
0000000003,3,1728589826734479400,0.04352,0.042496,0.58368,18.974976,81.699328,102.617344,318.809088,341.80096
0000000400,3,1728589829471985700,0.10368,0.102656,0.595968,18.263552,81.36576,102.906112,325.431808,349.383936
0000000301,3,1728589831814464800,0.056064,0.05504,0.570112,19.12064,82.029056,103.606272,318.172416,341.078528
0000000202,3,1728589833231435800,0.0512,0.050176,0.693504,21.687296,83.753728,105.105664,327.305728,350.1056
0000000103,3,1728589835134407700,0.051968,0.050944,0.717056,21.243136,84.633856,106.376704,327.111424,350.00448
0000000004,3,1728589836734761700,0.041728,0.040704,0.684032,18.99648,81.430016,102.6048,320.032512,345.220864
0000000500,3,1728589838214959600,0.12928,0.128256,0.59776,17.693952,80.638464,105.647616,326.886912,350.680832
0000000401,3,1728589839472226600,0.045056,0.044032,0.564992,19.183872,81.695232,102.89408,324.418816,347.687168
0000000302,3,1728589841814811100,0.054528,0.053248,0.711168,21.371392,82.621696,103.897856,326.399744,351.658496
0000000203,3,1728589843231705600,0.10496,0.103424,0.4928,19.381248,81.490688,103.607552,327.325184,350.130688
0000000104,3,1728589845134687000,0.104704,0.10368,0.741376,20.131072,82.774272,104.178944,326.714624,349.670656
0000000005,3,1728589846735032600,0.04096,0.039936,0.799488,19.401216,82.748928,106.323968,326.25792,348.898816
0000000600,3,1728589846802919000,0.118784,0.11776,0.45056,15.953664,83.46496,104.46208,320.16768,344.536064
0000000501,3,1728589848215226600,0.09344,0.092416,0.715008,20.061952,84.79616,106.129408,327.055616,349.376512
0000000402,3,1728589849472424200,0.027136,0.026624,1.39136,18.620672,81.865728,103.172864,325.326336,348.123392
0000000303,3,1728589851815026700,0.046848,0.045824,0.57344,18.617344,81.966592,103.3024,326.305536,349.22368
0000000204,3,1728589853232051000,0.044544,0.04352,0.592384,19.351808,84.828672,106.057472,325.433856,348.33792
0000000105,3,1728589855134973200,0.049664,0.04864,1.72928,21.491712,83.404544,104.804096,326.594816,349.47712
0000000700,3,1728589855765125600,0.086784,0.08576,0.622592,15.974656,82.962432,104.330496,322.400256,346.648832
0000000006,3,1728589856735351000,0.044544,0.043264,0.699648,19.273984,80.115968,101.204224,317.725952,340.779264
0000000601,3,1728589856803182600,0.0384,0.037632,0.629504,16.82048,79.944704,101.233152,320.829952,344.285952
0000000502,3,1728589858215465700,0.063232,0.062208,0.691456,21.65248,85.560832,106.968064,329.571584,351.73376
0000000403,3,1728589859472771000,0.041472,0.040448,0.657152,18.814976,83.207168,104.476672,324.132352,347.137024
0000000304,3,1728589861815269000,0.056832,0.055808,0.83328,20.063744,81.34784,102.497792,326.107904,349.112832
0000000205,3,1728589863232254200,0.045824,0.044544,2.24256,20.965632,83.968256,105.311232,325.630464,349.227776
0000000800,3,1728589863923975400,0.143616,0.142592,0.68224,18.35776,83.519488,104.645632,321.659904,345.83296
0000000106,3,1728589865135264000,0.045568,0.044544,0.527872,19.088128,81.75744,103.040768,328.14976,351.196928
0000000701,3,1728589865765446000,0.049664,0.04864,0.64256,17.217792,81.155072,102.542336,318.911232,340.846848
0000000007,3,1728589866735628800,0.045568,0.044544,0.570368,17.462784,80.634624,101.869824,320.29312,344.353792
0000000602,3,1728589866803427600,0.044288,0.043264,2.237952,17.724672,78.552832,99.93728,322.559232,345.851136
0000000503,3,1728589868215690000,0.111872,0.110336,0.75264,19.848448,86.25408,107.419136,327.099648,350.21568
0000000404,3,1728589869473125600,0.052736,0.051712,0.635904,21.980928,84.913408,106.276096,325.543936,348.410112
0000000305,3,1728589871815494100,0.046848,0.045824,2.765568,21.070336,83.806208,107.273728,336.907008,359.885056
0000000900,3,1728589872056012000,0.105984,0.105472,0.523776,14.945536,90.103552,112.335872,331.62624,355.196672
0000000206,3,1728589873232455700,0.045056,0.044288,0.67584,19.672832,85.581824,106.96704,327.042816,349.891328
0000000801,3,1728589873924329000,0.123392,0.122112,0.929792,18.66624,89.082368,110.436864,331.29216,354.180352
0000000107,3,1728589875135548000,0.047872,0.046848,0.596992,19.570432,87.067648,108.34304,324.351488,346.599424
0000000702,3,1728589875765792000,0.050432,0.049408,0.7488,17.1968,82.359552,103.529728,319.417856,342.354688
0000000008,3,1728589876735830300,0.046336,0.045312,0.539648,19.036928,80.527104,101.83424,317.267712,340.530432
