Test	{}
1	0.039634166666666665
1	0.06463416666666666
1	0.09380083333333333
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.09999999999999999
1	0.1
1	0.06036583333333333
2	0.06036583333333333
2	0.0
2	0.037985
2	0.06298499999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.09999999999999999
2	0.1
2	0.062015
3	0.062015
3	0.0
3	0.042951666666666666
3	0.06795166666666666
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.09999999999999999
3	0.08204833333333333
4	0.04824166666666667
4	0.03431083333333334
4	0.05931083333333334
4	0.08431083333333333
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09998222538215429
4	0.09999999999999999
4	0.09999999999999999
4	0.10001778093883357
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.09999999999999999
4	0.1
4	0.06152250000000001
5	0.06152250000000001
5	0.0
5	0.03751499999999999
5	0.062515
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.09999999999999999
5	0.1
5	0.062485
6	0.062485
6	0.03614333333333333
6	0.06114333333333334
6	0.08614333333333334
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.09999999999999999
6	0.08888888888888888
6	0.070575
7	0.070575
7	0.03979333333333333
7	0.04562333333333333
7	0.07062333333333334
7	0.09562333333333332
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.09999999999999999
7	0.07521
7	0.050210000000000005
8	0.050210000000000005
8	0.0
8	0.0415425
8	0.0665425
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
8	0.09999999999999999
