Test	{}
1	0.1267361111111111
1	0.2730902777777778
1	0.45266203703703706
1	0.6366898148148148
1	0.7999999999999999
1	0.911111111111111
1	1.0888888888888888
1	1.2
1	1.3555555555555554
1	1.5111111111111108
1	1.6444444444444442
1	1.7999999999999998
1	1.8888888888888886
1	1.9333333333333331
1	1.9555555555555553
1	1.9333333333333331
1	1.9999999999999998
1	2.0444444444444443
1	2.1999999999999997
1	2.2888888888888888
1	2.4666666666666663
1	2.5555555555555554
1	2.8
1	2.8888888888888884
1	3.0666666666666664
1	3.266666666666666
1	3.644444444444444
1	4.044444444444444
1	4.466666666666666
1	5.022222222222221
1	5.777777777777777
1	6.9111111111111105
1	9.066666666666666
1	13.888888888888888
1	18.05555555555555
1	20.566666666666663
1	20.244444444444444
1	19.82222222222222
1	19.677777777777777
1	19.111111111111107
1	18.72222222222222
1	18.04444444444444
1	17.566666666666663
1	16.82222222222222
1	15.744444444444442
1	14.066666666666665
1	9.999999999999998
1	5.322222222222222
1	1.322222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.09646666666666666
2	0.1814416666666667
2	0.31860555555555553
2	0.5096
2	0.6888888888888888
2	0.8222222222222221
2	0.9555555555555555
2	1.0888888888888888
2	1.2444444444444442
2	1.3777777777777775
2	1.5555555555555554
2	1.6888888888888887
2	1.822222222222222
2	1.8888888888888886
2	1.9333333333333331
2	1.9555555555555553
2	1.9555555555555553
2	1.9999999999999998
2	2.0777777777777775
2	2.222222222222222
2	2.333333333333333
2	2.4555555555555553
2	2.5999999999999996
2	2.8
2	2.933333333333333
2	3.133333333333333
2	3.355555555555555
2	3.6888888888888887
2	4.155555555555555
2	4.5777777777777775
2	5.177777777777777
2	5.9111111111111105
2	7.155555555555555
2	9.999999999999998
2	14.62222222222222
2	18.633333333333333
2	20.599999999999998
2	20.52222222222222
2	19.96666666666666
2	19.677777777777777
2	19.077777777777776
2	18.688888888888886
2	17.81111111111111
2	17.22222222222222
2	16.244444444444444
2	15.466666666666665
2	13.599999999999998
2	9.266666666666666
2	4.466666666666666
2	0.6444444444444444
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.11120444444444445
3	0.23207277777777774
3	0.3677403703703704
3	0.5576096296296297
3	0.711111111111111
3	0.8666666666666666
3	1.0222222222222221
3	1.1333333333333333
3	1.311111111111111
3	1.422222222222222
3	1.5999999999999999
3	1.7111111111111108
3	1.8666666666666665
3	1.9555555555555553
3	1.9555555555555553
3	1.9777777777777776
3	1.9333333333333331
3	2.0444444444444443
3	2.0444444444444443
3	2.244444444444444
3	2.355555555555555
3	2.5777777777777775
3	2.6888888888888887
3	2.844444444444444
3	2.9555555555555553
3	3.1777777777777776
3	3.4333333333333327
3	3.8666666666666663
3	4.244444444444444
3	4.788888888888888
3	5.377777777777777
3	6.288888888888888
3	7.655555555555555
3	11.544444444444443
3	16.11111111111111
3	19.72222222222222
3	20.477777777777774
3	20.166666666666664
3	20.02222222222222
3	19.355555555555554
3	18.922222222222217
3	18.355555555555554
3	17.977777777777774
3	17.177777777777777
3	16.2
3	14.799999999999999
3	12.466666666666665
3	7.377777777777777
3	3.133333333333333
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.12791944444444447
4	0.2535033333333333
4	0.4040872222222222
4	0.5885883333333333
4	0.7555555555555554
4	0.8666666666666666
4	1.0666666666666664
4	1.2
4	1.3777777777777775
4	1.4666666666666666
4	1.5999999999999999
4	1.7555555555555553
4	1.8666666666666665
4	1.9333333333333331
4	1.9666666666666663
4	1.9999999999999998
4	1.9777777777777776
4	1.9888888888888887
4	2.0888888888888886
4	2.2888888888888888
4	2.444444444444444
4	2.5555555555555554
4	2.711111111111111
