Test	{}
1	0.32600694444444445
1	0.6412083333333334
1	1.1031435185185186
1	1.5555555555555554
1	1.9444444444444442
1	2.2777777777777777
1	2.7777777777777777
1	3.0555555555555554
1	3.4444444444444438
1	3.666666666666666
1	4.111111111111111
1	4.444444444444445
1	4.777777777777777
1	4.888888888888888
1	4.888888888888888
1	4.833333333333332
1	4.944444444444444
1	5.055555555555555
1	5.5
1	5.777777777777777
1	6.222222222222221
1	6.388888888888888
1	6.8888888888888875
1	7.166666666666666
1	7.611111111111111
1	8.166666666666666
1	9.055555555555554
1	10.11111111111111
1	11.166666666666664
1	12.61111111111111
1	14.388888888888888
1	17.099999999999998
1	22.188888888888886
1	34.388888888888886
1	44.54444444444444
1	51.477777777777774
1	50.5
1	49.85555555555555
1	49.1111111111111
1	47.94444444444444
1	46.66666666666666
1	45.16666666666666
1	43.94444444444444
1	42.16666666666666
1	39.44444444444444
1	35.33333333333333
1	25.611111111111107
1	13.777777777777775
1	3.555555555555555
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.4114888888888889
2	0.701861111111111
2	1.0
2	1.3888888888888888
2	1.7777777777777775
2	2.1666666666666665
2	2.5555555555555554
2	2.833333333333333
2	3.222222222222222
2	3.4999999999999996
2	3.9444444444444438
2	4.222222222222221
2	4.666666666666666
2	4.833333333333332
2	4.944444444444444
2	4.833225928312705
2	4.833333333333332
2	4.944444444444444
2	5.222338274183871
2	5.555555555555555
2	6.0
2	6.333333333333332
2	6.722222222222221
2	6.944444444444443
2	7.3888888888888875
2	7.833333333333332
2	8.61111111111111
2	9.499999999999998
2	10.555555555555554
2	11.833333333333332
2	13.38888888888889
2	15.499999999999998
2	18.72222222222222
2	28.111111111111107
2	39.222222222222214
2	48.66666666666666
2	51.16666666666666
2	50.92222222222222
2	49.844444444444434
2	48.61111111111111
2	47.68888888888888
2	46.099999999999994
2	44.33333333333333
2	42.266666666666666
2	40.355555555555554
2	37.722222222222214
2	32.62222222222222
2	20.08888888888889
2	8.722222222222221
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.2960222222222222
3	0.5575277777777778
3	0.9023666666666665
3	1.3875462962962963
3	1.7222222222222223
3	2.111111111111111
3	2.555555555555556
3	2.833333333333333
3	3.2777777777777777
3	3.5
3	4.0
3	4.222222222222222
3	4.611111111111111
3	4.777777777777778
3	4.944444444444445
3	4.833333333333333
3	4.944444444444445
3	4.944444444444445
3	5.277777777777779
3	5.5
3	6.0
3	6.277777777777778
3	6.722222222222222
3	6.944444444444445
3	7.5
3	7.777777777777779
3	8.555555555555557
3	9.333333333333334
3	10.666666666666668
3	11.777777777777779
3	13.444444444444445
3	15.38888888888889
3	18.77777777777778
3	27.888888888888893
3	38.94444444444444
3	48.62222222222222
3	51.24444444444445
3	50.86666666666667
3	49.65555555555556
3	48.58888888888889
3	47.355555555555554
3	46.05555555555556
3	44.833333333333336
3	43.46666666666667
3	40.77777777777778
3	37.388888888888886
3	32.12222222222222
3	20.0
3	8.777777777777779
3	0.022222222222222223
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.25631666666666664
4	0.5511416666666666
4	0.867711111111111
4	1.333333333333333
4	1.611111111111111
4	2.0555555555555554
4	2.333333333333333
4	2.722222222222222
4	3.0555555555555554
4	3.3888888888888884
4	3.8888888888888884
4	4.222222222222221
4	4.666666666666666
4	4.722222222222221
4	4.888888888888888
4	4.777777777777777
4	4.833333333333332
4	4.833333333333332
4	5.222222222222221
4	5.5
4	5.944444444444444
4	6.111111111111111
4	6.522222222222221
4	6.833333333333332
4	7.333333333333332
4	7.699999999999999
4	8.388888888888888
4	9.11111111111111
4	10.333333333333332
4	11.222222222222221
4	12.833333333333332
4	14.555555555555554
4	17.555555555555554
4	23.611111111111107
4	35.44444444444444
4	45.77777777777777
4	51.8111111111111
4	51.05555555555555
4	50.05555555555555
4	49.41111111111111
4	48.222222222222214
4	46.855555555555554
4	45.12222222222222
4	43.5
4	41.58888888888889
4	38.65555555555555
4	34.27777777777777
4	23.55555555555555
4	11.833333333333332
4	2.333333333333333
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.38006111111111107
5	0.7205006944444445
5	1.1111111111111112
5	1.4444444444444442
5	1.833333333333333
5	2.1666666666666665
5	2.5555555555555554
5	2.833333333333333
5	3.2777777777777772
5	3.6111111111111107
5	4.055555555555555
5	4.277777777777777
5	4.666666666666666
5	4.777777777777777
5	4.888888888888888
5	4.888888888888888
5	4.944444444444444
5	5.111111111111111
5	5.222222222222221
5	5.555555555555555
5	5.944444444444444
5	6.388888888888888
5	6.777777777777777
5	7.11111111111111
5	7.444444444444443
5	7.8888888888888875
5	8.61111111111111
5	9.722222222222221
5	10.722222222222221
5	11.944444444444443
5	13.555555555555554
5	15.944444444444443
5	19.33333333333333
5	28.94444444444444
5	40.61111111111111
5	50.1111111111111
5	51.722222222222214
5	50.5
5	49.55555555555555
5	48.77777777777777
5	47.41111111111111
5	45.83333333333333
5	44.17777777777778
5	42.199999999999996
5	40.166666666666664
5	36.93333333333333
5	30.999999999999996
5	18.22222222222222
5	7.3888888888888875
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.5482833333333333
6	0.8648069444444445
6	1.333333333333333
6	1.611111111111111
6	2.0555555555555554
6	2.3888888888888884
6	2.833333333333333
6	3.1111111111111107
6	3.4444444444444438
6	3.7777777777777777
6	4.166666666666666
6	4.555555555555555
6	4.722222222222221
6	4.999999999999999
6	4.888888888888888
6	4.944444444444444
6	4.888888888888888
6	5.111111111111111
6	5.444444444444444
6	5.722222222222221
6	6.277777777777777
6	6.611111111111111
6	6.999999999999999
6	7.222222222222221
6	7.666666666666666
6	8.388888888888888
6	9.166666666666664
6	10.222222222222221
6	11.388888888888888
6	12.833333333333332
6	14.777777777777775
6	17.388888888888886
6	23.277777777777775
6	35.49999999999999
6	46.388888888888886
6	52.888888888888886
6	51.77777777777777
6	50.222222222222214
6	49.33333333333333
6	48.27777777777777
6	46.77777777777777
6	45.27777777777777
6	43.49999999999999
6	41.5
6	38.44444444444444
6	34.0
6	22.83333333333333
6	11.11111111111111
6	1.5555555555555554
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.29736666666666667
7	0.6960500000000001
7	1.1245583333333333
7	1.5555555555555554
7	1.8888888888888888
7	2.2222222222222223
7	2.722222222222222
7	3.0555555555555554
7	3.4444444444444438
7	3.7222222222222214
7	4.0
7	4.444444444444445
7	4.611111111111111
7	4.944444444444444
7	4.888888888888888
7	4.944444444444444
7	4.844444444444443
7	5.111111111111111
7	5.388888888888888
7	5.766666666666666
7	6.111111111111111
7	6.444444444444444
7	6.833333333333332
7	7.122222222222221
7	7.611111111111111
7	8.11111111111111
7	8.988888888888887
7	9.944444444444443
7	11.11111111111111
7	12.388888888888888
7	14.22222222222222
7	16.72222222222222
7	21.277777777777775
7	32.83333333333333
7	43.61111111111111
7	51.6111111111111
7	51.19999999999999
7	50.16666666666666
7	49.49999999999999
7	48.633333333333326
7	47.099999999999994
7	45.27777777777777
7	43.83333333333333
7	42.02222222222221
7	39.61111111111111
7	35.77777777777777
7	26.71111111111111
7	14.388888888888888
7	3.8888888888888884
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.4525208333333333
8	0.793025
8	1.222222222222222
8	1.611111111111111
8	2.0555555555555554
8	2.333333333333333
8	2.722222222222222
8	3.0
8	3.3888888888888884
8	3.7777777777777777
8	4.111111111111111
8	4.555555555555555
8	4.777777777777777
8	4.888888888888888
8	4.888888888888888
8	4.777777777777777
8	4.944444444444444
8	5.111111111111111
8	5.5
