Test	{}
1	0.06989166666666667
1	0.1429425
1	0.21917444444444445
1	0.31111111111111106
1	0.3777777777777777
1	0.4444444444444444
1	0.5222222222222221
1	0.6
1	0.6777777777777777
1	0.7444444444444444
1	0.7999999999999999
1	0.8888888888888888
1	0.9333333333333332
1	0.9888888888888888
1	0.9777777777777776
1	0.9888888888888888
1	0.9666666666666666
1	1.0222222222222221
1	1.0666666666666664
1	1.1555555555555554
1	1.211111111111111
1	1.2999999999999998
1	1.3666666666666665
1	1.4333333333333331
1	1.4999999999999998
1	1.611111111111111
1	1.7777777777777777
1	1.9999999999999998
1	2.211111111111111
1	2.4888888888888885
1	2.822222222222222
1	3.322222222222222
1	4.2333333333333325
1	6.51111111111111
1	8.71111111111111
1	10.299999999999999
1	10.177777777777777
1	9.966666666666665
1	9.81111111111111
1	9.677777777777777
1	9.366666666666665
1	9.1
1	8.799999999999999
1	8.466666666666665
1	7.933333333333333
1	7.222222222222221
1	5.466666666666666
1	2.9777777777777774
1	0.8888888888888888
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.07854166666666668
2	0.14425
2	0.24959722222222222
2	0.3222222222222222
2	0.41111111111111104
2	0.4555555555555555
2	0.5444444444444444
2	0.6
2	0.6777777777777777
2	0.7555555555555554
2	0.8333333333333333
2	0.911111111111111
2	0.9444444444444443
2	0.9666666666666666
2	0.9777777777777776
2	0.9666666666666666
2	0.9999999999999999
2	1.0222222222222221
2	1.0999999999999999
2	1.1444444444444444
2	1.2333333333333332
2	1.2888888888888888
2	1.3888888888888886
2	1.4444444444444442
2	1.5333333333333332
2	1.6555555555555554
2	1.7999999999999998
2	2.011111111111111
2	2.233333333333333
2	2.5444444444444443
2	2.8999999999999995
2	3.4222222222222216
2	4.51111111111111
2	6.922222222222222
2	9.02222222222222
2	10.333333333333332
2	10.21111111111111
2	10.088888888888889
2	9.866666666666665
2	9.61111111111111
2	9.322222222222221
2	9.088888888888889
2	8.655555555555555
2	8.277777777777777
2	7.7333333333333325
2	7.033333333333332
2	5.01111111111111
2	2.6555555555555554
2	0.6555555555555554
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.048383333333333334
3	0.10590833333333335
3	0.16842222222222222
3	0.2666666666666666
3	0.3222222222222222
3	0.41111111111111104
3	0.4555555555555555
3	0.5444444444444444
3	0.611111111111111
3	0.6888888888888888
3	0.7555555555555554
3	0.8333333333333333
3	0.9222222222222222
3	0.9555555555555555
3	0.9888888888888888
3	0.9666666666666666
3	0.9777777777777776
3	0.9666666666666666
3	1.0333333333333332
3	1.0888888888888888
3	1.1777777777777776
3	1.2333333333333332
3	1.322222222222222
3	1.3777777777777775
3	1.4666666666666666
3	1.5222222222222221
3	1.6666666666666665
3	1.811111111111111
3	2.0555555555555554
3	2.233333333333333
3	2.5666666666666664
3	2.911111111111111
3	3.4999999999999996
3	4.677777777777777
3	7.088888888888888
3	9.166666666666666
3	10.366666666666665
3	10.155555555555555
3	9.988888888888887
3	9.855555555555554
3	9.555555555555554
3	9.31111111111111
3	9.055555555555555
3	8.766666666666666
3	8.322222222222221
3	7.7333333333333325
3	6.8999999999999995
3	4.811111111111111
3	2.411111111111111
3	0.5222222222222221
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.060013333333333335
4	0.12210166666666666
4	0.19085444444444444
4	0.28836222222222224
4	0.3555555555555555
4	0.42222222222222217
4	0.5111111111111111
4	0.5777777777777777
4	0.6666666666666666
4	0.711111111111111
4	0.7888888888888888
4	0.8555555555555554
4	0.9222222222222222
4	0.9555555555555555
4	0.9777777777777776
4	0.9999999999999999
4	0.9888888888888888
4	1.011111111111111
4	1.0222222222222221
4	1.122222222222222
4	1.1777777777777776
4	1.2777777777777777
4	1.3444444444444443
4	1.4333333333333331
4	1.4777777777777776
4	1.5666666666666664
4	1.722222222222222
4	1.922222222222222
4	2.133333333333333
4	2.3888888888888884
4	2.6999999999999997
4	3.144444444444444
4	3.7999999999999994
4	5.7333333333333325
4	8.044444444444444
4	9.799999999999999
4	10.266666666666666
4	10.077777777777776
4	9.999999999999998
4	9.755555555555555
4	9.52222222222222
4	9.288888888888888
4	8.944444444444443
4	8.577777777777778
4	8.11111111111111
4	7.3999999999999995
4	6.21111111111111
4	3.666666666666666
4	1.5555555555555554
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.07776222222222223
