Test	{}
1	0.13484222222222222
1	0.2645747222222222
1	0.40516685185185186
1	0.5777777777777777
1	0.711111111111111
1	0.8666666666666666
1	0.9999999999999999
1	1.1555555555555554
1	1.2888888888888888
1	1.422222222222222
1	1.5555555555555554
1	1.7333333333333332
1	1.8666666666666665
1	1.9333333333333331
1	1.9444444444444442
1	1.9777777777777776
1	1.9555555555555553
1	2.033333333333333
1	2.0666666666666664
1	2.2666666666666666
1	2.355555555555555
1	2.5555555555555554
1	2.6666666666666665
1	2.844444444444444
1	2.9555555555555553
1	3.155555555555555
1	3.444444444444444
1	3.844444444444444
1	4.266666666666666
1	4.755555555555555
1	5.3999999999999995
1	6.266666666666666
1	7.666666666666666
1	11.544444444444443
1	16.08888888888889
1	19.71111111111111
1	20.34444444444444
1	20.066666666666663
1	19.766666666666666
1	19.488888888888887
1	18.911111111111108
1	18.34444444444444
1	17.755555555555553
1	17.22222222222222
1	16.366666666666667
1	15.02222222222222
1	12.599999999999998
1	7.522222222222221
1	3.155555555555555
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.16412444444444443
2	0.28015555555555555
2	0.39999999999999997
2	0.5555555555555555
2	0.711111111111111
2	0.8666666666666666
2	1.0222222222222221
2	1.1333333333333333
2	1.2888888888888888
2	1.4
2	1.5777777777777775
2	1.6999999999999997
2	1.8666666666666665
2	1.9333333333333331
2	1.9666666666666663
2	1.9333333333333331
2	1.9333333333333331
2	1.9999999999999998
2	2.0888888888888886
2	2.2666666666666666
2	2.3777777777777773
2	2.533333333333333
2	2.644444444444444
2	2.8
2	2.9555555555555553
2	3.155555555555555
2	3.444444444444444
2	3.822222222222222
2	4.244444444444444
2	4.7333333333333325
2	5.355555555555555
2	6.199999999999999
2	7.51111111111111
2	11.244444444444444
2	15.699999999999998
2	19.444444444444443
2	20.488888888888887
2	20.4
2	19.977777777777774
2	19.51111111111111
2	18.988888888888887
2	18.42222222222222
2	17.688888888888886
2	16.988888888888887
2	16.155555555555555
2	15.111111111111109
2	12.966666666666665
2	7.977777777777777
2	3.3999999999999995
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.07906333333333335
3	0.23661611111111108
3	0.37524481481481486
3	0.56219
3	0.7333333333333333
3	0.8888888888888888
3	1.0222222222222221
3	1.1555555555555554
3	1.311111111111111
3	1.4666666666666666
3	1.5777777777777775
3	1.7333333333333332
3	1.8444444444444443
3	1.9555555555555553
3	1.9333333333333331
3	1.9777777777777776
3	1.9333333333333331
3	2.0444444444444443
3	2.0888888888888886
3	2.2888888888888888
3	2.411111111111111
3	2.5555555555555554
3	2.733333333333333
3	2.833333333333333
3	3.0222222222222217
3	3.1111111111111107
3	3.4666666666666663
3	3.8666666666666663
3	4.355555555555555
3	4.822222222222222
3	5.466666666666666
3	6.377777777777777
3	7.8999999999999995
3	11.955555555555554
3	16.488888888888887
3	20.011111111111106
3	20.53333333333333
3	20.13333333333333
3	19.82222222222222
3	19.355555555555554
3	18.84444444444444
3	18.31111111111111
3	17.999999999999996
3	17.066666666666663
3	16.1
3	14.644444444444442
3	12.044444444444443
3	7.033333333333332
3	2.5777777777777775
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.10405333333333333
4	0.22274666666666668
4	0.3497985185185185
4	0.5111111111111111
4	0.6222222222222221
4	0.8222222222222221
4	0.9555555555555555
4	1.111111111111111
4	1.222222222222222
4	1.3555555555555554
4	1.5111111111111108
4	1.6444444444444442
4	1.7999999999999998
4	1.9333333333333331
4	1.9999999999999998
4	1.9777777777777776
4	1.911111111111111
4	1.9333333333333331
4	2.0444444444444443
4	2.1777777777777776
4	2.311111111111111
4	2.4666666666666663
4	2.644444444444444
4	2.7777777777777772
4	2.933333333333333
4	3.0444444444444443
4	3.333333333333333
4	3.622222222222222
4	4.088888888888889
4	4.488888888888888
4	5.111111111111111
4	5.833333333333333
4	6.955555555555555
4	9.244444444444444
4	14.099999999999998
4	18.266666666666666
4	20.777777777777775
4	20.322222222222223
4	20.066666666666663
4	19.82222222222222
4	19.299999999999997
4	18.644444444444442
4	18.088888888888885
4	17.577777777777776
4	16.644444444444442
4	15.488888888888887
4	13.677777777777775
4	9.622222222222222
4	4.822222222222222
4	1.0333333333333332
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.12457500000000002
5	0.282625
5	0.3777777777777777
5	0.5777777777777777
5	0.6888888888888888
5	0.8666666666666666
5	0.9777777777777776
5	1.111111111111111
5	1.2666666666666666
5	1.4
5	1.5555555555555554
5	1.7111111111111108
